Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021318626,0.12604527,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
1,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02135857,0.12702611,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
2,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02131888,0.12607275,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
3,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021299412,0.12554033,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
4,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021294532,0.12541127,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
5,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021333907000000003,0.12638569,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
6,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021288373,0.12529334,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
7,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02131032,0.12579003,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
8,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021297827,0.12550586,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
9,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021307575,0.12573391,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
