Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018324204,0.120608956,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
1,0.0054860507125175,0.018015087940348,0.12109375,1,0.014340084273481,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019983301,0.09235461,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
2,0.0141165451261122,0.0177195411030839,0.0898437499999999,1,0.0062525485931765,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019612275,0.095558256,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
3,0.0089650097009433,0.0177171434211829,0.09375,1,0.0022427619953785,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019153314,0.10234359,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
4,0.0098347494480497,0.0179416773031607,0.1015625,1,0.0045534864754655,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018389713,0.11867346,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
5,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018987311,0.10755564,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
6,0.0010704489195156,0.0185058778888363,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020006778,0.09225751,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
7,0.0001338061149394,0.0179430378091781,0.0898437499999999,1,0.0001359249694168,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019653674,0.09550841,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
8,0.0010035458620458,0.0179356243111112,0.09375,1,0.0009514747859181,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018213727,0.1243996,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
9,0.0018063825516826,0.0178565742925001,0.125,1,0.002786461873046,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018257182,0.12251729,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
10,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019023322,0.1042306,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
11,0.0001338061149394,0.0177228898794693,0.103515625,1,0.0055049612613837,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019997561,0.092242956,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
12,0.0001338061149394,0.0179631850556946,0.0898437499999999,1,0.005708848715508999,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018118056,0.12831175,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
13,0.0074262393791396,0.0177074309198923,0.1289062499999999,1,0.0010194372706266,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018552486,0.11322987,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
14,0.0035458620458954,0.0177153483090767,0.11328125,1,0.0016310996330025,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018105775,0.13209601,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
