Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023276968,0.118694715,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
1,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023281155,0.1187383,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
2,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023304073,0.11901545,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
3,0.0025423161838496,0.018233216106494,0.1328125,1,0.0042136740519233,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02335502,0.119620286,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
4,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023254165,0.11842179,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
5,0.009031912758413,0.0179457105316474,0.10546875,1,0.0011553622400434,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023267543,0.11857764,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
6,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023294067,0.118895665,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
7,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023258103,0.11847134,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
8,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023286937,0.118810505,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
9,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023253134,0.11841032,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
