Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01961774,0.11499718,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
1,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019656602,0.114811584,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
2,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019618105,0.114666864,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
3,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01964128,0.114774376,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
4,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019635763,0.11459315,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
5,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019634735,0.11453548,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
6,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019629344,0.11459492,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
7,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019639548,0.11454989,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
8,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01964755,0.11424483,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
9,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019629598,0.11421561,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
10,0.0214089783903124,0.0179923162609276,0.107421875,1,0.001699062117711,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019648122,0.11428054,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
11,0.0032113467585468,0.0181752308361426,0.095703125,1,0.0082914231344297,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019639658,0.11409189,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
