,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3366.162963505755,3825.539771950986,2825.539771950986,0.0,0.0,1.0,1.0
1,3620.5593462476677,4084.0914428074043,3084.0914428074043,0.0,0.0,1.0,1.0
2,1762.7278325723598,1547.1977615011108,547.1977615011108,0.0,0.0,1.0,1.0
3,3223.715080897339,3383.3759701360686,2383.3759701360686,0.0,0.0,1.0,1.0
4,1737.6894240407212,1693.9040936291026,693.9040936291026,0.0,0.0,1.0,1.0
5,2312.6218437276216,2718.9856752386268,1718.9856752386268,0.0,0.0,1.0,1.0
6,5977.259420128709,5292.411421820556,4292.411421820556,0.0,0.0,1.0,1.0
7,3128.181670626079,2565.5622163359512,1565.5622163359512,0.0,0.0,1.0,1.0
8,5505.732400381064,4525.952394326033,3525.952394326033,0.0,0.0,1.0,1.0
9,2940.424761105997,2646.273611292554,1646.273611292554,0.0,0.0,1.0,1.0
10,4692.0901346411,4436.390821456611,3436.390821456611,0.0,0.0,1.0,1.0
11,3309.5132939804917,2813.8634246776805,1813.8634246776805,0.0,0.0,1.0,1.0
12,3460.6583672271704,3055.6257497465745,2055.6257497465745,0.0,0.0,1.0,1.0
13,4373.86050533268,3569.5802026860865,2569.5802026860865,0.0,0.0,1.0,1.0
14,5247.473040646409,4520.1974489995755,3520.1974489995755,0.0,0.0,1.0,1.0
15,5174.5041350906595,4518.56288683627,3518.56288683627,0.0,0.0,1.0,1.0
16,1992.7415073042166,1712.8319858468458,712.8319858468458,0.0,0.0,1.0,1.0
17,4471.061976892868,4186.024809529205,3186.0248095292054,0.0,0.0,1.0,1.0
18,6385.7245849757965,5845.567131077491,4845.567131077491,0.0,0.0,1.0,1.0
19,3290.6389715745877,2737.6965449617765,1737.6965449617765,0.0,0.0,1.0,1.0
20,3406.8359962905693,2672.261264162155,1672.261264162155,0.0,0.0,1.0,1.0
21,3194.883961022415,2809.525219261966,1809.525219261966,0.0,0.0,1.0,1.0
22,3579.3572051073406,2942.76676426694,1942.7667642669398,0.0,0.0,1.0,1.0
23,1577.940575311597,1139.6079748566494,139.60797485664943,0.0,0.0,1.0,1.0
24,6156.965170852317,5621.1603771494765,4621.1603771494765,0.0,0.0,1.0,1.0
25,5384.562418233148,5252.118477584133,4252.118477584133,0.0,0.0,1.0,1.0
26,5210.227705457002,5230.887964670069,4230.887964670069,0.0,0.0,1.0,1.0
27,3823.9948136213707,3552.9633497185646,2552.9633497185646,0.0,0.0,1.0,1.0
28,3834.4728726393737,3333.215848383995,2333.215848383995,0.0,0.0,1.0,1.0
29,2281.080505221732,2010.09243111844,1010.0924311184399,0.0,0.0,1.0,1.0
30,6261.680504167932,5841.338241015052,4841.338241015052,0.0,0.0,1.0,1.0
31,3135.631557095141,2908.898585217506,1908.898585217506,0.0,0.0,1.0,1.0
32,3924.471280946091,3830.653830067505,2830.653830067505,0.0,0.0,1.0,1.0
33,3659.9871900448343,3093.1926417032405,2093.1926417032405,0.0,0.0,1.0,1.0
34,4720.538684000629,4390.8153731530665,3390.8153731530665,0.0,0.0,1.0,1.0
35,3235.468250121833,3006.9296627996637,2006.9296627996637,0.0,0.0,1.0,1.0
36,4259.8537947632285,4268.995671184008,3268.9956711840077,0.0,0.0,1.0,1.0
37,5197.032250680821,3886.5628753269207,2886.5628753269207,0.0,0.0,1.0,1.0
38,2292.125951404179,1659.8006247489552,659.8006247489552,0.0,0.0,1.0,1.0
39,4399.202221597121,4325.03167531211,3325.0316753121097,0.0,0.0,1.0,1.0
40,7626.2398452431335,7127.663405408828,6127.663405408828,0.0,0.0,1.0,1.0
41,990.2163379202534,539.2568686738613,0.0,0.0,0.0,0.0,0.0
42,7740.488171478554,7135.721421435707,6135.721421435707,0.0,0.0,1.0,1.0
43,4085.171526139454,3226.8076385330082,2226.8076385330082,0.0,0.0,1.0,1.0
44,1188.059516932576,1031.1371864895775,31.137186489577516,0.0,0.0,1.0,1.0
45,7346.040935368521,7032.680354855693,6032.680354855693,0.0,0.0,1.0,1.0
46,4034.2613864108957,3758.93275317651,2758.93275317651,0.0,0.0,1.0,1.0
47,3385.057856013682,3007.9971058190004,2007.9971058190004,0.0,0.0,1.0,1.0
