,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3867.3324513522953,3825.5384687841283,2825.5384687841283,0.0,0.0,1.0,1.0
1,4722.529035898391,4084.090512605992,3084.090512605992,0.0,0.0,1.0,1.0
2,2831.2020278729756,1547.1926877126068,547.1926877126068,0.0,0.0,1.0,1.0
3,2903.764555049684,3383.374106496375,2383.374106496375,0.0,0.0,1.0,1.0
4,1619.4733291215625,1693.9045101836339,693.9045101836339,0.0,0.0,1.0,1.0
5,1989.9228591432318,2718.9849867546754,1718.9849867546754,0.0,0.0,1.0,1.0
6,4640.3952146187,5292.40892669081,4292.40892669081,0.0,0.0,1.0,1.0
7,3091.760642970858,2565.56210722055,1565.56210722055,0.0,0.0,1.0,1.0
8,4332.6934322372645,4525.952753309341,3525.9527533093406,0.0,0.0,1.0,1.0
9,2444.7671892810563,2646.273949045656,1646.273949045656,0.0,0.0,1.0,1.0
10,3745.2161433581373,4436.392823872634,3436.392823872634,0.0,0.0,1.0,1.0
11,3476.542431419383,2813.8642595828123,1813.8642595828123,0.0,0.0,1.0,1.0
12,2882.4602393550044,3055.6251314095684,2055.6251314095684,0.0,0.0,1.0,1.0
13,4192.158185646212,3569.5809747969424,2569.5809747969424,0.0,0.0,1.0,1.0
14,4310.853108464791,4520.198875961542,3520.1988759615424,0.0,0.0,1.0,1.0
15,4263.267364732624,4518.5656625145075,3518.5656625145075,0.0,0.0,1.0,1.0
16,1536.413022842161,1712.8307581410138,712.8307581410138,0.0,0.0,1.0,1.0
17,3526.426075148269,4186.028292246444,3186.028292246444,0.0,0.0,1.0,1.0
18,6267.057179380523,5845.570162067335,4845.570162067335,0.0,0.0,1.0,1.0
19,3620.6896472183753,2737.695960291351,1737.6959602913512,0.0,0.0,1.0,1.0
20,3293.5041727821826,2672.26160932046,1672.2616093204601,0.0,0.0,1.0,1.0
21,2111.7933303307827,2809.5261447836733,1809.5261447836733,0.0,0.0,1.0,1.0
22,3253.1174788688527,2942.7671838647598,1942.7671838647598,0.0,0.0,1.0,1.0
23,1695.1392700843924,1139.6057466929806,139.60574669298057,0.0,0.0,1.0,1.0
24,3339.269767326753,5621.159569801837,4621.159569801837,0.0,0.0,1.0,1.0
25,3545.9909349952113,5252.116068693794,4252.116068693794,0.0,0.0,1.0,1.0
26,4769.36867200907,5230.886452806368,4230.886452806368,0.0,0.0,1.0,1.0
27,3880.5546131178476,3552.964444577853,2552.964444577853,0.0,0.0,1.0,1.0
28,4440.920766390681,3333.2148294733142,2333.2148294733142,0.0,0.0,1.0,1.0
29,2011.0778966179716,2010.0930768367843,1010.0930768367843,0.0,0.0,1.0,1.0
30,5182.571889306012,5841.336876017769,4841.336876017769,0.0,0.0,1.0,1.0
31,2913.394392766084,2908.8964467441783,1908.8964467441783,0.0,0.0,1.0,1.0
32,3435.434046409433,3830.6543079437733,2830.6543079437733,0.0,0.0,1.0,1.0
33,3917.111384085792,3093.1923643783525,2093.1923643783525,0.0,0.0,1.0,1.0
34,3816.8450807299364,4390.813614990583,3390.813614990583,0.0,0.0,1.0,1.0
35,2692.3286797664327,3006.930322590205,2006.930322590205,0.0,0.0,1.0,1.0
36,3935.671245303809,4268.9970207715605,3268.9970207715605,0.0,0.0,1.0,1.0
37,7216.914867629759,3886.5691183828853,2886.5691183828853,0.0,0.0,1.0,1.0
38,2232.5253148831753,1659.8060169143953,659.8060169143953,0.0,0.0,1.0,1.0
39,2122.661559063487,4325.032581602636,3325.032581602636,0.0,0.0,1.0,1.0
40,5371.886150977685,7127.664726391864,6127.664726391864,0.0,0.0,1.0,1.0
41,2383.2807565582157,539.2563575506438,0.0,460.74364244935623,0.0,0.0,1.0
42,1633.327992002383,4761.470889168743,3761.4708891687433,0.0,0.0,1.0,1.0
43,1953.9276714909959,3226.8069423525744,2226.8069423525744,0.0,0.0,1.0,1.0
44,981.5984276008072,1031.1379419098964,0.0,31.137941909896426,1031.1379419098964,1.0,0.0
45,6037.832926087687,8316.103939715218,7316.103939715218,0.0,0.0,1.0,1.0
46,3676.1273869216316,3758.9339858478693,2758.9339858478693,0.0,0.0,1.0,1.0
47,3701.1303780671815,3007.998058095564,2007.998058095564,0.0,0.0,1.0,1.0
48,3836.6449031155703,3206.4222430129844,2206.4222430129844,0.0,0.0,1.0,1.0
49,2661.795192547112,2714.1164072525034,1714.1164072525034,0.0,0.0,1.0,1.0
50,3059.6095563381755,4512.739194040582,3512.7391940405823,0.0,0.0,1.0,1.0
51,4900.855975656112,5074.713742945102,4074.7137429451022,0.0,0.0,1.0,1.0
52,4626.246633842029,2733.2291804050747,1733.2291804050747,0.0,0.0,1.0,1.0
53,2597.4345156880013,3639.51293252106,2639.51293252106,0.0,0.0,1.0,1.0
54,3575.2349564872293,4080.6452746652485,3080.6452746652485,0.0,0.0,1.0,1.0
55,3169.175849355573,3157.581658799334,2157.581658799334,0.0,0.0,1.0,1.0
56,3652.4501286240607,3636.481761081673,2636.481761081673,0.0,0.0,1.0,1.0
57,3251.4734859262053,1603.9378120688682,603.9378120688682,0.0,0.0,1.0,1.0
58,1135.3569564233474,1600.6187294561537,600.6187294561537,0.0,0.0,1.0,1.0
59,6177.43476315051,10194.884074738671,9194.884074738671,0.0,0.0,1.0,1.0
60,1750.568204286805,1552.3045286099862,552.3045286099862,0.0,0.0,1.0,1.0
61,2532.0133051899347,2982.0527743987477,1982.0527743987477,0.0,0.0,1.0,1.0
62,3463.3256452119736,2542.7130818283645,1542.7130818283645,0.0,0.0,1.0,1.0
63,7041.247020574034,6309.894963772475,5309.894963772475,0.0,0.0,1.0,1.0
64,3005.1346761625864,3369.6907856314283,2369.6907856314283,0.0,0.0,1.0,1.0
65,3353.7389949360672,4197.662116041953,3197.6621160419527,0.0,0.0,1.0,1.0
66,2568.9886494786597,2843.779386394908,1843.7793863949082,0.0,0.0,1.0,1.0
67,4072.772413105984,4339.690811787189,3339.690811787189,0.0,0.0,1.0,1.0
68,2545.5012155504505,2242.3833335577087,1242.3833335577087,0.0,0.0,1.0,1.0
69,4658.554419270574,4813.860157219847,3813.8601572198468,0.0,0.0,1.0,1.0
70,4107.747324921612,3828.1026381807274,2828.1026381807274,0.0,0.0,1.0,1.0
71,3023.168220543604,1527.2862675028857,527.2862675028857,0.0,0.0,1.0,1.0
72,3451.5681920536035,5305.934822460075,4305.934822460075,0.0,0.0,1.0,1.0
73,2269.6430153034503,1436.745654760171,436.74565476017096,0.0,0.0,1.0,1.0
74,1741.3191287131306,3419.7499861535166,2419.7499861535166,0.0,0.0,1.0,1.0
75,2400.02039179314,2220.6945347423975,1220.6945347423975,0.0,0.0,1.0,1.0
76,5237.7497365408435,4721.302285487085,3721.302285487085,0.0,0.0,1.0,1.0
77,1693.2190772132599,1471.930897097125,471.9308970971249,0.0,0.0,1.0,1.0
