,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-111504.91816335464,7663.848985680463,0.0,6663.848985680463,7663.848985680463,1.0,0.0
1,19118644.067797422,13204.460298121126,12204.460298121126,0.0,0.0,1.0,1.0
2,577317.9592481483,7242.887405302467,6242.887405302467,0.0,0.0,1.0,1.0
3,-1048973.143759881,3077.011480403978,0.0,2077.011480403978,3077.011480403978,1.0,0.0
4,315382.1757056774,11794.590050224268,10794.590050224268,0.0,0.0,1.0,1.0
5,204338.82437663138,6318.7078288882785,5318.7078288882785,0.0,0.0,1.0,1.0
6,258402.71353684843,7768.387114118349,6768.387114118349,0.0,0.0,1.0,1.0
7,7022.076866524286,3432.2002963828213,2432.2002963828213,0.0,0.0,1.0,1.0
8,13921.122395183516,7333.269422539624,6333.269422539624,0.0,0.0,1.0,1.0
9,12000.556248959181,6857.788691810584,5857.788691810584,0.0,0.0,1.0,1.0
10,10423.294522422771,5184.968101174508,4184.968101174508,0.0,0.0,1.0,1.0
11,9743.114086381418,5768.0866282573215,4768.0866282573215,0.0,0.0,1.0,1.0
12,7746.009303431419,4615.787500447449,3615.787500447449,0.0,0.0,1.0,1.0
13,12176.720907558272,8659.916060743271,7659.916060743271,0.0,0.0,1.0,1.0
14,14374.115213804502,7362.754064300242,6362.754064300242,0.0,0.0,1.0,1.0
15,7387.108236310731,4686.537829261071,3686.5378292610712,0.0,0.0,1.0,1.0
16,7106.04151958545,5405.546351306357,4405.546351306357,0.0,0.0,1.0,1.0
17,13249.691322208038,8276.344744011916,7276.344744011916,0.0,0.0,1.0,1.0
18,7463.238038465168,5323.143504231305,4323.143504231305,0.0,0.0,1.0,1.0
19,10326.011207244093,6323.862530793264,5323.862530793264,0.0,0.0,1.0,1.0
20,10003.186253682252,6209.0592960669965,5209.0592960669965,0.0,0.0,1.0,1.0
21,8444.384152236607,6746.661807959604,5746.661807959604,0.0,0.0,1.0,1.0
22,11285.656162518077,7518.71002070537,6518.71002070537,0.0,0.0,1.0,1.0
23,8176.409858351876,5707.833144816288,4707.833144816288,0.0,0.0,1.0,1.0
24,8651.002781930723,6286.592226364322,5286.592226364322,0.0,0.0,1.0,1.0
25,8239.664286181947,6659.704097465318,5659.704097465318,0.0,0.0,1.0,1.0
26,8331.81444400173,6683.1070391498315,5683.1070391498315,0.0,0.0,1.0,1.0
27,8944.136230815646,7129.742579863525,6129.742579863525,0.0,0.0,1.0,1.0
28,11122.30447475334,7769.351268880737,6769.351268880737,0.0,0.0,1.0,1.0
29,7745.954340731715,5165.715978680027,4165.715978680027,0.0,0.0,1.0,1.0
30,10282.870306411807,7466.684623680086,6466.684623680086,0.0,0.0,1.0,1.0
31,8699.1924137664,6537.645012948983,5537.645012948983,0.0,0.0,1.0,1.0
32,10182.098186272704,6862.407290128721,5862.407290128721,0.0,0.0,1.0,1.0
33,6735.585581972001,3987.7196158168194,2987.7196158168194,0.0,0.0,1.0,1.0
34,10981.482358335536,8259.116968612338,7259.116968612338,0.0,0.0,1.0,1.0
35,12101.272415738784,7792.52269502824,6792.52269502824,0.0,0.0,1.0,1.0
36,5644.829222462988,4238.350325326107,3238.350325326107,0.0,0.0,1.0,1.0
37,12101.376682180338,8561.055140361597,7561.055140361597,0.0,0.0,1.0,1.0
38,11479.76468106899,8643.156872277992,7643.156872277992,0.0,0.0,1.0,1.0
39,3476.727174596272,2245.0948686218594,1245.0948686218594,0.0,0.0,1.0,1.0
40,10954.29460058056,8084.870044501938,7084.870044501938,0.0,0.0,1.0,1.0
41,10362.1252807516,6455.469216975493,5455.469216975493,0.0,0.0,1.0,1.0
42,10148.628017141305,6763.795662775656,5763.795662775656,0.0,0.0,1.0,1.0
43,9068.868452761588,6492.595792758696,5492.595792758696,0.0,0.0,1.0,1.0
44,5091.96625573655,3545.505386327865,2545.505386327865,0.0,0.0,1.0,1.0
45,10134.491457974966,7462.99845366672,6462.99845366672,0.0,0.0,1.0,1.0
46,10481.189677942357,7661.763007873123,6661.763007873123,0.0,0.0,1.0,1.0
47,12575.728843332367,8252.855516079502,7252.855516079502,0.0,0.0,1.0,1.0
48,7710.786878687697,5159.192500704391,4159.192500704391,0.0,0.0,1.0,1.0
49,8365.04607368131,5542.076099280188,4542.076099280188,0.0,0.0,1.0,1.0
50,10027.636712501378,7407.989743713792,6407.989743713792,0.0,0.0,1.0,1.0
51,7723.10365792333,5744.697316958466,4744.697316958466,0.0,0.0,1.0,1.0
52,10766.159971610465,7685.243937524879,6685.243937524879,0.0,0.0,1.0,1.0
53,9236.258448161678,6474.493952015739,5474.493952015739,0.0,0.0,1.0,1.0
54,13071.74524751693,8958.207513564532,7958.207513564532,0.0,0.0,1.0,1.0
55,7230.71554895725,5414.255087909621,4414.255087909621,0.0,0.0,1.0,1.0
56,9247.833465579706,6372.438377061557,5372.438377061557,0.0,0.0,1.0,1.0
57,7385.329426038184,5394.335947255382,4394.335947255382,0.0,0.0,1.0,1.0
58,10357.942177992203,6269.912439943716,5269.912439943716,0.0,0.0,1.0,1.0
59,11584.33542489773,8454.217645146105,7454.2176451461055,0.0,0.0,1.0,1.0
60,7226.839438626066,5687.320500054235,4687.320500054235,0.0,0.0,1.0,1.0
61,10267.045862893867,7722.766716279593,6722.766716279593,0.0,0.0,1.0,1.0
62,8604.108023970317,6585.81606918508,5585.81606918508,0.0,0.0,1.0,1.0
63,11355.851289150605,9153.814189616443,8153.814189616443,0.0,0.0,1.0,1.0
64,6797.956551185087,4768.7408050861295,3768.7408050861295,0.0,0.0,1.0,1.0
65,10083.409708204106,7842.964860520114,6842.964860520114,0.0,0.0,1.0,1.0
66,6614.915311043341,5042.818110135148,4042.8181101351483,0.0,0.0,1.0,1.0
67,15049.249076549995,10937.125398501692,9937.125398501692,0.0,0.0,1.0,1.0
68,7724.713083416096,6738.858402717212,5738.858402717212,0.0,0.0,1.0,1.0
69,7347.757713789925,5357.600032422377,4357.600032422377,0.0,0.0,1.0,1.0
70,9575.823008566656,6222.287686857471,5222.287686857471,0.0,0.0,1.0,1.0
71,7191.640537973965,4824.88398646399,3824.8839864639904,0.0,0.0,1.0,1.0
72,10431.62268793501,7536.6402720274555,6536.6402720274555,0.0,0.0,1.0,1.0
73,9701.077093436219,6060.071244106513,5060.071244106513,0.0,0.0,1.0,1.0
74,10008.643702805022,6875.826192808438,5875.826192808438,0.0,0.0,1.0,1.0
75,7579.44946135306,4679.597024890159,3679.5970248901594,0.0,0.0,1.0,1.0
76,9626.939137842803,5826.379493385099,4826.379493385099,0.0,0.0,1.0,1.0
77,8531.515800590738,6620.732993693472,5620.732993693472,0.0,0.0,1.0,1.0
78,9256.547036103933,6855.686293459616,5855.686293459616,0.0,0.0,1.0,1.0
79,8660.819489851803,7097.6619154124455,6097.6619154124455,0.0,0.0,1.0,1.0
80,7767.749682916859,4491.245106667071,3491.245106667071,0.0,0.0,1.0,1.0
81,7990.475099005489,4177.905537722242,3177.905537722242,0.0,0.0,1.0,1.0
82,10947.04857579043,6890.724592503876,5890.724592503876,0.0,0.0,1.0,1.0
83,6786.436593826017,5247.852324019997,4247.852324019997,0.0,0.0,1.0,1.0
84,7609.451121023557,5782.45664149364,4782.45664149364,0.0,0.0,1.0,1.0
85,10432.435277109627,5971.021939519041,4971.021939519041,0.0,0.0,1.0,1.0
86,6517.146340474022,4436.8053863575815,3436.8053863575815,0.0,0.0,1.0,1.0
87,12498.6388023411,6238.384153044031,5238.384153044031,0.0,0.0,1.0,1.0
88,9570.869976643991,7537.650259106728,6537.650259106728,0.0,0.0,1.0,1.0
89,6742.079788688494,4496.420194799943,3496.4201947999427,0.0,0.0,1.0,1.0
90,9391.311381278692,6911.284869779209,5911.284869779209,0.0,0.0,1.0,1.0
91,10474.118160358888,7256.036363495453,6256.036363495453,0.0,0.0,1.0,1.0
92,5423.936027643861,3972.8915400609567,2972.8915400609567,0.0,0.0,1.0,1.0
93,11054.471736830486,7877.198927511935,6877.198927511935,0.0,0.0,1.0,1.0
94,7147.2071755118195,4890.741039637365,3890.7410396373652,0.0,0.0,1.0,1.0
95,10147.639601117478,8037.898011480328,7037.898011480328,0.0,0.0,1.0,1.0
96,6363.051719604723,4732.264919531654,3732.2649195316544,0.0,0.0,1.0,1.0
97,10446.391872454873,7170.711876656228,6170.711876656228,0.0,0.0,1.0,1.0
98,6560.344996356155,5221.6141805006755,4221.6141805006755,0.0,0.0,1.0,1.0
99,5785.37448842225,4016.521751085639,3016.521751085639,0.0,0.0,1.0,1.0
100,10909.189101612075,7809.16262194568,6809.16262194568,0.0,0.0,1.0,1.0
101,6365.339499836668,4773.856695212974,3773.856695212974,0.0,0.0,1.0,1.0
102,7727.400373495593,5226.789757720191,4226.789757720191,0.0,0.0,1.0,1.0
103,8838.252458099787,7159.795463431726,6159.795463431726,0.0,0.0,1.0,1.0
104,6161.160961237945,5238.759823961202,4238.759823961202,0.0,0.0,1.0,1.0
