,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,584.2324513390431,1245.944388090282,0.0,245.94438809028202,1245.944388090282,1.0,0.0
1,2766.744096448519,3627.1609372489343,2627.1609372489343,0.0,0.0,1.0,1.0
2,3485.2445353638673,3385.36136104143,2385.36136104143,0.0,0.0,1.0,1.0
3,2826.0154911787945,2773.0538396891916,1773.0538396891916,0.0,0.0,1.0,1.0
4,6923.526692517314,4231.493665660397,3231.493665660397,0.0,0.0,1.0,1.0
5,9886.633271816503,4883.328535037883,3883.328535037883,0.0,0.0,1.0,1.0
6,-5215.564811848054,3991.031756626066,0.0,2991.031756626066,3991.031756626066,1.0,0.0
7,-12946.013410993099,6497.518291926494,0.0,5497.518291926494,6497.518291926494,1.0,0.0
8,17706.964439874322,14926.236302699665,13926.236302699665,0.0,0.0,1.0,1.0
9,3014.8453873426847,2288.541225392095,1288.541225392095,0.0,0.0,1.0,1.0
10,4182.141639765984,3426.9380251438683,2426.9380251438683,0.0,0.0,1.0,1.0
11,3652.9851801689074,2880.8729044900606,1880.8729044900606,0.0,0.0,1.0,1.0
12,3667.667046364249,4605.064094521893,3605.064094521893,0.0,0.0,1.0,1.0
13,3248.2158319749237,4638.21326260465,3638.2132626046496,0.0,0.0,1.0,1.0
14,3218.837628211874,4574.341213180638,3574.341213180638,0.0,0.0,1.0,1.0
15,2211.724481578287,2062.5811383021314,1062.5811383021314,0.0,0.0,1.0,1.0
16,7508.435603778421,7944.222471272756,6944.222471272756,0.0,0.0,1.0,1.0
17,5092.613008354446,4722.712155970867,3722.7121559708667,0.0,0.0,1.0,1.0
18,2949.420112881274,2565.9672794041803,1565.9672794041803,0.0,0.0,1.0,1.0
19,3417.207452127152,3404.0034040034043,2404.0034040034043,0.0,0.0,1.0,1.0
20,4845.590933160206,2786.2585506260816,1786.2585506260816,0.0,0.0,1.0,1.0
21,6683.227025226639,4562.077728878697,3562.0777288786967,0.0,0.0,1.0,1.0
22,3310.099931479474,2966.397382252319,1966.397382252319,0.0,0.0,1.0,1.0
23,6469.457764256529,5541.471865883642,4541.471865883642,0.0,0.0,1.0,1.0
24,7277.747547384432,5421.999572349329,4421.999572349329,0.0,0.0,1.0,1.0
25,4738.7914343832845,4790.159447800302,3790.1594478003017,0.0,0.0,1.0,1.0
26,3243.7175734943885,2822.8127843705315,1822.8127843705315,0.0,0.0,1.0,1.0
27,2960.687619699675,2792.8259283964317,1792.8259283964317,0.0,0.0,1.0,1.0
28,2556.3774926353576,2345.480713026137,1345.480713026137,0.0,0.0,1.0,1.0
29,7554.0144038410235,7208.934190983809,6208.934190983809,0.0,0.0,1.0,1.0
30,6363.106017155512,5907.9514312683705,4907.9514312683705,0.0,0.0,1.0,1.0
31,4651.119801814593,3925.0516421057396,2925.0516421057396,0.0,0.0,1.0,1.0
32,4115.159070255085,3288.2149003109485,2288.2149003109485,0.0,0.0,1.0,1.0
33,3679.899322449071,4614.260177349618,3614.260177349618,0.0,0.0,1.0,1.0
34,5408.813758605608,5238.348766454613,4238.348766454613,0.0,0.0,1.0,1.0
35,5095.7647885564975,4786.393877670408,3786.393877670408,0.0,0.0,1.0,1.0
36,5873.402273666432,4495.655226353161,3495.655226353161,0.0,0.0,1.0,1.0
37,2326.5882043802817,2316.9619026345977,1316.9619026345977,0.0,0.0,1.0,1.0
38,9087.31354527648,8074.9421574739235,7074.9421574739235,0.0,0.0,1.0,1.0
39,2375.3453723025987,2053.4656957847264,1053.4656957847264,0.0,0.0,1.0,1.0
40,6490.426317890163,5257.242527161396,4257.242527161396,0.0,0.0,1.0,1.0
41,6579.461448567929,5824.853221413858,4824.853221413858,0.0,0.0,1.0,1.0
42,5821.1270052904965,6027.859920411045,5027.859920411045,0.0,0.0,1.0,1.0
43,6506.380685642714,5676.497642388937,4676.497642388937,0.0,0.0,1.0,1.0
44,2311.8112440025834,2220.652960796593,1220.652960796593,0.0,0.0,1.0,1.0
45,2508.0296886816295,2357.378595002357,1357.378595002357,0.0,0.0,1.0,1.0
46,6888.610008599921,6444.8725421120935,5444.8725421120935,0.0,0.0,1.0,1.0
47,4340.934353233667,3852.456743769308,2852.456743769308,0.0,0.0,1.0,1.0
48,9247.12953687293,8479.940306083292,7479.940306083292,0.0,0.0,1.0,1.0
49,3703.839061965063,3346.7598625755245,2346.7598625755245,0.0,0.0,1.0,1.0
50,7637.258044469447,5821.3893050981405,4821.3893050981405,0.0,0.0,1.0,1.0
51,4983.86957183487,4321.5211754537595,3321.5211754537595,0.0,0.0,1.0,1.0
52,3545.626431257626,3002.9402702123994,2002.9402702123994,0.0,0.0,1.0,1.0
53,6296.47085864912,6476.739936097214,5476.739936097214,0.0,0.0,1.0,1.0
54,5070.916285869557,4707.407950190294,3707.4079501902943,0.0,0.0,1.0,1.0
55,6523.766620166356,4771.296252332087,3771.2962523320866,0.0,0.0,1.0,1.0
56,3253.0202031518406,2733.519817405779,1733.5198174057791,0.0,0.0,1.0,1.0
57,6978.112088246464,5159.341729995926,4159.341729995926,0.0,0.0,1.0,1.0
58,1416.662874589275,1476.816222900795,476.8162229007951,0.0,0.0,1.0,1.0
59,5552.949432310081,4035.100944036253,3035.100944036253,0.0,0.0,1.0,1.0
60,4473.1797968976925,4337.292148396169,3337.292148396169,0.0,0.0,1.0,1.0
61,5918.955588448506,6363.078871157993,5363.078871157993,0.0,0.0,1.0,1.0
62,5667.4273791022,5581.028276947916,4581.028276947916,0.0,0.0,1.0,1.0
63,6717.629770564201,4887.836696061408,3887.8366960614076,0.0,0.0,1.0,1.0
64,7641.744341659274,6793.702303922538,5793.702303922538,0.0,0.0,1.0,1.0
65,4389.154107589871,3370.631240583299,2370.631240583299,0.0,0.0,1.0,1.0
66,1324.4058982839365,1391.8956137519287,391.89561375192875,0.0,0.0,1.0,1.0
67,7581.65033154084,6841.89442007029,5841.89442007029,0.0,0.0,1.0,1.0
68,6031.816748489154,6652.3463080674455,5652.3463080674455,0.0,0.0,1.0,1.0
69,4203.19256515724,3134.111040050701,2134.111040050701,0.0,0.0,1.0,1.0
70,5196.981852788992,4407.18922742724,3407.1892274272404,0.0,0.0,1.0,1.0
71,5255.747806059343,5395.564206070923,4395.564206070923,0.0,0.0,1.0,1.0
72,2963.0885195613228,2045.1696611175862,1045.1696611175862,0.0,0.0,1.0,1.0
73,5844.662832092674,5513.591001819484,4513.591001819484,0.0,0.0,1.0,1.0
74,7249.485161815404,6708.082968394609,5708.082968394609,0.0,0.0,1.0,1.0
75,2890.361892190663,2672.8235627529275,1672.8235627529275,0.0,0.0,1.0,1.0
76,4806.989573805373,4865.3747749382865,3865.3747749382865,0.0,0.0,1.0,1.0
77,4106.073783303219,3590.8031245511493,2590.8031245511493,0.0,0.0,1.0,1.0
78,4915.865894552172,3648.422231672488,2648.422231672488,0.0,0.0,1.0,1.0
79,4556.732557795892,5216.510171361527,4216.510171361527,0.0,0.0,1.0,1.0
80,7192.101346617091,5202.594823071311,4202.594823071311,0.0,0.0,1.0,1.0
81,5240.616639002116,5101.798851161127,4101.798851161127,0.0,0.0,1.0,1.0
82,4788.447442736398,5093.108895936928,4093.108895936928,0.0,0.0,1.0,1.0
83,6505.639336922278,5636.215447098316,4636.215447098316,0.0,0.0,1.0,1.0
84,1772.5249386552237,1502.3861811825477,502.3861811825477,0.0,0.0,1.0,1.0
85,10033.77147991388,8929.231653568135,7929.231653568135,0.0,0.0,1.0,1.0
86,4227.400185031263,3468.072460797244,2468.072460797244,0.0,0.0,1.0,1.0
87,3743.694538201222,2971.7647114099323,1971.7647114099323,0.0,0.0,1.0,1.0
88,3170.3034156496747,2493.9354648014496,1493.9354648014496,0.0,0.0,1.0,1.0
89,3694.7442121476656,3591.0610204138006,2591.0610204138006,0.0,0.0,1.0,1.0
90,8451.026971789126,7595.627607215981,6595.627607215981,0.0,0.0,1.0,1.0
91,6279.776732308482,6145.321527309459,5145.321527309459,0.0,0.0,1.0,1.0
92,2178.3540511282868,1796.0250526388195,796.0250526388195,0.0,0.0,1.0,1.0
93,3913.0114883902156,3675.260248158113,2675.260248158113,0.0,0.0,1.0,1.0
94,5113.804833436964,5302.4504780313155,4302.4504780313155,0.0,0.0,1.0,1.0
95,8820.003899027553,7102.207581016925,6102.207581016925,0.0,0.0,1.0,1.0
96,4456.0281238177695,4107.030878532494,3107.030878532494,0.0,0.0,1.0,1.0
97,4049.8120701711864,3758.1797786977195,2758.1797786977195,0.0,0.0,1.0,1.0
98,4916.481274351946,4463.4948886009315,3463.4948886009315,0.0,0.0,1.0,1.0
99,6298.355466238526,5131.384007572328,4131.384007572328,0.0,0.0,1.0,1.0
100,6691.483694201618,6733.139920588555,5733.139920588555,0.0,0.0,1.0,1.0
101,3831.8580679771617,3585.689370295576,2585.689370295576,0.0,0.0,1.0,1.0
102,5004.718506169874,4050.0707791922114,3050.0707791922114,0.0,0.0,1.0,1.0
103,3169.018669442016,2646.365636025159,1646.365636025159,0.0,0.0,1.0,1.0
104,7114.427724269765,6990.745869172757,5990.745869172757,0.0,0.0,1.0,1.0
105,3585.2376460984333,2705.0316035819023,1705.0316035819023,0.0,0.0,1.0,1.0
106,9385.368016047329,8402.615700657152,7402.615700657152,0.0,0.0,1.0,1.0
107,5782.204563731263,5909.139804223888,4909.139804223888,0.0,0.0,1.0,1.0
108,4596.694587041529,4722.9508997221465,3722.9508997221465,0.0,0.0,1.0,1.0
109,3881.7252461438125,3331.256355686468,2331.256355686468,0.0,0.0,1.0,1.0
110,4176.046259619004,3684.246618628035,2684.246618628035,0.0,0.0,1.0,1.0
111,2455.2015075558825,2305.5663375640966,1305.5663375640966,0.0,0.0,1.0,1.0
112,9766.299859800742,8543.858704728935,7543.858704728935,0.0,0.0,1.0,1.0
113,4992.302345241004,4165.823583322423,3165.8235833224226,0.0,0.0,1.0,1.0
114,5563.400908542548,4647.235549388332,3647.2355493883324,0.0,0.0,1.0,1.0
115,4538.950348499068,4187.723581852252,3187.723581852252,0.0,0.0,1.0,1.0
116,5700.041768373295,5170.271374075652,4170.271374075652,0.0,0.0,1.0,1.0
117,6155.907001558695,5064.185918925548,4064.1859189255483,0.0,0.0,1.0,1.0
118,6281.28866918337,6228.641267482923,5228.641267482923,0.0,0.0,1.0,1.0
119,3735.873727468011,3358.3671618858907,2358.3671618858907,0.0,0.0,1.0,1.0
120,3975.3412959258544,3710.1125350733314,2710.1125350733314,0.0,0.0,1.0,1.0
121,5694.8125611665055,4340.395853994524,3340.3958539945243,0.0,0.0,1.0,1.0
122,6993.672463509797,6638.554372341174,5638.554372341174,0.0,0.0,1.0,1.0
123,4575.573732862501,4047.4615289454005,3047.4615289454005,0.0,0.0,1.0,1.0
124,5090.830693231602,5122.184148691451,4122.184148691451,0.0,0.0,1.0,1.0
125,8704.31428462312,8339.781290379138,7339.781290379138,0.0,0.0,1.0,1.0
126,4059.126309740681,3392.0193549441747,2392.0193549441747,0.0,0.0,1.0,1.0
127,5613.923539622947,5122.081061249155,4122.081061249155,0.0,0.0,1.0,1.0
128,5247.397855767924,4124.11426715124,3124.11426715124,0.0,0.0,1.0,1.0
129,6891.623612705703,6082.010836797616,5082.010836797616,0.0,0.0,1.0,1.0
130,6069.381581879882,6300.628753275818,5300.628753275818,0.0,0.0,1.0,1.0
131,5629.951711275213,5661.675547423861,4661.675547423861,0.0,0.0,1.0,1.0
132,4883.298954255411,3809.3587919109095,2809.3587919109095,0.0,0.0,1.0,1.0
133,7321.104730095016,6572.1528494977,5572.1528494977,0.0,0.0,1.0,1.0
134,4839.9241911745075,4641.733073396282,3641.7330733962817,0.0,0.0,1.0,1.0
135,2587.6501386345767,2018.2992465016146,1018.2992465016146,0.0,0.0,1.0,1.0
136,3366.96505355267,3312.593837655297,2312.593837655297,0.0,0.0,1.0,1.0
137,9396.936334517723,7651.181428471537,6651.181428471537,0.0,0.0,1.0,1.0
138,6119.747367996025,4558.99373138362,3558.99373138362,0.0,0.0,1.0,1.0
139,3906.8296834256535,3413.172464429583,2413.172464429583,0.0,0.0,1.0,1.0
140,7180.857754221041,7371.301535531316,6371.301535531316,0.0,0.0,1.0,1.0
141,2607.5299329097884,1925.878597144715,925.8785971447151,0.0,0.0,1.0,1.0
142,3686.4206713237463,3182.694290755673,2182.694290755673,0.0,0.0,1.0,1.0
143,5211.657899648414,4657.38374453653,3657.38374453653,0.0,0.0,1.0,1.0
144,5114.184167553125,5316.3866446203565,4316.3866446203565,0.0,0.0,1.0,1.0
145,4526.224432838502,3138.924273451903,2138.924273451903,0.0,0.0,1.0,1.0
146,4929.790401277937,4611.301356403813,3611.301356403813,0.0,0.0,1.0,1.0
147,2699.6127604646877,2694.711297761181,1694.711297761181,0.0,0.0,1.0,1.0
148,9479.016524156159,8221.430528912031,7221.430528912031,0.0,0.0,1.0,1.0
149,1491.1165241954532,1152.6367718793513,152.63677187935127,0.0,0.0,1.0,1.0
150,6374.985879334326,6461.851736239756,5461.851736239756,0.0,0.0,1.0,1.0
151,4311.0900818970495,4091.7709299846124,3091.7709299846124,0.0,0.0,1.0,1.0
152,5362.23328965569,4803.511870661701,3803.5118706617013,0.0,0.0,1.0,1.0
153,3829.1759644330014,3948.537921950034,2948.537921950034,0.0,0.0,1.0,1.0
154,7119.62970087431,5496.0915981651115,4496.0915981651115,0.0,0.0,1.0,1.0
155,5749.909165308963,5681.177785833305,4681.177785833305,0.0,0.0,1.0,1.0
156,5522.485936578999,4917.767190320458,3917.767190320458,0.0,0.0,1.0,1.0
157,3797.9760006540246,3306.26677650197,2306.26677650197,0.0,0.0,1.0,1.0
158,3007.2330895572522,2585.5553640329363,1585.5553640329363,0.0,0.0,1.0,1.0
159,4409.617074543075,3662.027660778109,2662.027660778109,0.0,0.0,1.0,1.0
160,3311.4699306978646,3324.2933170881047,2324.2933170881047,0.0,0.0,1.0,1.0
161,6691.390496681328,5431.525566686992,4431.525566686992,0.0,0.0,1.0,1.0
