,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16660.17170015543,14571.776729973619,13571.776729973619,0.0,0.0,1.0,1.0
1,13629.138197737653,16604.31971664838,15604.31971664838,0.0,0.0,1.0,1.0
2,15064.567773341065,14647.592756695949,13647.592756695949,0.0,0.0,1.0,1.0
3,16797.33733619379,16889.888254832873,15889.888254832873,0.0,0.0,1.0,1.0
4,15587.328364808329,16814.215176564867,15814.215176564867,0.0,0.0,1.0,1.0
5,13492.526047611993,13865.007059852467,12865.007059852467,0.0,0.0,1.0,1.0
6,19576.345901346584,18682.557281147107,17682.557281147107,0.0,0.0,1.0,1.0
7,17636.93224676689,18610.01568161897,17610.01568161897,0.0,0.0,1.0,1.0
8,15389.347387458793,18661.623357629465,17661.623357629465,0.0,0.0,1.0,1.0
9,20292.43537751414,19692.272329898402,18692.272329898402,0.0,0.0,1.0,1.0
10,21292.78439566861,21839.61884471312,20839.61884471312,0.0,0.0,1.0,1.0
11,16387.354085153936,17649.292135175205,16649.292135175205,0.0,0.0,1.0,1.0
12,23274.188402939868,18885.243207989944,17885.243207989944,0.0,0.0,1.0,1.0
13,18038.443830413344,19155.305852409925,18155.305852409925,0.0,0.0,1.0,1.0
14,16165.960501305688,17900.79083196492,16900.79083196492,0.0,0.0,1.0,1.0
15,21283.037756381484,22528.479094662373,21528.479094662373,0.0,0.0,1.0,1.0
16,20162.49542008887,19516.15023350732,18516.15023350732,0.0,0.0,1.0,1.0
17,23476.341229676767,19243.894628013983,18243.894628013983,0.0,0.0,1.0,1.0
18,19656.18361756886,19608.23673040679,18608.23673040679,0.0,0.0,1.0,1.0
19,14200.285074159052,12688.163470744832,11688.163470744832,0.0,0.0,1.0,1.0
20,18060.63942571891,22942.915791006675,21942.915791006675,0.0,0.0,1.0,1.0
21,19088.21538059605,18462.06028755188,17462.06028755188,0.0,0.0,1.0,1.0
22,18568.52051259523,17395.978025625333,16395.978025625333,0.0,0.0,1.0,1.0
23,15092.134176454589,18615.316583043117,17615.316583043117,0.0,0.0,1.0,1.0
24,20799.122670729943,19834.678247145413,18834.678247145413,0.0,0.0,1.0,1.0
25,21139.63518682614,18167.144526017408,17167.144526017408,0.0,0.0,1.0,1.0
26,20378.690530055264,20367.91276056615,19367.91276056615,0.0,0.0,1.0,1.0
27,16173.572534774654,16511.855337823356,15511.855337823356,0.0,0.0,1.0,1.0
28,19451.45636906432,18942.447432126275,17942.447432126275,0.0,0.0,1.0,1.0
29,19190.71574055085,21967.334254348436,20967.334254348436,0.0,0.0,1.0,1.0
