,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1276.1766030999104,1709.1160093179872,709.1160093179872,0.0,0.0,1.0,1.0
1,2158.4054530078265,2563.739958305012,1563.739958305012,0.0,0.0,1.0,1.0
2,4072.710143256352,4987.256458146603,3987.256458146603,0.0,0.0,1.0,1.0
3,2822.597284694425,3202.783987203848,2202.783987203848,0.0,0.0,1.0,1.0
4,2935.5251921434665,3263.351509850345,2263.351509850345,0.0,0.0,1.0,1.0
5,2044.018701432241,2268.975671428543,1268.9756714285431,0.0,0.0,1.0,1.0
6,3501.6252720515135,2860.775003265515,1860.775003265515,0.0,0.0,1.0,1.0
7,4857.962431757194,3892.604884848406,2892.604884848406,0.0,0.0,1.0,1.0
8,2336.15406589111,1874.351632077765,874.3516320777651,0.0,0.0,1.0,1.0
9,1555.8409260365192,1233.545218446625,233.54521844662509,0.0,0.0,1.0,1.0
10,7622.388316479652,6044.878008108474,5044.878008108474,0.0,0.0,1.0,1.0
11,3155.186641425173,2533.050275016887,1533.050275016887,0.0,0.0,1.0,1.0
12,4112.38578884972,3671.2555694047364,2671.2555694047364,0.0,0.0,1.0,1.0
13,3754.1980662293136,2910.8276298725077,1910.8276298725077,0.0,0.0,1.0,1.0
14,4275.709890171343,3787.8709688073473,2787.8709688073473,0.0,0.0,1.0,1.0
15,5161.604239748298,4465.652871813008,3465.6528718130076,0.0,0.0,1.0,1.0
16,3006.6318696066382,2508.5299629967803,1508.5299629967803,0.0,0.0,1.0,1.0
17,1182.5465495984613,998.1943553591672,0.0,1.8056446408328384,0.0,0.0,1.0
18,3191.3983588974215,2965.030974894033,1965.030974894033,0.0,0.0,1.0,1.0
19,5379.736643402188,4424.696280409977,3424.6962804099767,0.0,0.0,1.0,1.0
20,5653.159132281553,4048.339035239221,3048.339035239221,0.0,0.0,1.0,1.0
21,2650.148205360223,2001.8485538447665,1001.8485538447665,0.0,0.0,1.0,1.0
22,2542.172831435783,1897.5503528540062,897.5503528540062,0.0,0.0,1.0,1.0
23,4354.288795520212,3485.6814889303355,2485.6814889303355,0.0,0.0,1.0,1.0
24,3888.465838207417,3265.5250935193903,2265.5250935193903,0.0,0.0,1.0,1.0
25,3181.0051264034105,2524.5531635100333,1524.5531635100333,0.0,0.0,1.0,1.0
26,1582.8628713132487,1334.0461421856025,334.04614218560255,0.0,0.0,1.0,1.0
27,4240.24892052818,3604.0682316106227,2604.0682316106227,0.0,0.0,1.0,1.0
28,8092.438909205683,6895.645228152837,5895.645228152837,0.0,0.0,1.0,1.0
29,2031.2141790628145,1465.6937660015617,465.6937660015617,0.0,0.0,1.0,1.0
30,2337.841470969853,2129.467356330161,1129.4673563301608,0.0,0.0,1.0,1.0
31,7652.3799017615565,5985.326413726833,4985.326413726833,0.0,0.0,1.0,1.0
32,2623.214264613785,2134.2275298046798,1134.2275298046798,0.0,0.0,1.0,1.0
33,3281.4917170237986,2948.4798279852857,1948.4798279852857,0.0,0.0,1.0,1.0
34,3302.4870267686206,2830.651802115665,1830.6518021156649,0.0,0.0,1.0,1.0
35,2981.0333227681426,2342.187047242746,1342.1870472427458,0.0,0.0,1.0,1.0
36,3874.1409513542644,3156.940121081399,2156.940121081399,0.0,0.0,1.0,1.0
37,6838.972097711217,5659.550342788674,4659.550342788674,0.0,0.0,1.0,1.0
38,4028.3835163285785,3448.8355108334013,2448.8355108334013,0.0,0.0,1.0,1.0
39,2390.1871951153266,1817.3073745966128,817.3073745966128,0.0,0.0,1.0,1.0
40,1959.136286952999,1526.0890576588477,526.0890576588477,0.0,0.0,1.0,1.0
41,6043.286905905908,4735.418594829677,3735.418594829677,0.0,0.0,1.0,1.0
42,5221.742756645031,4243.331486698335,3243.3314866983346,0.0,0.0,1.0,1.0
43,2993.2023104285945,2696.5824201566934,1696.5824201566934,0.0,0.0,1.0,1.0
44,3334.6076298204434,2829.568996008287,1829.5689960082868,0.0,0.0,1.0,1.0
45,4441.719331617799,3547.288830281508,2547.288830281508,0.0,0.0,1.0,1.0
46,4631.167288053927,4078.0682314365513,3078.0682314365513,0.0,0.0,1.0,1.0
47,4416.204249446537,3653.0132126824246,2653.0132126824246,0.0,0.0,1.0,1.0
48,2904.8161145555987,2424.24956226101,1424.24956226101,0.0,0.0,1.0,1.0
49,4148.5924754169455,3456.6465045274235,2456.6465045274235,0.0,0.0,1.0,1.0
50,4419.886841262233,3335.2054104847225,2335.2054104847225,0.0,0.0,1.0,1.0
51,3205.8044878931332,2745.755062673107,1745.7550626731072,0.0,0.0,1.0,1.0
52,4079.693150478185,3400.2808671305856,2400.2808671305856,0.0,0.0,1.0,1.0
53,3760.177958328794,3410.615833969946,2410.615833969946,0.0,0.0,1.0,1.0
54,2686.2303830564524,2311.8203890228606,1311.8203890228606,0.0,0.0,1.0,1.0
55,4667.816674966292,4204.986864620239,3204.9868646202394,0.0,0.0,1.0,1.0
56,6639.802703005396,5536.080283645504,4536.080283645504,0.0,0.0,1.0,1.0
57,1228.9280202678594,1010.0156649544957,10.015664954495719,0.0,0.0,1.0,1.0
58,4094.2284320634562,3473.6050930237434,2473.6050930237434,0.0,0.0,1.0,1.0
59,5445.783132530122,4292.102246991493,3292.1022469914933,0.0,0.0,1.0,1.0
60,2128.2557879689703,1606.0501694382929,606.0501694382929,0.0,0.0,1.0,1.0
61,4266.0666045508615,3604.606370052455,2604.606370052455,0.0,0.0,1.0,1.0
62,4256.8061992232215,3424.60584013223,2424.60584013223,0.0,0.0,1.0,1.0
63,4630.430097085079,3950.8797528022446,2950.8797528022446,0.0,0.0,1.0,1.0
64,4163.404369492886,3367.7971239012563,2367.7971239012563,0.0,0.0,1.0,1.0
65,3464.1502692863855,2762.2873664333,1762.2873664333001,0.0,0.0,1.0,1.0
66,4251.459667819285,3374.372577598853,2374.372577598853,0.0,0.0,1.0,1.0
67,4270.299041904577,3163.292189625477,2163.292189625477,0.0,0.0,1.0,1.0
68,3759.3719969079166,3021.824180825959,2021.824180825959,0.0,0.0,1.0,1.0
