,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4274.203956226927,4684.332818919344,3684.3328189193444,0.0,0.0,1.0,1.0
1,1517.3549326763336,2666.003529062247,1666.0035290622468,0.0,0.0,1.0,1.0
2,3307.373361707534,2370.167521602293,1370.1675216022932,0.0,0.0,1.0,1.0
3,1650.8582892775626,1926.6435884215484,926.6435884215484,0.0,0.0,1.0,1.0
4,2676.227685704525,1883.952333277408,883.9523332774079,0.0,0.0,1.0,1.0
5,5907.283470906343,5545.298328249667,4545.298328249667,0.0,0.0,1.0,1.0
6,2708.924913978345,3016.104011985089,2016.104011985089,0.0,0.0,1.0,1.0
7,5365.187059263568,4056.4925393411736,3056.4925393411736,0.0,0.0,1.0,1.0
8,2545.9863958600845,2560.025781704807,1560.0257817048068,0.0,0.0,1.0,1.0
9,4341.52237697211,3829.839512753841,2829.839512753841,0.0,0.0,1.0,1.0
10,2718.8979789237665,3712.0837914036333,2712.0837914036333,0.0,0.0,1.0,1.0
11,3213.9082110014574,2578.55853752711,1578.5585375271098,0.0,0.0,1.0,1.0
12,3606.776604740909,4519.536791324423,3519.5367913244227,0.0,0.0,1.0,1.0
13,4570.78850811711,3918.2804016408627,2918.2804016408627,0.0,0.0,1.0,1.0
14,4340.092494133519,4551.956713497576,3551.956713497576,0.0,0.0,1.0,1.0
15,1964.4351660912441,1534.2106668072524,534.2106668072524,0.0,0.0,1.0,1.0
16,4472.902296073226,3683.7593017553327,2683.7593017553327,0.0,0.0,1.0,1.0
17,5638.57562497662,6665.650146889248,5665.650146889248,0.0,0.0,1.0,1.0
18,2640.1045804691976,3437.195255295597,2437.195255295597,0.0,0.0,1.0,1.0
19,2665.5252920478233,2998.428908890529,1998.4289088905289,0.0,0.0,1.0,1.0
20,2975.4008123090125,2008.3456815389798,1008.3456815389798,0.0,0.0,1.0,1.0
21,2806.829912975049,3819.562403445577,2819.562403445577,0.0,0.0,1.0,1.0
22,1124.9729858460637,1529.5233691211986,529.5233691211986,0.0,0.0,1.0,1.0
23,5884.862116023847,2958.9763247466876,1958.9763247466876,0.0,0.0,1.0,1.0
24,4903.4614104703915,4950.165296830003,3950.165296830003,0.0,0.0,1.0,1.0
25,4866.102573254206,4916.303020823351,3916.3030208233513,0.0,0.0,1.0,1.0
26,3584.3253290916514,3987.479017303216,2987.479017303216,0.0,0.0,1.0,1.0
27,3125.2946192104687,4215.165703065485,3215.165703065485,0.0,0.0,1.0,1.0
28,1997.1915317103812,1832.764649438499,832.764649438499,0.0,0.0,1.0,1.0
29,5461.691133196263,5389.700118111819,4389.700118111819,0.0,0.0,1.0,1.0
30,2618.4457831084637,3028.398011542,2028.398011542,0.0,0.0,1.0,1.0
31,3461.763381054841,3380.298637718531,2380.298637718531,0.0,0.0,1.0,1.0
32,2996.14514834593,4143.360782061637,3143.360782061637,0.0,0.0,1.0,1.0
33,4398.469261916887,3385.002964791407,2385.002964791407,0.0,0.0,1.0,1.0
34,2995.612236019441,3040.76460118601,2040.7646011860102,0.0,0.0,1.0,1.0
35,3800.852056615023,3917.7432418810163,2917.7432418810163,0.0,0.0,1.0,1.0
36,3698.984024628824,7531.924679960021,6531.924679960021,0.0,0.0,1.0,1.0
37,1614.783667432074,1753.8669306781974,753.8669306781974,0.0,0.0,1.0,1.0
38,4070.3551759963852,2071.437909109167,1071.4379091091669,0.0,0.0,1.0,1.0
39,6832.430720432088,7956.9509674356195,6956.9509674356195,0.0,0.0,1.0,1.0
40,513.7604251728554,2272.4087890761534,0.0,1272.4087890761534,2272.4087890761534,1.0,0.0
41,7391.65347928489,1620.7158287041207,620.7158287041207,0.0,0.0,1.0,1.0
42,3163.6438576880437,4930.1333457333085,3930.1333457333085,0.0,0.0,1.0,1.0
43,990.4251257352278,832.1765272382963,0.0,0.0,0.0,0.0,0.0
44,7881.0391518730985,6681.352990946782,5681.352990946782,0.0,0.0,1.0,1.0
45,3505.3520808880166,4072.9264964589506,3072.9264964589506,0.0,0.0,1.0,1.0
46,2644.3664386123955,3577.6349190063347,2577.6349190063347,0.0,0.0,1.0,1.0
47,3079.2783210871808,3577.0787717893204,2577.0787717893204,0.0,0.0,1.0,1.0
48,2484.0973316157083,2532.344839652302,1532.3448396523022,0.0,0.0,1.0,1.0
49,3989.5968061750687,3163.214805574863,2163.214805574863,0.0,0.0,1.0,1.0
50,4720.764253334054,5821.990688607914,4821.990688607914,0.0,0.0,1.0,1.0
51,2585.5127369199304,4358.426396452854,3358.4263964528536,0.0,0.0,1.0,1.0
52,3668.0292945036012,2169.833750460854,1169.833750460854,0.0,0.0,1.0,1.0
53,4635.582848879808,4635.590156158404,3635.590156158404,0.0,0.0,1.0,1.0
54,3401.0724028795807,2990.2249120136557,1990.2249120136557,0.0,0.0,1.0,1.0
55,3792.615920825542,3751.11204579169,2751.11204579169,0.0,0.0,1.0,1.0
56,1533.9053279129482,3210.6911751322396,2210.6911751322396,0.0,0.0,1.0,1.0
57,1597.4020351192364,885.327681213641,0.0,114.67231878635903,0.0,0.0,1.0
58,9573.376986667014,8387.657887474785,7387.657887474785,0.0,0.0,1.0,1.0
59,1464.1802933045963,1920.225996728971,920.225996728971,0.0,0.0,1.0,1.0
60,2508.19181523974,2318.2442631214935,1318.2442631214935,0.0,0.0,1.0,1.0
61,2342.6533306697315,3914.7653161710477,2914.7653161710477,0.0,0.0,1.0,1.0
62,5697.662713151834,5938.685587089069,4938.685587089069,0.0,0.0,1.0,1.0
63,3003.4199264510903,3091.485894606917,2091.485894606917,0.0,0.0,1.0,1.0
64,4382.276262295746,3488.272279553945,2488.272279553945,0.0,0.0,1.0,1.0
65,2657.89274312364,2782.5862185660535,1782.5862185660535,0.0,0.0,1.0,1.0
66,3906.8206723119006,4131.987142625082,3131.987142625082,0.0,0.0,1.0,1.0
67,2320.226359463844,2603.814487072315,1603.814487072315,0.0,0.0,1.0,1.0
68,4546.899563914441,4352.861765141438,3352.861765141438,0.0,0.0,1.0,1.0
69,3754.605142190863,4315.455443972339,3315.455443972339,0.0,0.0,1.0,1.0
70,1456.240107934765,2868.38113170725,1868.38113170725,0.0,0.0,1.0,1.0
71,5066.514196808266,2738.780261649914,1738.7802616499139,0.0,0.0,1.0,1.0
72,1373.0172469946167,3214.706842119418,2214.706842119418,0.0,0.0,1.0,1.0
73,2859.5730609760412,1312.4596984660393,312.4596984660393,0.0,0.0,1.0,1.0
74,2074.5448341329866,4132.197899935503,3132.1978999355033,0.0,0.0,1.0,1.0
75,4410.729009509007,4149.00922478517,3149.00922478517,0.0,0.0,1.0,1.0
76,1360.8122694431072,1798.2141255126996,798.2141255126996,0.0,0.0,1.0,1.0
77,1848.5445993032135,1024.5157785962372,24.51577859623717,0.0,0.0,1.0,1.0
78,6633.595278939547,7184.812367951053,6184.812367951053,0.0,0.0,1.0,1.0
79,2683.2748320923793,2863.906549923546,1863.9065499235462,0.0,0.0,1.0,1.0
80,4198.617058330618,4308.452996751834,3308.452996751834,0.0,0.0,1.0,1.0
81,2797.0014763525965,2661.8329190469485,1661.8329190469485,0.0,0.0,1.0,1.0
82,1640.2469159315322,3186.843779322059,2186.843779322059,0.0,0.0,1.0,1.0
83,4859.480627910476,2469.1640448644243,1469.1640448644243,0.0,0.0,1.0,1.0
84,3348.440749230727,3964.1118861255322,2964.1118861255322,0.0,0.0,1.0,1.0
85,4757.477995192887,4191.2423433060485,3191.2423433060485,0.0,0.0,1.0,1.0
86,5241.605497260579,5254.369404384209,4254.369404384209,0.0,0.0,1.0,1.0
87,5227.155350829176,5056.004012689306,4056.0040126893064,0.0,0.0,1.0,1.0
88,2908.086219794866,3885.8261381555335,2885.8261381555335,0.0,0.0,1.0,1.0
89,3792.1810200718273,3766.649146457994,2766.649146457994,0.0,0.0,1.0,1.0
90,2328.53551285418,2843.8113840916935,1843.8113840916935,0.0,0.0,1.0,1.0
91,3229.1746271185875,3874.1359223342306,2874.1359223342306,0.0,0.0,1.0,1.0
92,2932.315124253972,2631.527433539691,1631.5274335396912,0.0,0.0,1.0,1.0
93,2837.6932812393875,3223.2640254464895,2223.2640254464895,0.0,0.0,1.0,1.0
94,3790.3426778896137,5711.025725049805,4711.025725049805,0.0,0.0,1.0,1.0
95,4551.583185126491,3304.9995475842734,2304.9995475842734,0.0,0.0,1.0,1.0
96,1598.49910026865,2402.1140313170854,1402.1140313170854,0.0,0.0,1.0,1.0
97,1967.5084475411632,3150.982688289831,2150.982688289831,0.0,0.0,1.0,1.0
98,3982.612228250622,1783.2358645911763,783.2358645911763,0.0,0.0,1.0,1.0
99,2105.5203098354114,3689.2787230675403,2689.2787230675403,0.0,0.0,1.0,1.0
100,5646.105794083757,3485.736298476397,2485.736298476397,0.0,0.0,1.0,1.0
101,1676.9735055434996,1804.787380793523,804.787380793523,0.0,0.0,1.0,1.0
102,2363.7056944452906,2700.357000810237,1700.357000810237,0.0,0.0,1.0,1.0
103,4291.21594705331,4506.431125199367,3506.4311251993668,0.0,0.0,1.0,1.0
104,5634.952265372,4774.897072061159,3774.8970720611587,0.0,0.0,1.0,1.0
105,3077.594483075759,6196.135972453546,5196.135972453546,0.0,0.0,1.0,1.0
106,1729.7563858281374,1409.084863739782,409.0848637397819,0.0,0.0,1.0,1.0
107,5512.930120192229,3609.254565777201,2609.254565777201,0.0,0.0,1.0,1.0
108,959.1371965242582,827.3029886251582,0.0,0.0,0.0,0.0,0.0
109,4813.657944419812,7862.198111978812,6862.198111978812,0.0,0.0,1.0,1.0
110,4373.1562460898185,2556.156143457404,1556.1561434574041,0.0,0.0,1.0,1.0
111,3038.369113233352,3534.951258356732,2534.951258356732,0.0,0.0,1.0,1.0
112,6117.730134000085,5759.144603972528,4759.144603972528,0.0,0.0,1.0,1.0
113,4724.78846683686,4566.282394943744,3566.2823949437443,0.0,0.0,1.0,1.0
114,1963.8215576942634,2233.3087348885647,1233.3087348885647,0.0,0.0,1.0,1.0
115,3066.1692680722613,3583.4275738398214,2583.4275738398214,0.0,0.0,1.0,1.0
116,4650.126401413342,3743.1593075843,2743.1593075843,0.0,0.0,1.0,1.0
117,2517.4408539858564,3470.6815059571754,2470.6815059571754,0.0,0.0,1.0,1.0
118,1616.5414709735724,3026.104536502628,2026.104536502628,0.0,0.0,1.0,1.0
119,3626.2494596748475,2354.6841649497997,1354.6841649497997,0.0,0.0,1.0,1.0
120,6074.824320892382,5040.776391334605,4040.7763913346053,0.0,0.0,1.0,1.0
121,737.057673533326,2479.252379882924,0.0,1479.2523798829238,2479.252379882924,1.0,0.0
122,3673.1071887162148,1918.2559140597,918.2559140597,0.0,0.0,1.0,1.0
123,4184.16457598117,2611.2503506281832,1611.2503506281832,0.0,0.0,1.0,1.0
124,2151.7911242071896,5972.755536918948,4972.755536918948,0.0,0.0,1.0,1.0
125,3219.5434596500013,2410.3302489975713,1410.3302489975713,0.0,0.0,1.0,1.0
126,4242.985743873014,3076.0186493355345,2076.0186493355345,0.0,0.0,1.0,1.0
127,2026.4978512302832,3587.853435815309,2587.853435815309,0.0,0.0,1.0,1.0
128,1354.5504186241653,1121.159379981221,121.15937998122104,0.0,0.0,1.0,1.0
129,2066.8086301405474,1433.3546789685452,433.35467896854516,0.0,0.0,1.0,1.0
130,6562.934472333373,5694.689571897601,4694.689571897601,0.0,0.0,1.0,1.0
131,1778.1837417501376,2350.2707150426527,1350.2707150426527,0.0,0.0,1.0,1.0
132,1803.3492704325108,2276.23224203955,1276.2322420395499,0.0,0.0,1.0,1.0
133,5758.1430339211265,4817.309995410464,3817.3099954104637,0.0,0.0,1.0,1.0
134,5417.977248495405,4915.862312098657,3915.8623120986567,0.0,0.0,1.0,1.0
135,1884.4187147492066,4116.75335538278,3116.75335538278,0.0,0.0,1.0,1.0
136,4970.167105230586,3086.309076773516,2086.309076773516,0.0,0.0,1.0,1.0
137,1642.3878482415334,2838.174054996924,1838.174054996924,0.0,0.0,1.0,1.0
138,2707.6340727317897,1409.1155043621798,409.11550436217976,0.0,0.0,1.0,1.0
139,7470.981226899426,7006.517304779405,6006.517304779405,0.0,0.0,1.0,1.0
140,3450.540841246822,3962.1770505033664,2962.1770505033664,0.0,0.0,1.0,1.0
141,4407.923449302651,4375.097896896746,3375.0978968967456,0.0,0.0,1.0,1.0
