,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,663.6692058158874,1276.8460097917323,0.0,276.8460097917323,1276.8460097917323,1.0,0.0
1,2366.719757253187,3863.686132764814,2863.686132764814,0.0,0.0,1.0,1.0
2,2603.1729606322638,3804.3837843457877,2804.3837843457877,0.0,0.0,1.0,1.0
3,1670.0465227245618,2060.6547415034793,1060.6547415034793,0.0,0.0,1.0,1.0
4,2749.8715189602804,4640.6207113166065,3640.6207113166065,0.0,0.0,1.0,1.0
5,3484.5712373781807,5186.159919498414,4186.159919498414,0.0,0.0,1.0,1.0
6,3322.7338501526415,3559.241942204228,2559.241942204228,0.0,0.0,1.0,1.0
7,2578.2262240565988,3214.6194353711658,2214.6194353711658,0.0,0.0,1.0,1.0
8,6384.821840462284,6816.867017049536,5816.867017049536,0.0,0.0,1.0,1.0
9,2088.6359318704735,2588.683048807691,1588.6830488076912,0.0,0.0,1.0,1.0
10,3459.118769247856,3639.754395703385,2639.754395703385,0.0,0.0,1.0,1.0
11,3302.964410558476,3300.863382078375,2300.863382078375,0.0,0.0,1.0,1.0
12,3688.6714044025234,3120.9456465308986,2120.9456465308986,0.0,0.0,1.0,1.0
13,4414.928966116582,5608.7319099946135,4608.7319099946135,0.0,0.0,1.0,1.0
14,4208.95373966696,4442.920072600244,3442.9200726002437,0.0,0.0,1.0,1.0
15,1966.2044158637996,2136.368149012935,1136.3681490129352,0.0,0.0,1.0,1.0
16,6762.371213160018,7000.643040001941,6000.643040001941,0.0,0.0,1.0,1.0
17,4189.682613987454,4928.997651153633,3928.9976511536333,0.0,0.0,1.0,1.0
18,2359.203561330401,2625.194745916767,1625.1947459167668,0.0,0.0,1.0,1.0
19,2681.668464161833,2965.6908254420173,1965.6908254420173,0.0,0.0,1.0,1.0
20,2745.9613424493045,3492.803492803493,2492.803492803493,0.0,0.0,1.0,1.0
21,4347.908278039282,4344.674350128805,3344.6743501288047,0.0,0.0,1.0,1.0
22,2650.581026043418,2814.1077294985434,1814.1077294985434,0.0,0.0,1.0,1.0
23,5014.189580168246,5684.505996827132,4684.505996827132,0.0,0.0,1.0,1.0
