,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,102.48814045671686,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,123.79945938509279,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1993.1531279438234,1938.9852769963643,938.9852769963643,0.0,0.0,1.0,1.0
3,1010.7153945947099,964.6532203778441,0.0,35.34677962215585,0.0,0.0,1.0
4,719.4572882474408,767.7101008784481,0.0,0.0,0.0,0.0,0.0
5,863.4965824792679,762.4141990185975,0.0,0.0,0.0,0.0,0.0
6,1967.3638852209115,2810.044329342741,1810.044329342741,0.0,0.0,1.0,1.0
7,638.9181531150742,945.5557423327051,0.0,0.0,0.0,0.0,0.0
8,2128.849957205586,1198.2537547933437,198.25375479334366,0.0,0.0,1.0,1.0
9,328.6009682337063,272.2727008403997,0.0,0.0,0.0,0.0,0.0
10,177.33605898855998,379.96804507488156,0.0,0.0,0.0,0.0,0.0
11,1057.8206532077795,529.9376478211873,0.0,470.0623521788127,0.0,0.0,1.0
12,835.9186455346816,920.4614220974116,0.0,0.0,0.0,0.0,0.0
13,952.5156716113585,1637.4763404795283,0.0,637.4763404795283,1637.4763404795283,1.0,0.0
14,1674.9277292612362,1152.1647674455592,152.16476744555916,0.0,0.0,1.0,1.0
15,146.55205657526855,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2436.9971837287126,1632.6999632841778,632.6999632841778,0.0,0.0,1.0,1.0
17,123.53500816482175,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1353.1441522680811,1597.4458521000363,597.4458521000363,0.0,0.0,1.0,1.0
19,583.1331874450725,469.9130703467191,0.0,0.0,0.0,0.0,0.0
20,830.514349660345,1005.183036886657,0.0,5.183036886656964,1005.183036886657,1.0,0.0
21,1300.8943500827916,1670.1101346844284,670.1101346844284,0.0,0.0,1.0,1.0
22,354.5688271890224,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,307.6804738279297,451.6930970826159,0.0,0.0,0.0,0.0,0.0
24,1038.4872579585258,652.7729575829615,0.0,347.22704241703855,0.0,0.0,1.0
25,851.6342673113268,798.9802156686374,0.0,0.0,0.0,0.0,0.0
26,807.470736479955,1031.6199802387448,0.0,31.6199802387448,1031.6199802387448,1.0,0.0
27,1360.3398347176342,1888.4607043715052,888.4607043715052,0.0,0.0,1.0,1.0
28,47.83834027940053,30.59441800432892,0.0,0.0,0.0,0.0,0.0
29,542.4156083473423,608.1940101951247,0.0,0.0,0.0,0.0,0.0
30,2444.9595380068067,2609.626547737409,1609.626547737409,0.0,0.0,1.0,1.0
31,703.1062130610164,662.0444054911189,0.0,0.0,0.0,0.0,0.0
32,2074.1321036015443,2016.4900473704784,1016.4900473704784,0.0,0.0,1.0,1.0
33,672.6478206860455,631.2108163406867,0.0,0.0,0.0,0.0,0.0
34,902.2498420037493,876.3773921617052,0.0,0.0,0.0,0.0,0.0
35,1636.5134467161336,2079.8423125463482,1079.8423125463482,0.0,0.0,1.0,1.0
36,501.8491026383369,347.69664619232566,0.0,0.0,0.0,0.0,0.0
37,870.745665312167,1009.119760525016,0.0,9.119760525015977,1009.119760525016,1.0,0.0
38,1410.0085616692286,1628.1629793464338,628.1629793464338,0.0,0.0,1.0,1.0
39,215.61589005132964,183.94596240449238,0.0,0.0,0.0,0.0,0.0
40,396.1187716866185,476.4344842136521,0.0,0.0,0.0,0.0,0.0
41,1121.8138156155997,783.9854186218329,0.0,216.01458137816712,0.0,0.0,1.0
42,1117.1839651601101,1183.8770056424648,183.87700564246484,0.0,0.0,1.0,1.0
43,1114.8144718720673,1293.748685043584,293.7486850435839,0.0,0.0,1.0,1.0
44,1890.446220810689,1771.494633753537,771.4946337535371,0.0,0.0,1.0,1.0
45,206.14106604203175,218.29236210242127,0.0,0.0,0.0,0.0,0.0
46,403.1324899497054,325.9058538680689,0.0,0.0,0.0,0.0,0.0
47,893.9845088988939,868.2333141089266,0.0,0.0,0.0,0.0,0.0
48,1501.5057901619466,1808.4785419579582,808.4785419579582,0.0,0.0,1.0,1.0
49,1115.9870804321827,1161.2341379778409,161.23413797784087,0.0,0.0,1.0,1.0
50,1793.8976494414137,2123.581926217441,1123.581926217441,0.0,0.0,1.0,1.0
51,12.768457130377618,9.004460072238356,0.0,0.0,0.0,0.0,0.0
