,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8337.452547866085,10773.014103083651,9773.014103083651,0.0,0.0,1.0,1.0
1,62504.05391859142,5572.178637739,4572.178637739,0.0,0.0,1.0,1.0
2,43334.077620926015,6760.069148798927,5760.069148798927,0.0,0.0,1.0,1.0
3,18845.87329607545,9466.781811792203,8466.781811792203,0.0,0.0,1.0,1.0
4,31648.545107178954,10891.746231951509,9891.746231951509,0.0,0.0,1.0,1.0
5,-191430.8176100626,5581.66828844503,0.0,4581.66828844503,5581.66828844503,1.0,0.0
6,326039.6826587087,16043.92522674775,15043.92522674775,0.0,0.0,1.0,1.0
7,61313.03849783055,9349.752369797787,8349.752369797787,0.0,0.0,1.0,1.0
8,86952.47296557989,10284.807948077554,9284.807948077554,0.0,0.0,1.0,1.0
9,11664.818864420458,7182.129520744364,6182.129520744364,0.0,0.0,1.0,1.0
10,8510.896321575998,5501.680019456585,4501.680019456585,0.0,0.0,1.0,1.0
11,13037.883927334942,7775.3587772692945,6775.3587772692945,0.0,0.0,1.0,1.0
12,23647.200014208618,10167.61288013999,9167.61288013999,0.0,0.0,1.0,1.0
13,11954.062423409576,7143.697265709634,6143.697265709634,0.0,0.0,1.0,1.0
14,7920.077222088832,5096.201549245271,4096.201549245271,0.0,0.0,1.0,1.0
15,20139.84227039698,13037.77463582179,12037.77463582179,0.0,0.0,1.0,1.0
16,14234.215823029961,6862.859669986962,5862.859669986962,0.0,0.0,1.0,1.0
17,11337.872779966774,9323.013578392436,8323.013578392436,0.0,0.0,1.0,1.0
18,13476.167496871249,8375.467271014108,7375.467271014108,0.0,0.0,1.0,1.0
19,18871.134897678236,10208.735162816774,9208.735162816774,0.0,0.0,1.0,1.0
20,12827.714461587615,7259.41666717847,6259.41666717847,0.0,0.0,1.0,1.0
21,15323.048944627253,12888.715558466833,11888.715558466833,0.0,0.0,1.0,1.0
22,10580.178516466605,8305.242073379257,7305.242073379257,0.0,0.0,1.0,1.0
23,12855.227138331715,8894.860409210394,7894.860409210394,0.0,0.0,1.0,1.0
24,19659.376195078414,12491.955074552809,11491.955074552809,0.0,0.0,1.0,1.0
