,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,301.71145824690575,25.05510557281922,0.0,0.0,0.0,0.0,0.0
1,20333.64805301931,1903.8408084469609,903.8408084469609,0.0,0.0,1.0,1.0
2,11759.549288547267,944.9481781828646,0.0,55.05182181713542,0.0,0.0,1.0
3,3505.73008611618,739.1501527159382,0.0,260.84984728406175,0.0,0.0,1.0
4,61.38099567647611,52.04816016259845,0.0,0.0,0.0,0.0,0.0
5,2029.9806191715206,1791.0682572482294,791.0682572482294,0.0,0.0,1.0,1.0
6,1213.051218055054,1357.5096756502132,357.50967565021324,0.0,0.0,1.0,1.0
7,1219.7023510455829,832.089532833733,0.0,167.91046716626704,0.0,0.0,1.0
8,243.90069156516716,152.96835084820952,0.0,0.0,0.0,0.0,0.0
9,238.60114963146773,317.6515566627981,0.0,0.0,0.0,0.0,0.0
10,726.1360571503657,1139.9042480431644,0.0,139.90424804316444,1139.9042480431644,1.0,0.0
11,1815.048835796463,990.4781612183008,0.0,9.521838781699216,0.0,0.0,1.0
12,676.5422781751272,895.2432949744699,0.0,0.0,0.0,0.0,0.0
13,984.0962330339879,1159.8797591316365,0.0,159.87975913163655,1159.8797591316365,1.0,0.0
14,1474.0519609615606,770.306970619702,0.0,229.69302938029796,0.0,0.0,1.0
15,1676.7936175939778,1452.563296401274,452.5632964012741,0.0,0.0,1.0,1.0
16,117.16910911000475,107.54307099993547,0.0,0.0,0.0,0.0,0.0
17,1431.4557905389781,2064.6659139539656,1064.6659139539656,0.0,0.0,1.0,1.0
18,558.3204826568908,558.5475083754199,0.0,0.0,0.0,0.0,0.0
19,1040.0372500697842,817.6491927828833,0.0,182.35080721711665,0.0,0.0,1.0
20,968.2148131427001,1028.29070355881,0.0,28.290703558810037,1028.29070355881,1.0,0.0
21,1474.104481527472,1119.7326306220305,119.73263062203046,0.0,0.0,1.0,1.0
22,114.44667535984536,58.817734135019045,0.0,0.0,0.0,0.0,0.0
23,526.870945069489,610.3958966746242,0.0,0.0,0.0,0.0,0.0
24,1449.5460048030902,917.1870945991726,0.0,82.81290540082739,0.0,0.0,1.0
25,157.88408263427337,183.37244187257318,0.0,0.0,0.0,0.0,0.0
26,1315.96635890827,1595.5731099164182,595.5731099164182,0.0,0.0,1.0,1.0
27,48.2552994874684,42.67709125749116,0.0,0.0,0.0,0.0,0.0
28,672.845854313041,390.0803336028202,0.0,0.0,0.0,0.0,0.0
29,2835.2805717585306,2933.6424390732554,1933.6424390732554,0.0,0.0,1.0,1.0
30,789.5705973337263,710.7520339972855,0.0,0.0,0.0,0.0,0.0
31,2258.374415075176,1907.0835307527097,907.0835307527097,0.0,0.0,1.0,1.0
32,737.479719307719,616.440359917585,0.0,0.0,0.0,0.0,0.0
33,875.4372212030895,823.783595259072,0.0,0.0,0.0,0.0,0.0
34,2032.5841509821778,2025.9123292130298,1025.9123292130298,0.0,0.0,1.0,1.0
35,434.9752121362663,444.0113386474481,0.0,0.0,0.0,0.0,0.0
36,953.3980281995327,704.543021501372,0.0,0.0,0.0,0.0,0.0
37,1584.768733059369,1900.2910721704336,900.2910721704336,0.0,0.0,1.0,1.0
38,224.1476637619882,213.34543039352687,0.0,0.0,0.0,0.0,0.0
39,518.6981417639072,406.61740787211306,0.0,0.0,0.0,0.0,0.0
40,940.0156744782346,941.5250550593641,0.0,0.0,0.0,0.0,0.0
41,2001.0766026166123,1615.1991181579551,615.1991181579551,0.0,0.0,1.0,1.0
42,1164.2594942253295,1385.6741472890901,385.6741472890901,0.0,0.0,1.0,1.0
43,1935.58971163254,2059.9495563572054,1059.9495563572054,0.0,0.0,1.0,1.0
44,224.72508138891925,205.23411811979622,0.0,0.0,0.0,0.0,0.0
45,337.20538786768736,344.6722855908602,0.0,0.0,0.0,0.0,0.0
46,734.2218547347708,706.1279960196108,0.0,0.0,0.0,0.0,0.0
47,1497.1062512065494,1776.539394761079,776.5393947610789,0.0,0.0,1.0,1.0
48,1166.9626151183372,1414.1482816058744,414.14828160587444,0.0,0.0,1.0,1.0
49,2464.6730200460074,2210.8108651304883,1210.8108651304883,0.0,0.0,1.0,1.0
50,11.877387354858326,10.725194769537016,0.0,0.0,0.0,0.0,0.0
51,998.3194955158816,702.3480485754716,0.0,0.0,0.0,0.0,0.0
52,1281.0412303119977,1396.0276667301227,396.02766673012275,0.0,0.0,1.0,1.0
53,404.53027677961535,465.809267075736,0.0,0.0,0.0,0.0,0.0
54,850.9742793024081,957.1222180402017,0.0,0.0,0.0,0.0,0.0
55,1295.24992878991,1533.8037450601,533.8037450601,0.0,0.0,1.0,1.0
56,1682.5269575458858,1976.4058478361262,976.4058478361262,0.0,0.0,1.0,1.0
57,223.29390893292864,265.7983919197289,0.0,0.0,0.0,0.0,0.0
58,692.482667838941,518.7332164330977,0.0,0.0,0.0,0.0,0.0
59,1072.1775732746178,813.7653806559146,0.0,186.23461934408544,0.0,0.0,1.0
60,1540.739037325553,1584.9472591057583,584.9472591057583,0.0,0.0,1.0,1.0
61,482.8963415890941,511.25541260493986,0.0,0.0,0.0,0.0,0.0
62,1144.9300688765825,1089.9251336162167,89.92513361621673,0.0,0.0,1.0,1.0
63,85.82001948114441,75.69940846319389,0.0,0.0,0.0,0.0,0.0
64,1072.973008450804,1092.1247926850874,92.12479268508741,0.0,0.0,1.0,1.0
65,1506.6563225799791,1412.191310923528,412.1913109235279,0.0,0.0,1.0,1.0
66,940.571359973367,858.8274180653217,0.0,0.0,0.0,0.0,0.0
67,1908.451827277267,1349.8158795668387,349.8158795668387,0.0,0.0,1.0,1.0
68,384.38784733796405,348.7913290475599,0.0,0.0,0.0,0.0,0.0
69,1432.1832213929465,1018.569158092945,18.56915809294503,0.0,0.0,1.0,1.0
70,403.01824023917305,343.60557828037906,0.0,0.0,0.0,0.0,0.0
71,2229.6103871973914,2396.8451525679325,1396.8451525679325,0.0,0.0,1.0,1.0
72,25.013945274490528,19.216855488285884,0.0,0.0,0.0,0.0,0.0
73,2250.431152314518,1157.4031138595312,157.40311385953123,0.0,0.0,1.0,1.0
74,110.05236658443309,95.27348253160697,0.0,0.0,0.0,0.0,0.0
75,558.9694981048553,543.9515767362326,0.0,0.0,0.0,0.0,0.0
76,3292.684649885033,2642.293155524093,1642.293155524093,0.0,0.0,1.0,1.0
77,1644.4103857362816,1209.873322482282,209.873322482282,0.0,0.0,1.0,1.0
78,410.47508265338337,374.58465172441146,0.0,0.0,0.0,0.0,0.0
79,699.6277244055925,598.9722896503893,0.0,0.0,0.0,0.0,0.0
80,1336.4275027719546,1393.8591056503858,393.8591056503858,0.0,0.0,1.0,1.0
81,100.70955476305839,100.6386078773193,0.0,0.0,0.0,0.0,0.0
82,447.458544602886,507.01755579202637,0.0,0.0,0.0,0.0,0.0
83,727.2893632171058,783.1442103222197,0.0,0.0,0.0,0.0,0.0
84,1431.851981216705,1548.5878228204358,548.5878228204358,0.0,0.0,1.0,1.0
85,1990.8190063490538,2309.616988516071,1309.6169885160712,0.0,0.0,1.0,1.0
86,364.19693721756954,396.0824965574861,0.0,0.0,0.0,0.0,0.0
87,652.6083039429154,845.5605206359761,0.0,0.0,0.0,0.0,0.0
88,710.5769940705679,796.9204007264426,0.0,0.0,0.0,0.0,0.0
89,3891.142744033863,4599.2947748011975,3599.2947748011975,0.0,0.0,1.0,1.0
90,532.6143434226271,591.5055854557978,0.0,0.0,0.0,0.0,0.0
91,647.9902755173653,651.3491068375372,0.0,0.0,0.0,0.0,0.0
92,2414.0906407378993,1981.8367604229159,981.8367604229159,0.0,0.0,1.0,1.0
93,199.04936365674754,209.7054132368524,0.0,0.0,0.0,0.0,0.0
94,393.76937524312274,385.8074306511144,0.0,0.0,0.0,0.0,0.0
95,2155.093755268248,2451.2597959787477,1451.2597959787477,0.0,0.0,1.0,1.0
96,222.26818508765703,177.01795552128837,0.0,0.0,0.0,0.0,0.0
97,694.5776825358689,740.7830197959082,0.0,0.0,0.0,0.0,0.0
98,1463.8150768268706,1378.2465286104682,378.2465286104682,0.0,0.0,1.0,1.0
99,195.19431594151976,139.67839515111106,0.0,0.0,0.0,0.0,0.0
100,704.2480480989481,678.5298213856499,0.0,0.0,0.0,0.0,0.0
101,1988.420375460553,1994.8076330727372,994.8076330727372,0.0,0.0,1.0,1.0
102,1389.5808750915253,1300.533218619634,300.533218619634,0.0,0.0,1.0,1.0
103,416.87386290209713,380.0231596971324,0.0,0.0,0.0,0.0,0.0
104,976.3936493729723,597.5242578250782,0.0,0.0,0.0,0.0,0.0
105,2575.1193091962546,1430.589581731371,430.589581731371,0.0,0.0,1.0,1.0
106,11.779131854424064,11.791027617534438,0.0,0.0,0.0,0.0,0.0
107,1026.5637631546304,558.8578188089808,0.0,441.1421811910192,0.0,0.0,1.0
108,249.12095890215954,207.03892923409398,0.0,0.0,0.0,0.0,0.0
109,563.186418646877,580.4804172028855,0.0,0.0,0.0,0.0,0.0
110,1992.9699201292997,1607.7682656935094,607.7682656935094,0.0,0.0,1.0,1.0
111,1870.6037041573866,1754.7255892198718,754.7255892198718,0.0,0.0,1.0,1.0
112,336.7225755650788,248.15352304033877,0.0,0.0,0.0,0.0,0.0
113,368.65636054116374,310.962740645037,0.0,0.0,0.0,0.0,0.0
114,1452.5975374649115,1019.6821006882406,19.682100688240553,0.0,0.0,1.0,1.0
115,253.3650803800717,234.77681947842652,0.0,0.0,0.0,0.0,0.0
116,767.5070093159069,713.6072467897134,0.0,0.0,0.0,0.0,0.0
117,1007.5083359320652,999.5632860405037,0.0,0.4367139594962737,0.0,0.0,1.0
118,46.94400401840675,48.32794376077184,0.0,0.0,0.0,0.0,0.0
119,519.1003702195,239.91746839087358,0.0,0.0,0.0,0.0,0.0
120,1348.9501446632742,1521.4711051651323,521.4711051651323,0.0,0.0,1.0,1.0
121,984.7641322045847,1216.404598285837,0.0,216.40459828583698,1216.404598285837,1.0,0.0
122,3372.6256008226355,632.25965621876,0.0,367.74034378123997,0.0,0.0,1.0
123,2137.2595582996914,2464.4271673756784,1464.4271673756784,0.0,0.0,1.0,1.0
124,206.17930841732755,227.8848801547085,0.0,0.0,0.0,0.0,0.0
125,245.53201486361536,334.60152380575767,0.0,0.0,0.0,0.0,0.0
126,3264.3621878812855,3543.4667332106433,2543.4667332106433,0.0,0.0,1.0,1.0
127,218.0804785833492,263.8317253483968,0.0,0.0,0.0,0.0,0.0
128,1214.6144223543542,1207.4800568305568,207.4800568305568,0.0,0.0,1.0,1.0
129,11.64605993411824,13.432528075662743,0.0,0.0,0.0,0.0,0.0
130,168.1850977912251,222.14883083070333,0.0,0.0,0.0,0.0,0.0
131,211.16380821258284,208.0859061855096,0.0,0.0,0.0,0.0,0.0
132,870.9009280774674,731.4629789624886,0.0,0.0,0.0,0.0,0.0
133,4758.162491249077,3377.5521974852927,2377.5521974852927,0.0,0.0,1.0,1.0
134,356.81050542208095,443.05335219883096,0.0,0.0,0.0,0.0,0.0
135,1199.2965664369938,1432.4013313068526,432.4013313068526,0.0,0.0,1.0,1.0
136,1132.2174295742498,951.3540939937845,0.0,48.645906006215455,0.0,0.0,1.0
137,343.4097381844156,392.3694603154258,0.0,0.0,0.0,0.0,0.0
138,1074.8241450068845,786.1156634983968,0.0,213.88433650160323,0.0,0.0,1.0
139,140.00495850894717,152.8156279448845,0.0,0.0,0.0,0.0,0.0
140,813.8526768405787,1041.21926776255,0.0,41.21926776255009,1041.21926776255,1.0,0.0
141,986.4327070339697,673.183431994048,0.0,0.0,0.0,0.0,0.0
142,3847.9365440282654,2396.8324936737454,1396.8324936737454,0.0,0.0,1.0,1.0
143,534.8089305960624,523.5474176896201,0.0,0.0,0.0,0.0,0.0
144,1095.9407990416187,876.1020507837087,0.0,123.8979492162913,0.0,0.0,1.0
145,690.772573615078,579.0558597609429,0.0,0.0,0.0,0.0,0.0
146,1087.912726890764,909.7106910873449,0.0,90.28930891265509,0.0,0.0,1.0
147,424.41413643193886,409.674292329181,0.0,0.0,0.0,0.0,0.0
148,729.5251204404681,459.0213059502585,0.0,0.0,0.0,0.0,0.0
149,1714.1288569397645,1579.358338735917,579.358338735917,0.0,0.0,1.0,1.0
150,1397.1666121184953,1609.606945390599,609.6069453905991,0.0,0.0,1.0,1.0
151,1907.5351084134936,1827.6262218121688,827.6262218121688,0.0,0.0,1.0,1.0
152,470.1352603253457,495.1428391871278,0.0,0.0,0.0,0.0,0.0
153,1201.3716231445962,1269.755275833171,269.755275833171,0.0,0.0,1.0,1.0
154,755.1234833374335,766.0771463626297,0.0,0.0,0.0,0.0,0.0
155,815.5755151873138,659.9059634002153,0.0,0.0,0.0,0.0,0.0
156,1256.2791086272834,1172.092811543407,172.09281154340692,0.0,0.0,1.0,1.0
157,1659.218056807337,1760.3293612159923,760.3293612159923,0.0,0.0,1.0,1.0
158,35.822991434722745,35.74145347386078,0.0,0.0,0.0,0.0,0.0
159,2044.308584773268,1954.5958873003005,954.5958873003005,0.0,0.0,1.0,1.0
160,1069392.958591966,1009408.2928031757,1008408.2928031757,0.0,0.0,1.0,1.0
161,272.696904208395,297.58601940880817,0.0,0.0,0.0,0.0,0.0
162,544.0255644708731,543.7001989824533,0.0,0.0,0.0,0.0,0.0
163,1640.1678395373435,1191.5350348828918,191.53503488289175,0.0,0.0,1.0,1.0
164,2115.827080274248,2384.38656769508,1384.38656769508,0.0,0.0,1.0,1.0
165,215.7317591306969,203.53529499896817,0.0,0.0,0.0,0.0,0.0
166,702.4231813936433,741.6467322919274,0.0,0.0,0.0,0.0,0.0
167,1098.2501603562068,1087.017484213673,87.01748421367301,0.0,0.0,1.0,1.0
168,479.85908528324853,467.2700148272753,0.0,0.0,0.0,0.0,0.0
169,1142.6182154689159,885.1589006131915,0.0,114.84109938680854,0.0,0.0,1.0
170,2688.931332595449,2842.57731997322,1842.5773199732198,0.0,0.0,1.0,1.0
171,265.3894273907164,243.06483928205589,0.0,0.0,0.0,0.0,0.0
172,473.716435710166,410.07765845657013,0.0,0.0,0.0,0.0,0.0
173,889.0610562680391,701.7733813346326,0.0,0.0,0.0,0.0,0.0
174,1307.6339670999294,1450.9878388293178,450.98783882931775,0.0,0.0,1.0,1.0
175,1273.373567693494,961.9139779567794,0.0,38.08602204322062,0.0,0.0,1.0
176,210.21431349260567,183.6194195898158,0.0,0.0,0.0,0.0,0.0
177,324.01500883808797,329.4931689005519,0.0,0.0,0.0,0.0,0.0
178,1143.3750645381629,984.1611563893589,0.0,15.838843610641106,0.0,0.0,1.0
179,768.9619014330652,823.4745134638083,0.0,0.0,0.0,0.0,0.0
180,1903.7735345296924,1990.3709735948164,990.3709735948164,0.0,0.0,1.0,1.0
181,628.1995063090937,577.7459073499475,0.0,0.0,0.0,0.0,0.0
182,1088.70841021635,1221.5847732606428,221.5847732606428,0.0,0.0,1.0,1.0
183,637.0502410273577,577.9596715008087,0.0,0.0,0.0,0.0,0.0
184,1286.4131078725097,1549.8901481368691,549.8901481368691,0.0,0.0,1.0,1.0
185,1757.6557299251301,1236.6827588102194,236.6827588102194,0.0,0.0,1.0,1.0
186,1869.2899034979087,1913.785203373414,913.7852033734141,0.0,0.0,1.0,1.0
187,1913.7424102715772,405.9488107775719,0.0,594.0511892224281,0.0,0.0,1.0
188,1497.9708408149752,1191.770510997742,191.7705109977419,0.0,0.0,1.0,1.0
189,1123.152951892128,512.1283211170852,0.0,487.8716788829148,0.0,0.0,1.0
190,477.1880819366853,491.39460185052013,0.0,0.0,0.0,0.0,0.0
191,1320.1784881315955,1189.0061097928242,189.0061097928242,0.0,0.0,1.0,1.0
192,67.17473155297903,78.58587340339702,0.0,0.0,0.0,0.0,0.0
193,799.7094389038649,1016.4717840844518,0.0,16.47178408445177,1016.4717840844518,1.0,0.0
194,1875.5162178051414,863.0963248694567,0.0,136.90367513054332,0.0,0.0,1.0
195,1667.0338879559388,1222.8670449654849,222.86704496548487,0.0,0.0,1.0,1.0
196,187.41976091485833,196.32694107355937,0.0,0.0,0.0,0.0,0.0
197,872.8342101773588,897.8970215719759,0.0,0.0,0.0,0.0,0.0
198,1355.0069403455484,1518.225692143911,518.2256921439109,0.0,0.0,1.0,1.0
199,1067.9731163062072,1316.916696008495,316.9166960084949,0.0,0.0,1.0,1.0
200,2363.7338256471844,2456.7950468217396,1456.7950468217396,0.0,0.0,1.0,1.0
201,593.8833508296026,656.064999318207,0.0,0.0,0.0,0.0,0.0
202,975.6896470616932,1050.7486584191236,0.0,50.74865841912356,1050.7486584191236,1.0,0.0
203,3187.832945658748,2587.5369544690043,1587.5369544690043,0.0,0.0,1.0,1.0
204,177.3882069954813,186.26298097758263,0.0,0.0,0.0,0.0,0.0
205,459.220328475467,443.19882249070747,0.0,0.0,0.0,0.0,0.0
206,695.5496610669026,776.032945886828,0.0,0.0,0.0,0.0,0.0
207,952.0947231010299,1061.4469055945285,0.0,61.446905594528516,1061.4469055945285,1.0,0.0
208,2689.400675142442,1233.6732114266456,233.6732114266456,0.0,0.0,1.0,1.0
209,2089.6742833780036,67.7754534398842,0.0,932.2245465601158,0.0,0.0,1.0
210,1171.577529142991,1216.0417215139094,216.04172151390935,0.0,0.0,1.0,1.0
211,2323.911807546903,1959.0097205862437,959.0097205862437,0.0,0.0,1.0,1.0
212,71.58647072972384,39.627061796025245,0.0,0.0,0.0,0.0,0.0
213,685.3355658251373,456.27009042199614,0.0,0.0,0.0,0.0,0.0
214,597.2087128327435,700.5981031955058,0.0,0.0,0.0,0.0,0.0
215,2484.777846414148,2409.166036361599,1409.1660363615988,0.0,0.0,1.0,1.0
216,99.06795628378758,90.59971347840613,0.0,0.0,0.0,0.0,0.0
217,1404.1927543653874,1231.6481833189296,231.64818331892957,0.0,0.0,1.0,1.0
218,1221.0281182634965,641.8984311539117,0.0,358.1015688460883,0.0,0.0,1.0
219,168.43866481477707,101.89918858525289,0.0,0.0,0.0,0.0,0.0
220,524.7163252366689,415.8092663094997,0.0,0.0,0.0,0.0,0.0
221,892.8159805619351,315.2508321905491,0.0,0.0,0.0,0.0,0.0
222,723.0183457562715,788.4780311824865,0.0,0.0,0.0,0.0,0.0
223,1088.6451533351144,1301.9008416523247,301.90084165232474,0.0,0.0,1.0,1.0
224,1180.0940264500866,1010.0935704387698,10.093570438769802,0.0,0.0,1.0,1.0
225,1422.4596120786043,1058.6496685043617,58.64966850436167,0.0,0.0,1.0,1.0
226,1419.6710552345132,1325.2406751123603,325.24067511236035,0.0,0.0,1.0,1.0
227,292.87293707624946,346.20713439694373,0.0,0.0,0.0,0.0,0.0
228,2381.996685818073,2408.3495626761396,1408.3495626761396,0.0,0.0,1.0,1.0
229,11.694723282381375,13.09623902207764,0.0,0.0,0.0,0.0,0.0
230,389.03021251855995,442.9768784526818,0.0,0.0,0.0,0.0,0.0
231,496.2336536275686,346.2947398764945,0.0,0.0,0.0,0.0,0.0
232,2617.741046300239,2472.6442366309143,1472.6442366309143,0.0,0.0,1.0,1.0
233,1101.2732006923961,1093.2972157558086,93.29721575580857,0.0,0.0,1.0,1.0
234,999.7041105649764,1051.5342428500205,0.0,51.53424285002052,1051.5342428500205,1.0,0.0
235,1727.1445522118677,2123.306044132208,1123.3060441322082,0.0,0.0,1.0,1.0
236,156.84262355137628,184.77469695299925,0.0,0.0,0.0,0.0,0.0
237,1547.374696782826,1918.7304776228057,918.7304776228057,0.0,0.0,1.0,1.0
238,117.99138544894838,123.99232983447645,0.0,0.0,0.0,0.0,0.0
239,404.2403508806246,315.0267239202331,0.0,0.0,0.0,0.0,0.0
240,3167.156475436072,3389.4163975893225,2389.4163975893225,0.0,0.0,1.0,1.0
241,304.0473378316747,362.490083804919,0.0,0.0,0.0,0.0,0.0
242,621.7295841237296,386.24173358724534,0.0,0.0,0.0,0.0,0.0
243,915.0683376509502,966.9143925819305,0.0,0.0,0.0,0.0,0.0
244,1663.9140588388607,1165.9720175824937,165.97201758249366,0.0,0.0,1.0,1.0
245,1123.087242040899,464.0036295395022,0.0,535.9963704604978,0.0,0.0,1.0
246,388.1114195114526,388.3735522465589,0.0,0.0,0.0,0.0,0.0
247,1144.5372130667504,545.5170190682994,0.0,454.4829809317006,0.0,0.0,1.0
248,941.5730389976013,852.2460945822717,0.0,0.0,0.0,0.0,0.0
249,1451.0753457681697,1073.9308652124016,73.93086521240161,0.0,0.0,1.0,1.0
250,1405.7505514991556,966.4941312082286,0.0,33.50586879177138,0.0,0.0,1.0
251,1734.3476716701318,1328.5129153922874,328.51291539228737,0.0,0.0,1.0,1.0
252,53.247143956316044,38.39493801137258,0.0,0.0,0.0,0.0,0.0
253,633.9427161599112,438.7622249005621,0.0,0.0,0.0,0.0,0.0
254,2129.885903650515,2715.998484612128,1715.9984846121279,0.0,0.0,1.0,1.0
255,2071.899363614996,430.4756385504358,0.0,569.5243614495641,0.0,0.0,1.0
256,857.2104756089452,662.8210239143904,0.0,0.0,0.0,0.0,0.0
257,2111.7200462567243,1772.6679919470225,772.6679919470225,0.0,0.0,1.0,1.0
258,129.1140429128128,113.92682997559892,0.0,0.0,0.0,0.0,0.0
259,1586.9581722351961,1687.5250017755434,687.5250017755434,0.0,0.0,1.0,1.0
260,861.3496890240507,942.2797138484965,0.0,0.0,0.0,0.0,0.0
261,1481.5791458900112,816.8036748671757,0.0,183.1963251328243,0.0,0.0,1.0
262,611.7561305773936,431.1068346943773,0.0,0.0,0.0,0.0,0.0
263,1430.2923013344512,1651.6159776246648,651.6159776246648,0.0,0.0,1.0,1.0
264,304.79925476582207,182.72293721030803,0.0,0.0,0.0,0.0,0.0
265,610.4095169626024,649.8566404216848,0.0,0.0,0.0,0.0,0.0
266,1551.9744343364716,1754.129887556433,754.129887556433,0.0,0.0,1.0,1.0
267,1660.7733857652381,1998.3014437727927,998.3014437727927,0.0,0.0,1.0,1.0
