,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2998.9777782314873,5591.965537125953,4591.965537125953,0.0,0.0,1.0,1.0
1,2448.8536718758205,5163.686400284098,4163.686400284098,0.0,0.0,1.0,1.0
2,3849.8960071640413,7067.39750290944,6067.39750290944,0.0,0.0,1.0,1.0
3,3545.8617149931033,7324.707639552533,6324.707639552533,0.0,0.0,1.0,1.0
4,3225.342965470018,6176.775203962271,5176.775203962271,0.0,0.0,1.0,1.0
5,3289.6277968616746,5982.948060585107,4982.948060585107,0.0,0.0,1.0,1.0
6,4525.596595667757,9005.606448313796,8005.606448313796,0.0,0.0,1.0,1.0
7,2812.5977461125553,6132.398135138103,5132.398135138103,0.0,0.0,1.0,1.0
8,3972.7346233423045,7393.641470990928,6393.641470990928,0.0,0.0,1.0,1.0
9,3248.067225098106,6547.821263049553,5547.821263049553,0.0,0.0,1.0,1.0
10,2139.3369966011037,3332.180545885908,2332.180545885908,0.0,0.0,1.0,1.0
11,4867.330685206577,11216.155798872936,10216.155798872936,0.0,0.0,1.0,1.0
12,3827.4386259229505,8213.842533163854,7213.842533163854,0.0,0.0,1.0,1.0
13,2826.362946347677,5665.811804490497,4665.811804490497,0.0,0.0,1.0,1.0
14,3976.1056936295654,8519.73228078038,7519.732280780379,0.0,0.0,1.0,1.0
15,3134.490717759063,5952.936248426264,4952.936248426264,0.0,0.0,1.0,1.0
16,3417.3951739515787,7348.887800853239,6348.887800853239,0.0,0.0,1.0,1.0
17,3750.757927731652,6089.425983314702,5089.425983314702,0.0,0.0,1.0,1.0
18,3324.3664447466153,7790.6035604509025,6790.6035604509025,0.0,0.0,1.0,1.0
19,1959.4526496149595,2230.6943315073077,1230.6943315073077,0.0,0.0,1.0,1.0
20,3574.522372527261,6343.223120887824,5343.223120887824,0.0,0.0,1.0,1.0
21,3691.276100642542,8316.103939715218,7316.103939715218,0.0,0.0,1.0,1.0
22,3037.325797945876,6168.428450216241,5168.428450216241,0.0,0.0,1.0,1.0
23,3136.1690809827487,6150.69545528445,5150.69545528445,0.0,0.0,1.0,1.0
24,4142.448141703121,9008.22391690255,8008.223916902551,0.0,0.0,1.0,1.0
25,3804.682681582485,8224.02220541601,7224.0222054160095,0.0,0.0,1.0,1.0
26,3677.1239941649014,7466.612268363839,6466.612268363839,0.0,0.0,1.0,1.0
27,2311.2770750457075,3420.584222870884,2420.584222870884,0.0,0.0,1.0,1.0
28,5455.425322299385,12140.376203003547,11140.376203003547,0.0,0.0,1.0,1.0
29,2097.6791516568037,4978.84582157324,3978.84582157324,0.0,0.0,1.0,1.0
30,4752.903235773683,9011.545393663564,8011.545393663564,0.0,0.0,1.0,1.0
31,4046.2146564761942,8252.62750292667,7252.627502926671,0.0,0.0,1.0,1.0
32,3239.5796821800895,7326.419194017196,6326.419194017196,0.0,0.0,1.0,1.0
33,3354.743546110195,7293.727510939161,6293.727510939161,0.0,0.0,1.0,1.0
34,2408.057001676832,3565.5818500725263,2565.5818500725263,0.0,0.0,1.0,1.0
35,2748.3201909786703,3808.121700852218,2808.121700852218,0.0,0.0,1.0,1.0
36,2484.6265106412843,4058.5107014257605,3058.5107014257605,0.0,0.0,1.0,1.0
37,3360.394867527618,5336.560036612043,4336.560036612043,0.0,0.0,1.0,1.0
38,4177.989650894247,9195.919343847327,8195.919343847327,0.0,0.0,1.0,1.0
39,3364.2818566619144,6705.553566279969,5705.553566279969,0.0,0.0,1.0,1.0
40,2067.751547716585,3104.4344059217756,2104.4344059217756,0.0,0.0,1.0,1.0
41,3926.2846851638883,7896.386992156495,6896.386992156495,0.0,0.0,1.0,1.0
42,4697.871376345085,10254.613266762146,9254.613266762146,0.0,0.0,1.0,1.0
43,3643.0925761384196,7842.04002623221,6842.04002623221,0.0,0.0,1.0,1.0
44,2849.8501574978905,6465.197889683164,5465.197889683164,0.0,0.0,1.0,1.0
45,3191.579395797295,7018.397474762507,6018.397474762507,0.0,0.0,1.0,1.0
46,3448.4620244301614,5718.173820423583,4718.173820423583,0.0,0.0,1.0,1.0
47,2983.639156116579,4979.610531374096,3979.6105313740964,0.0,0.0,1.0,1.0
48,4256.696916593252,9140.424528625661,8140.424528625661,0.0,0.0,1.0,1.0
49,4497.294102949233,10209.940039917641,9209.940039917641,0.0,0.0,1.0,1.0
50,1955.6527374530478,3844.3488271842907,2844.3488271842907,0.0,0.0,1.0,1.0
51,5101.442029407892,10927.053418354948,9927.053418354948,0.0,0.0,1.0,1.0
52,3361.943537993276,5666.056840161148,4666.056840161148,0.0,0.0,1.0,1.0
53,3110.5731242028437,6313.404198190499,5313.404198190499,0.0,0.0,1.0,1.0
54,5500.318805676516,11808.511013578755,10808.511013578755,0.0,0.0,1.0,1.0
55,4488.207642030964,9818.153931337953,8818.153931337953,0.0,0.0,1.0,1.0
56,2913.5573120141744,6149.624094460592,5149.624094460592,0.0,0.0,1.0,1.0
57,3976.934205545432,8997.578092802176,7997.578092802176,0.0,0.0,1.0,1.0
58,2182.986957404733,3371.6171719204067,2371.6171719204067,0.0,0.0,1.0,1.0
59,5113.927383969919,10811.959159099182,9811.959159099182,0.0,0.0,1.0,1.0
60,2256.4108876391124,3897.5042325399886,2897.5042325399886,0.0,0.0,1.0,1.0
61,2833.8607873855485,3907.067581036386,2907.067581036386,0.0,0.0,1.0,1.0
62,4833.758024782544,9275.192535995064,8275.192535995064,0.0,0.0,1.0,1.0
63,2471.175373497519,4085.7996776783775,3085.7996776783775,0.0,0.0,1.0,1.0
64,4236.93751253396,9351.07710027608,8351.07710027608,0.0,0.0,1.0,1.0
65,1953.7582083309092,3560.620431390341,2560.620431390341,0.0,0.0,1.0,1.0
66,5750.892424999613,13484.054432876708,12484.054432876708,0.0,0.0,1.0,1.0
67,4178.266419136944,8581.302730990696,7581.302730990696,0.0,0.0,1.0,1.0
68,2737.211357026694,5978.387048099817,4978.387048099817,0.0,0.0,1.0,1.0
69,4835.287016253591,10586.971587242846,9586.971587242846,0.0,0.0,1.0,1.0
70,3963.679340190823,9023.324842766764,8023.324842766764,0.0,0.0,1.0,1.0
71,2570.052586642011,5606.914013993336,4606.914013993336,0.0,0.0,1.0,1.0
72,2017.5389078913659,3220.0960943809996,2220.0960943809996,0.0,0.0,1.0,1.0
73,5121.065085346247,9825.711892594458,8825.711892594458,0.0,0.0,1.0,1.0
74,3318.295666677304,7376.736211792114,6376.736211792114,0.0,0.0,1.0,1.0
75,4406.493745306827,10729.60086893403,9729.60086893403,0.0,0.0,1.0,1.0
76,3700.9329603773467,8498.53334840393,7498.533348403929,0.0,0.0,1.0,1.0
77,3447.7186111168035,7777.6641339299385,6777.6641339299385,0.0,0.0,1.0,1.0
78,3389.5438185888643,7071.777596789884,6071.777596789884,0.0,0.0,1.0,1.0
79,4019.243430356068,8562.246571709618,7562.246571709618,0.0,0.0,1.0,1.0
80,2482.5395080345625,5672.396252105107,4672.396252105107,0.0,0.0,1.0,1.0
81,4144.620790737281,7560.623714638611,6560.623714638611,0.0,0.0,1.0,1.0
82,3377.0627139329954,6229.611832076888,5229.611832076888,0.0,0.0,1.0,1.0
83,2106.926882953847,4150.618207415175,3150.6182074151748,0.0,0.0,1.0,1.0
84,3510.6968045879303,6330.114007331871,5330.114007331871,0.0,0.0,1.0,1.0
85,5162.688196629493,10808.917637547473,9808.917637547473,0.0,0.0,1.0,1.0
86,4157.966806116213,9147.735937662128,8147.735937662128,0.0,0.0,1.0,1.0
87,2787.0750532580923,5413.671603891998,4413.671603891998,0.0,0.0,1.0,1.0
88,4196.26981639603,8523.571775347942,7523.571775347942,0.0,0.0,1.0,1.0
89,3636.4601469151903,8108.495965958356,7108.495965958356,0.0,0.0,1.0,1.0
90,3343.918544835186,6658.910529585032,5658.910529585032,0.0,0.0,1.0,1.0
91,3617.4025949790785,7768.896943755324,6768.896943755324,0.0,0.0,1.0,1.0
92,3652.5854890120468,8310.544765755492,7310.544765755492,0.0,0.0,1.0,1.0
93,3469.6134928572624,7003.095508420293,6003.095508420293,0.0,0.0,1.0,1.0
94,4384.414150346473,10178.009463511338,9178.009463511338,0.0,0.0,1.0,1.0
95,2905.8698740083723,6533.740946557751,5533.740946557751,0.0,0.0,1.0,1.0
96,3270.5072284141434,8207.690314593545,7207.690314593545,0.0,0.0,1.0,1.0
97,4334.747139205618,10884.851683316621,9884.851683316621,0.0,0.0,1.0,1.0
98,3383.827238110117,7260.475779609754,6260.475779609754,0.0,0.0,1.0,1.0
99,3060.434670164106,6732.086120526777,5732.086120526777,0.0,0.0,1.0,1.0
100,3565.3972697326944,7633.640239211073,6633.640239211073,0.0,0.0,1.0,1.0
101,3418.8177070419974,8230.75182773833,7230.75182773833,0.0,0.0,1.0,1.0
102,2507.077535137557,4991.525189436242,3991.525189436242,0.0,0.0,1.0,1.0
103,4284.736336951213,9823.170362797478,8823.170362797478,0.0,0.0,1.0,1.0
104,4212.460538048792,9508.627375991533,8508.627375991533,0.0,0.0,1.0,1.0
105,3308.702037249923,7795.197506036972,6795.197506036972,0.0,0.0,1.0,1.0
106,3233.534895648776,7449.938787181931,6449.938787181931,0.0,0.0,1.0,1.0
107,5247.312693364638,11856.919128748894,10856.919128748894,0.0,0.0,1.0,1.0
108,2702.8337749927164,6271.695039822023,5271.695039822023,0.0,0.0,1.0,1.0
109,3478.3464908352335,6964.069687450435,5964.069687450435,0.0,0.0,1.0,1.0
110,3137.6398799317035,7071.324997466428,6071.324997466428,0.0,0.0,1.0,1.0
111,2909.198775546459,5789.144338412174,4789.144338412174,0.0,0.0,1.0,1.0
112,5364.7976984024635,10913.485279066708,9913.485279066708,0.0,0.0,1.0,1.0
113,2308.4474436675223,4588.020295717711,3588.0202957177107,0.0,0.0,1.0,1.0
114,2280.582355823202,3768.768732194618,2768.768732194618,0.0,0.0,1.0,1.0
115,2858.2510150500907,5560.526177143383,4560.526177143383,0.0,0.0,1.0,1.0
116,5669.3175378822025,11828.049504570909,10828.049504570909,0.0,0.0,1.0,1.0
