,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1586.5202216865155,4084.090512605992,3084.090512605992,0.0,0.0,1.0,1.0
1,852.2524737342625,1547.1926877126068,0.0,547.1926877126068,1547.1926877126068,1.0,0.0
2,2467.91763593707,5591.965537125953,4591.965537125953,0.0,0.0,1.0,1.0
3,812.1705812982937,1693.9045101836339,0.0,693.9045101836339,1693.9045101836339,1.0,0.0
4,1934.014845960802,5163.686400284098,4163.686400284098,0.0,0.0,1.0,1.0
5,2054.4210952151184,5292.40892669081,4292.40892669081,0.0,0.0,1.0,1.0
6,1112.2623918188306,2565.56210722055,1565.56210722055,0.0,0.0,1.0,1.0
7,1825.6970330429808,4525.952753309341,3525.9527533093406,0.0,0.0,1.0,1.0
8,1038.3701220760897,2646.273949045656,1646.273949045656,0.0,0.0,1.0,1.0
9,1566.2898676546818,4436.392823872634,3436.392823872634,0.0,0.0,1.0,1.0
10,1205.9987724175137,2813.8642595828123,1813.8642595828123,0.0,0.0,1.0,1.0
11,1167.419292442702,3055.6251314095684,2055.6251314095684,0.0,0.0,1.0,1.0
12,1601.2871618797942,3569.5809747969424,2569.5809747969424,0.0,0.0,1.0,1.0
13,1841.6478425933203,4520.198875961542,3520.1988759615424,0.0,0.0,1.0,1.0
14,1847.6158714528226,4518.5656625145075,3518.5656625145075,0.0,0.0,1.0,1.0
15,651.1651994578909,1712.8307581410138,0.0,712.8307581410138,1712.8307581410138,1.0,0.0
16,2124.168957225345,6132.398135138103,5132.398135138103,0.0,0.0,1.0,1.0
17,2219.3226094939905,5845.570162067335,4845.570162067335,0.0,0.0,1.0,1.0
18,1214.1696886923874,2737.695960291351,1737.6959602913512,0.0,0.0,1.0,1.0
19,1278.5083076425296,2672.26160932046,1672.2616093204601,0.0,0.0,1.0,1.0
20,1074.5907979931335,2809.5261447836733,1809.5261447836733,0.0,0.0,1.0,1.0
21,1340.3067277331234,2942.7671838647598,1942.7671838647598,0.0,0.0,1.0,1.0
22,623.2335404899505,1139.6057466929806,0.0,139.60574669298057,1139.6057466929806,1.0,0.0
23,2799.192170464149,7786.065620333626,6786.065620333626,0.0,0.0,1.0,1.0
24,1802.3785666375034,5252.116068693794,4252.116068693794,0.0,0.0,1.0,1.0
25,1713.4810755839178,5230.886452806368,4230.886452806368,0.0,0.0,1.0,1.0
26,1269.3674677504946,3552.964444577853,2552.964444577853,0.0,0.0,1.0,1.0
27,1402.1655429942614,3333.2148294733142,2333.2148294733142,0.0,0.0,1.0,1.0
28,794.4962295008055,2010.0930768367843,0.0,1010.0930768367843,2010.0930768367843,1.0,0.0
29,2991.495265884198,8019.868251909642,7019.868251909642,0.0,0.0,1.0,1.0
30,1114.8609831478482,2908.8964467441783,1908.8964467441783,0.0,0.0,1.0,1.0
31,1342.2405972181705,3830.6543079437733,2830.6543079437733,0.0,0.0,1.0,1.0
32,1332.3523579205805,3093.1923643783525,2093.1923643783525,0.0,0.0,1.0,1.0
33,1579.6651468816574,4390.813614990583,3390.813614990583,0.0,0.0,1.0,1.0
34,1090.4059422533076,3006.930322590205,2006.930322590205,0.0,0.0,1.0,1.0
35,1450.1041245886847,4268.9970207715605,3268.9970207715605,0.0,0.0,1.0,1.0
36,2058.605239080167,3886.5691183828853,2886.5691183828853,0.0,0.0,1.0,1.0
37,909.698855746677,1659.8060169143953,0.0,659.8060169143953,1659.8060169143953,1.0,0.0
38,2613.9573243803725,7790.6035604509025,6790.6035604509025,0.0,0.0,1.0,1.0
39,2590.215902352833,7127.664726391864,6127.664726391864,0.0,0.0,1.0,1.0
40,438.0310953274602,539.2563575506438,0.0,0.0,0.0,0.0,0.0
41,2527.4595732354874,7135.71931619294,6135.71931619294,0.0,0.0,1.0,1.0
42,1520.479759634223,3226.8069423525744,2226.8069423525744,0.0,0.0,1.0,1.0
43,421.2900099916378,1031.1379419098964,0.0,31.137941909896426,1031.1379419098964,1.0,0.0
44,2907.6018744368785,8316.103939715218,7316.103939715218,0.0,0.0,1.0,1.0
45,1391.845531804092,3758.9339858478693,2758.9339858478693,0.0,0.0,1.0,1.0
46,1254.8345482219347,3007.998058095564,2007.998058095564,0.0,0.0,1.0,1.0
47,1442.1014918150083,3206.4222430129844,2206.4222430129844,0.0,0.0,1.0,1.0
48,1165.0067962199757,2714.1164072525034,1714.1164072525034,0.0,0.0,1.0,1.0
49,1504.9758907508497,4512.739194040582,3512.7391940405823,0.0,0.0,1.0,1.0
50,1872.4311603176009,5074.713742945102,4074.7137429451022,0.0,0.0,1.0,1.0
51,1377.7079257609796,2733.2291804050747,1733.2291804050747,0.0,0.0,1.0,1.0
52,1298.3265723307052,3639.51293252106,2639.51293252106,0.0,0.0,1.0,1.0
53,1598.7240262366522,4080.6452746652485,3080.6452746652485,0.0,0.0,1.0,1.0
54,1189.654652520936,3157.581658799334,2157.581658799334,0.0,0.0,1.0,1.0
55,1398.990431032914,3636.481761081673,2636.481761081673,0.0,0.0,1.0,1.0
56,953.2750330053136,1603.9378120688682,0.0,603.9378120688682,1603.9378120688682,1.0,0.0
57,1857.24441027731,4500.440973081263,3500.440973081263,0.0,0.0,1.0,1.0
58,3658.810454538599,10194.884074738671,9194.884074738671,0.0,0.0,1.0,1.0
59,646.630202528229,1552.3045286099862,0.0,552.3045286099862,1552.3045286099862,1.0,0.0
60,1731.518589861307,4978.84582157324,3978.84582157324,0.0,0.0,1.0,1.0
61,1191.4504331686483,2542.7130818283645,1542.7130818283645,0.0,0.0,1.0,1.0
62,2843.158806366006,6309.894963772475,5309.894963772475,0.0,0.0,1.0,1.0
63,1433.0497668997198,3369.6907856314283,2369.6907856314283,0.0,0.0,1.0,1.0
64,1576.4759333777567,4197.662116041953,3197.6621160419527,0.0,0.0,1.0,1.0
65,1049.5857559628928,2843.779386394908,1843.7793863949082,0.0,0.0,1.0,1.0
66,1543.5628911856327,4339.690811787189,3339.690811787189,0.0,0.0,1.0,1.0
67,889.9412953438084,2242.3833335577087,0.0,1242.3833335577087,2242.3833335577087,1.0,0.0
68,2692.1113987533568,7293.727510939161,6293.727510939161,0.0,0.0,1.0,1.0
69,1537.8303542501874,3828.1026381807274,2828.1026381807274,0.0,0.0,1.0,1.0
70,908.1020317611664,1527.2862675028857,0.0,527.2862675028857,1527.2862675028857,1.0,0.0
71,3250.7167454316045,8264.799943580369,7264.799943580369,0.0,0.0,1.0,1.0
72,922.304252792072,1436.745654760171,0.0,436.74565476017096,1436.745654760171,1.0,0.0
73,2520.481942506156,7163.339933117026,6163.339933117026,0.0,0.0,1.0,1.0
74,1180.5764162089004,2220.6945347423975,1220.6945347423975,0.0,0.0,1.0,1.0
75,2322.420008673404,4721.302285487085,3721.302285487085,0.0,0.0,1.0,1.0
76,816.3238500422752,1471.930897097125,0.0,471.9308970971249,1471.930897097125,1.0,0.0
77,1719.2668561958553,4587.318012705063,3587.3180127050628,0.0,0.0,1.0,1.0
78,2697.4440115667044,7286.648310564964,6286.648310564964,0.0,0.0,1.0,1.0
79,1061.677394065597,2876.3474936061525,1876.3474936061525,0.0,0.0,1.0,1.0
