,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1235.8997426812066,1056.490913586538,56.490913586538,0.0,0.0,1.0,1.0
1,3109.57889272081,3368.3785125926042,2368.3785125926042,0.0,0.0,1.0,1.0
2,1936.2997124602098,2090.0374697230895,1090.0374697230895,0.0,0.0,1.0,1.0
3,1940.9387137510055,2139.024133118369,1139.0241331183688,0.0,0.0,1.0,1.0
4,2533.9120732510582,2334.440523369099,1334.440523369099,0.0,0.0,1.0,1.0
5,238.20812996159154,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,265.09449528924137,286.32824250687685,0.0,0.0,0.0,0.0,0.0
7,434.2636164714018,524.6053461356798,0.0,0.0,0.0,0.0,0.0
8,786.9980287892653,759.11648221785,0.0,0.0,0.0,0.0,0.0
9,1407.272751463862,1245.944849254389,245.94484925438906,0.0,0.0,1.0,1.0
10,44.664593246918955,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,62.40690060559032,79.5101411300509,0.0,0.0,0.0,0.0,0.0
12,1576.9180308899486,1411.86970683477,411.8697068347701,0.0,0.0,1.0,1.0
13,658.3127269258829,726.236206680226,0.0,0.0,0.0,0.0,0.0
14,1225.9159811020254,1086.9633781036016,86.9633781036016,0.0,0.0,1.0,1.0
15,1404.6195149825598,1576.4663090202648,576.4663090202648,0.0,0.0,1.0,1.0
16,778.4586256323174,689.9235232334197,0.0,0.0,0.0,0.0,0.0
17,1269.005561416873,1112.084360984689,112.08436098468906,0.0,0.0,1.0,1.0
18,106.33295472421476,141.4938447133443,0.0,0.0,0.0,0.0,0.0
19,1589.8547899682223,1167.0037640887965,167.00376408879652,0.0,0.0,1.0,1.0
20,95.14518256927411,116.70400809230706,0.0,0.0,0.0,0.0,0.0
21,670.8960137734952,557.6128241697783,0.0,0.0,0.0,0.0,0.0
22,717.6126035945555,767.1451282641657,0.0,0.0,0.0,0.0,0.0
23,860.1387950981168,779.3501955903113,0.0,0.0,0.0,0.0,0.0
24,2904.262440771198,2773.0583307265515,1773.0583307265515,0.0,0.0,1.0,1.0
25,1479.657140107582,1628.4045545586605,628.4045545586605,0.0,0.0,1.0,1.0
26,272.37906932000004,273.44646576009205,0.0,0.0,0.0,0.0,0.0
27,591.8484345208176,697.1756622408693,0.0,0.0,0.0,0.0,0.0
28,2149.4990856123195,1960.9806652195525,960.9806652195525,0.0,0.0,1.0,1.0
29,752.1975915052377,786.9564359217632,0.0,0.0,0.0,0.0,0.0
30,4045.9228546253235,3267.6108043604504,2267.6108043604504,0.0,0.0,1.0,1.0
31,544.4403187210793,626.3006936943301,0.0,0.0,0.0,0.0,0.0
32,2109.293566234209,1956.329562846354,956.3295628463541,0.0,0.0,1.0,1.0
33,399.3851565361415,470.09389806338095,0.0,0.0,0.0,0.0,0.0
34,585.9322279624198,534.4928092741355,0.0,0.0,0.0,0.0,0.0
35,1945.5654196780526,1874.2813599180652,874.2813599180652,0.0,0.0,1.0,1.0
36,336.6475113783829,334.5834235654238,0.0,0.0,0.0,0.0,0.0
37,639.6099077319097,582.3972979634383,0.0,0.0,0.0,0.0,0.0
38,1552.2532184905886,1698.5740188468128,698.5740188468128,0.0,0.0,1.0,1.0
39,872.0964034744321,1103.3223109503856,0.0,103.3223109503856,1103.3223109503856,1.0,0.0
40,1372.217819878749,1073.2158392855893,73.21583928558925,0.0,0.0,1.0,1.0
41,241.7943083411939,227.38102855034901,0.0,0.0,0.0,0.0,0.0
42,2284.431891003077,2230.1658989908956,1230.1658989908956,0.0,0.0,1.0,1.0
43,88.39916537044024,106.38744887208168,0.0,0.0,0.0,0.0,0.0
