,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2472.6276682915036,4684.33441463386,3684.3344146338604,0.0,0.0,1.0,1.0
1,1801.3308385539992,2666.0041362770557,1666.0041362770557,0.0,0.0,1.0,1.0
2,2860.293720384042,2370.1752942144676,1370.1752942144676,0.0,0.0,1.0,1.0
3,1734.4835638645309,1926.6446496608169,926.6446496608169,0.0,0.0,1.0,1.0
4,1948.9544884934753,1883.9518699874898,883.9518699874898,0.0,0.0,1.0,1.0
5,3997.2354603783706,5545.299732394568,4545.299732394568,0.0,0.0,1.0,1.0
6,2960.754914294525,3016.105433940747,2016.105433940747,0.0,0.0,1.0,1.0
7,4654.190326393147,4056.4927118670325,3056.4927118670325,0.0,0.0,1.0,1.0
8,2568.7019384486994,2560.025578652195,1560.0255786521948,0.0,0.0,1.0,1.0
9,3765.818771892939,3829.839023938169,2829.839023938169,0.0,0.0,1.0,1.0
10,3281.381930561613,3712.082115912674,2712.082115912674,0.0,0.0,1.0,1.0
11,2998.9332691736454,2578.557772439826,1578.5577724398258,0.0,0.0,1.0,1.0
12,4541.495728192065,4519.537705898926,3519.537705898926,0.0,0.0,1.0,1.0
13,4902.562995638211,3918.2795541052933,2918.2795541052933,0.0,0.0,1.0,1.0
14,4676.014708784872,4551.955276510111,3551.9552765101107,0.0,0.0,1.0,1.0
15,1673.8445170413995,1534.2097243676637,534.2097243676637,0.0,0.0,1.0,1.0
16,3662.4589212658816,3683.761942163764,2683.761942163764,0.0,0.0,1.0,1.0
17,5862.214510153355,6665.644601161155,5665.644601161155,0.0,0.0,1.0,1.0
18,3401.2897135281087,3437.1934730735643,2437.1934730735643,0.0,0.0,1.0,1.0
19,3635.0335958384508,2998.4295492438505,1998.4295492438505,0.0,0.0,1.0,1.0
20,2772.012297654557,2008.3454221342904,1008.3454221342904,0.0,0.0,1.0,1.0
21,3820.9407295441756,3819.5611451949867,2819.5611451949867,0.0,0.0,1.0,1.0
22,1981.2166755879346,1529.5231510323608,529.5231510323608,0.0,0.0,1.0,1.0
23,5152.730889345104,2958.9821101541074,1958.9821101541074,0.0,0.0,1.0,1.0
24,4201.728081567256,4950.166007805057,3950.1660078050572,0.0,0.0,1.0,1.0
25,4098.973408749965,4916.3052756925645,3916.3052756925645,0.0,0.0,1.0,1.0
26,2852.4282445604504,3987.4801697894786,2987.4801697894786,0.0,0.0,1.0,1.0
27,3786.6827743686194,4215.164404146398,3215.164404146398,0.0,0.0,1.0,1.0
28,2071.624717214689,1832.7652096854595,832.7652096854595,0.0,0.0,1.0,1.0
29,5662.024695941732,5389.698386735157,4389.698386735157,0.0,0.0,1.0,1.0
30,2856.0252820324963,3028.3987192147706,2028.3987192147706,0.0,0.0,1.0,1.0
31,3413.355624635372,3380.301122742873,2380.301122742873,0.0,0.0,1.0,1.0
32,3566.0758531247743,4143.360265175057,3143.360265175057,0.0,0.0,1.0,1.0
33,3980.042602467512,3385.003268279018,2385.003268279018,0.0,0.0,1.0,1.0
34,2783.0015191031116,3040.7658187640486,2040.7658187640486,0.0,0.0,1.0,1.0
35,3560.2077619332154,3917.742382236906,2917.742382236906,0.0,0.0,1.0,1.0
36,6289.518812075649,7531.9222988405745,6531.9222988405745,0.0,0.0,1.0,1.0
37,2747.7056657690828,1753.8641134146753,753.8641134146753,0.0,0.0,1.0,1.0
38,3511.5165362040734,2071.431179686696,1071.431179686696,0.0,0.0,1.0,1.0
39,6558.718239064137,7956.949300093432,6956.949300093432,0.0,0.0,1.0,1.0
40,1963.0548781109192,2272.408367926508,1272.4083679265082,0.0,0.0,1.0,1.0
41,4043.751852468066,1081.460496192935,81.4604961929349,0.0,0.0,1.0,1.0
42,4351.694813352374,4930.134800264671,3930.134800264671,0.0,0.0,1.0,1.0
43,1089.7679683833846,832.1767067795653,0.0,167.82329322043472,0.0,0.0,1.0
44,6159.263411738731,5650.210909641868,4650.210909641868,0.0,0.0,1.0,1.0
45,3338.27992711601,4072.930335866146,3072.930335866146,0.0,0.0,1.0,1.0
46,3301.905735053299,3577.633745788575,2577.633745788575,0.0,0.0,1.0,1.0
47,4057.6392263050298,3577.0776393523247,2577.0776393523247,0.0,0.0,1.0,1.0
48,3184.3175795520992,2532.3454756869787,1532.3454756869787,0.0,0.0,1.0,1.0
49,3623.048627686466,3163.214548443801,2163.214548443801,0.0,0.0,1.0,1.0
50,4767.594047350877,5821.986495219843,4821.986495219843,0.0,0.0,1.0,1.0
51,4165.354116013814,4358.427882283598,3358.4278822835977,0.0,0.0,1.0,1.0
52,3189.7051984919967,2169.8348793724076,1169.8348793724076,0.0,0.0,1.0,1.0
53,4248.767067490436,4635.592024483078,3635.5920244830777,0.0,0.0,1.0,1.0
54,3034.030761193834,2990.2238789611333,1990.2238789611333,0.0,0.0,1.0,1.0
55,3704.4917548681533,3751.1113854539967,2751.1113854539967,0.0,0.0,1.0,1.0
56,3253.7960954446853,3210.692180353441,2210.692180353441,0.0,0.0,1.0,1.0
57,1770.1831047517348,885.3286667697635,0.0,114.67133323023654,0.0,0.0,1.0
