,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.822323853645894,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,202.90926773597144,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,250.7749363002292,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,473.75274742940655,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,559.695288014042,1169.923066702777,0.0,169.92306670277708,1169.923066702777,1.0,0.0
5,574.0130614558565,1195.1777298124407,0.0,195.1777298124407,1195.1777298124407,1.0,0.0
6,729.5871520904197,1542.680646175729,0.0,542.680646175729,1542.680646175729,1.0,0.0
7,1348.8004092702763,2667.6361109042437,1667.6361109042437,0.0,0.0,1.0,1.0
8,466.45308740742774,894.1151040434263,0.0,0.0,0.0,0.0,0.0
9,773.8657124396367,1516.931646107089,0.0,516.9316461070889,1516.931646107089,1.0,0.0
10,1351.0356336571954,2576.79687035508,1576.79687035508,0.0,0.0,1.0,1.0
11,108.9093405268664,202.4158269041605,0.0,0.0,0.0,0.0,0.0
12,1342.5616577001563,2568.3778430163998,1568.3778430163998,0.0,0.0,1.0,1.0
13,144.66036547100748,300.43731997870236,0.0,0.0,0.0,0.0,0.0
14,395.68546442370103,714.1122062200575,0.0,0.0,0.0,0.0,0.0
15,434.9946328204781,802.8156385292613,0.0,0.0,0.0,0.0,0.0
16,623.0526123367043,1188.2976951293358,0.0,188.2976951293358,1188.2976951293358,1.0,0.0
17,756.648718922422,1572.8016205089339,0.0,572.8016205089339,1572.8016205089339,1.0,0.0
18,1776.854184754715,3483.7341540023735,2483.7341540023735,0.0,0.0,1.0,1.0
19,348.9134581307251,678.9118936084244,0.0,0.0,0.0,0.0,0.0
20,650.514105589433,1286.73896692318,0.0,286.73896692318,1286.73896692318,1.0,0.0
21,700.3619285456684,1350.7714375742528,0.0,350.7714375742528,1350.7714375742528,1.0,0.0
22,1084.6908104912086,2075.084705369501,1075.084705369501,0.0,0.0,1.0,1.0
23,541.6299958899137,1081.401460428419,0.0,81.40146042841911,1081.401460428419,1.0,0.0
24,640.647751006341,1256.188419630564,0.0,256.1884196305641,1256.188419630564,1.0,0.0
25,1209.6510529871305,2514.3573370979298,1514.3573370979298,0.0,0.0,1.0,1.0
26,347.2035822299648,716.8495064617133,0.0,0.0,0.0,0.0,0.0
27,356.3505691579897,729.6013103695025,0.0,0.0,0.0,0.0,0.0
28,438.26487628900765,901.6460152144771,0.0,0.0,0.0,0.0,0.0
29,605.6985055513918,1237.7456654497325,0.0,237.74566544973254,1237.7456654497325,1.0,0.0
30,877.1036706490547,1687.681777299186,0.0,687.681777299186,1687.681777299186,1.0,0.0
31,1136.2407511673161,2111.045188872006,1111.0451888720058,0.0,0.0,1.0,1.0
32,465.582009001423,940.124394296199,0.0,0.0,0.0,0.0,0.0
33,771.9619568056555,1490.1783654615454,0.0,490.17836546154535,1490.1783654615454,1.0,0.0
34,849.6682817538003,1604.0884409521448,0.0,604.0884409521448,1604.0884409521448,1.0,0.0
35,1254.4552315103003,2560.6920572750028,1560.6920572750028,0.0,0.0,1.0,1.0
36,1245.3499817057466,2315.7096928238925,1315.7096928238925,0.0,0.0,1.0,1.0
37,244.18197775537564,481.55455737143416,0.0,0.0,0.0,0.0,0.0
38,276.66862380496053,537.5504281457547,0.0,0.0,0.0,0.0,0.0
39,410297.8630280507,773635.2960534376,772635.2960534376,0.0,0.0,1.0,1.0
40,151.37708107152196,278.8444120496967,0.0,0.0,0.0,0.0,0.0
41,194.20335760667797,360.23869354814286,0.0,0.0,0.0,0.0,0.0
42,582.3385549478558,1200.185069898971,0.0,200.18506989897105,1200.185069898971,1.0,0.0
43,963.7468228564087,1874.3526951353344,0.0,874.3526951353344,1874.3526951353344,1.0,0.0
44,1161.9544116003476,2165.9865061474925,1165.9865061474925,0.0,0.0,1.0,1.0
45,93.38023314394289,160.5240888260244,0.0,0.0,0.0,0.0,0.0
