,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1346.082758446088,1276.8486840527116,276.84868405271163,0.0,0.0,1.0,1.0
1,2696.637738074786,2617.742713584979,1617.742713584979,0.0,0.0,1.0,1.0
2,3894.03969697744,3804.3718233626055,2804.3718233626055,0.0,0.0,1.0,1.0
3,2895.598344816892,2060.655295147785,1060.6552951477852,0.0,0.0,1.0,1.0
4,4472.755532409955,4640.628226930147,3640.6282269301473,0.0,0.0,1.0,1.0
5,5289.076794671579,5186.17192197621,4186.17192197621,0.0,0.0,1.0,1.0
6,4127.212900101156,3559.236207211857,2559.236207211857,0.0,0.0,1.0,1.0
7,3118.486772793,3214.6180911640863,2214.6180911640863,0.0,0.0,1.0,1.0
8,7900.054376572476,6816.860215368028,5816.860215368028,0.0,0.0,1.0,1.0
9,2472.1710466743525,2588.681314510739,1588.681314510739,0.0,0.0,1.0,1.0
10,3810.5092136392323,3639.7488343131295,2639.7488343131295,0.0,0.0,1.0,1.0
11,3393.6785149017724,3300.8659733399368,2300.8659733399368,0.0,0.0,1.0,1.0
12,4721.343292381532,3120.937181796532,2120.937181796532,0.0,0.0,1.0,1.0
13,4964.651680038129,5608.729278572707,4608.729278572707,0.0,0.0,1.0,1.0
14,4918.551955062921,4442.917913058772,3442.917913058772,0.0,0.0,1.0,1.0
15,2240.69252899466,2136.3697941380874,1136.3697941380874,0.0,0.0,1.0,1.0
16,8207.072781359755,7000.6351559131,6000.6351559131,0.0,0.0,1.0,1.0
17,4913.0724465331805,4929.000309265043,3929.000309265043,0.0,0.0,1.0,1.0
18,2695.8457788724504,2625.1887575465403,1625.1887575465403,0.0,0.0,1.0,1.0
19,3386.224142332364,2965.697462124173,1965.697462124173,0.0,0.0,1.0,1.0
20,3017.8345454052323,3492.8035882681997,2492.8035882681997,0.0,0.0,1.0,1.0
21,4932.129012861586,4344.660317954216,3344.660317954216,0.0,0.0,1.0,1.0
22,3126.5571235828725,2814.1073721003904,1814.1073721003904,0.0,0.0,1.0,1.0
23,5885.865517471495,5684.522215867887,4684.522215867887,0.0,0.0,1.0,1.0
24,6118.953213806579,6331.303742737906,5331.303742737906,0.0,0.0,1.0,1.0
25,5022.731385505629,3807.393796542045,2807.393796542045,0.0,0.0,1.0,1.0
26,3029.0322578716664,3129.3893532707525,2129.3893532707525,0.0,0.0,1.0,1.0
27,2988.3906891778583,2773.288821058286,1773.288821058286,0.0,0.0,1.0,1.0
28,2526.986061211038,2381.3824685247887,1381.3824685247887,0.0,0.0,1.0,1.0
29,7483.501310690861,6520.673146400304,5520.673146400304,0.0,0.0,1.0,1.0
30,6131.596006920732,5973.502230450352,4973.502230450352,0.0,0.0,1.0,1.0
31,4162.729973819898,4189.267599325488,3189.267599325488,0.0,0.0,1.0,1.0
32,3671.3226286434647,3610.548197352324,2610.548197352324,0.0,0.0,1.0,1.0
33,4239.08915888543,3001.7874039929807,2001.7874039929807,0.0,0.0,1.0,1.0
34,5019.100140772315,5917.5266865859485,4917.5266865859485,0.0,0.0,1.0,1.0
35,4684.252530403475,4910.953515165654,3910.9535151656537,0.0,0.0,1.0,1.0
36,4771.237776072478,5546.140003725546,4546.140003725546,0.0,0.0,1.0,1.0
37,2301.8157339335703,1884.4791977650145,884.4791977650145,0.0,0.0,1.0,1.0
38,8174.811871317788,8768.107302353314,7768.107302353314,0.0,0.0,1.0,1.0
39,2230.7925714497883,2273.2580664117877,1273.2580664117877,0.0,0.0,1.0,1.0
40,5666.073630865126,5391.926872392783,4391.926872392783,0.0,0.0,1.0,1.0
41,6215.533247370999,5564.31740124795,4564.31740124795,0.0,0.0,1.0,1.0
42,5981.1270195564675,5117.653869204344,4117.653869204344,0.0,0.0,1.0,1.0
43,5744.871594362193,6224.745731745562,5224.745731745562,0.0,0.0,1.0,1.0
44,2204.0066460498006,2071.713403741265,1071.7134037412652,0.0,0.0,1.0,1.0
45,2311.126669098993,2324.2841020641367,1324.2841020641367,0.0,0.0,1.0,1.0
46,6173.439817048541,6201.2554090747835,5201.2554090747835,0.0,0.0,1.0,1.0
47,3796.23867234375,4119.728668157609,3119.728668157609,0.0,0.0,1.0,1.0
48,8242.412239137255,8142.6656023032165,7142.6656023032165,0.0,0.0,1.0,1.0
