timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.002446649449503873,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01583637300842145,0.17078841226153796,1
2020-04-17 05:35:13.000306,0.005486050712517562,0.014878422421384391,0.171875,1,2020-04-17 05:34:39.000222,0.002310724480086992,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01600066419627047,0.1709930828922365,1
2020-04-17 05:35:14.000428,6.690305746972637e-05,0.016282365952633146,0.16796874999999994,1,2020-04-17 05:34:39.000222,0.002378686964795433,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01562978580738924,0.16984553033516628,1
2020-04-17 05:35:54.000272,0.002609219241319328,0.01809588898059264,0.126953125,1,2020-04-17 05:34:39.000222,0.0050971863531330715,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015570540550176697,0.16998227716092246,1
2020-04-17 05:36:05.000251,0.0006690305746972638,0.016279132651295568,0.16796874999999994,1,2020-04-17 05:34:39.000222,0.005844773684925921,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017176605219090087,0.14816489257258658,1
2020-04-17 05:36:52.000180,0.0030775406436074127,0.016059150585746234,0.17968749999999994,1,2020-04-17 05:34:39.000222,0.008971047981514204,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017200576803467312,0.14672584358626214,1
2020-04-17 05:37:09.000918,0.0011373519769853485,0.01516744386867629,0.16796874999999994,1,2020-04-17 05:37:08.000317,6.796248470844094e-05,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01617082224895744,0.17361798001945772,1
2020-04-17 05:37:12.000093,0.00013380611493945274,0.015582406602159463,0.16796874999999994,1,2020-04-17 05:37:08.000317,0.00020388745412532288,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015619637910440269,0.17402351533710494,1
2020-04-17 05:37:44.000141,0.0021408978390312443,0.014873755129908137,0.166015625,1,2020-04-17 05:37:08.000317,0.002378686964795433,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015372028447856297,0.16796078172348014,1
2020-04-17 05:39:55.000459,0.008764300528534155,0.014891256948057516,0.181640625,1,2020-04-17 05:39:28.000453,0.001834987087127905,1,0.09480706562316092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015233080840149769,0.1670176586215012,1
2020-04-17 05:41:33.000029,0.006489596574563458,0.014879012393901185,0.189453125,1,2020-04-17 05:41:13.000007,0.0013592496941688187,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014882354231192609,0.17355025447390204,1
2020-04-17 05:42:37.000645,0.004281795678062489,0.014997653557527031,0.18359375,1,2020-04-17 05:42:25.000529,0.0008155498165012912,1,0.0943986227129393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014885193591795475,0.18540601423762185,1
2020-04-17 05:44:39.000176,0.00809526995383689,0.015487790547108872,0.189453125,1,2020-04-17 05:44:09.000470,0.001970912056544787,1,0.09451281105343136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014937475447849482,0.1866183571439752,1
2020-04-17 05:45:02.000555,0.0015387703218037064,0.01499466590310926,0.197265625,1,2020-04-17 05:44:09.000470,0.0036020116895473697,1,0.09451281105343136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015239277656975143,0.18641626811967435,1
2020-04-17 05:49:21.000258,0.0172609888271894,0.016046929126599458,0.1875,1,2020-04-17 05:48:25.000966,0.0037379366589642533,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015244712089024953,0.1932197541559075,1
2020-04-17 05:49:51.000582,0.002007091724091791,0.014893501363076912,0.16992187499999994,1,2020-04-17 05:48:25.000966,0.0057768112002174795,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015513429569684331,0.19254572369026784,1
2020-04-17 05:50:45.000864,0.0036127651033652244,0.015089510808709069,0.205078125,1,2020-04-17 05:48:25.000966,0.00944678537447329,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01547838820551941,0.1790062511015156,1
2020-04-17 05:50:53.000721,0.0004683214022880847,0.014987296495515171,0.19921875,1,2020-04-17 05:48:25.000966,0.00999048525214082,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014990102454912384,0.1868864553106625,1
2020-04-17 05:51:32.000817,0.002609219241319328,0.015515172830254768,0.189453125,1,2020-04-17 05:51:04.000854,0.001834987087127905,1,0.12504940841655907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015039113020400775,0.2022454533598309,1
2020-04-17 05:51:58.000376,0.0016725764367431593,0.014860933200512953,0.16992187499999994,1,2020-04-17 05:51:04.000854,0.0036020116895473697,1,0.12504940841655907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015247524344132615,0.194498252742146,1
2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01519266642066301,0.18001482587671253,1
2020-04-17 05:56:46.000839,0.004883923195290025,0.01670468549643247,0.181640625,1,2020-04-17 05:55:43.000227,0.004281636536631779,1,0.09485537607490756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014922115998924788,0.1765170060816762,1
2020-04-17 05:57:49.000532,0.0041479895631230355,0.01487323024332736,0.181640625,1,2020-04-17 05:57:12.000936,0.002446649449503873,1,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015832865558642637,0.18264405117963664,1
2020-04-17 05:58:00.000063,0.0006690305746972638,0.015076701476591825,0.1875,1,2020-04-17 05:57:12.000936,0.0031942367812967244,1,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015801950627237972,0.18163403854957225,1
2020-04-17 05:59:21.000406,0.0054191476550478354,0.015148470268554419,0.189453125,1,2020-04-17 05:59:01.000002,0.0013592496941688187,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014973507528609513,0.18446386849853688,1
2020-04-17 06:01:14.000184,0.007493142436609353,0.015626845599634242,0.17773437499999994,1,2020-04-17 05:59:01.000002,0.009039010466222646,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015112080902934281,0.1884378756368442,1
2020-04-17 06:01:35.000900,0.0014049642068642535,0.0158515831376054,0.181640625,1,2020-04-17 05:59:01.000002,0.010466222645099905,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015384314944469015,0.1837875511549492,1
2020-04-17 06:03:32.000057,0.0077607546664882595,0.014865764256602413,0.16992187499999994,1,2020-04-17 06:03:23.000137,0.0005436998776675275,1,0.09527699456287823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015737707275145247,0.17961405186772153,1
2020-04-17 06:04:44.000840,0.004817020137820298,0.01645511662409798,0.16796874999999994,1,2020-04-17 06:04:42.000580,0.00013592496941688191,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01536564527606939,0.17597469160443832,1
