#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0,0.044391,0.078125,1,0,0,0.0427687,0.0994229
0.0198033,0.0427687,0.0761719,1,0,0,0.0469436,0.0875657
0.018599,0.0469436,0.078125,1,0.00672829,0.038745,0.0487739,0.0814513
0.000334515,0.0487739,0.0507812,1,0.0070681,0.038745,0.0512001,0.0994978
0.00608818,0.0512001,0.0761719,1,0.000679625,0.0384815,0.0387456,0.096015
0.0021409,0.0387456,0.0800781,1,0.00285442,0.0384815,0.0448783,0.0442487
0.00187329,0.0448783,0.0664062,1,6.79625e-05,0.0407038,0.0765698,0.0463816
0.000535224,0.0765698,0.0449219,1,0.000611662,0.0407038,0.0436869,0.0603629
0.00582057,0.0436869,0.0664062,1,0.00142721,0.0386484,0.0461997,0.038247
0.00247541,0.0461997,0.0800781,1,0.00394182,0.0386484,0.0495344,0.0412883
0.000936643,0.0495344,0.0625,1,0.00496126,0.0386484,0.0361045,0.0446917
0.00140496,0.0361045,0.0878906,1,0.00638847,0.0386484,0.0599428,0.0320364
0.0064896,0.0599428,0.0644531,1,0.00292239,0.0466547,0.0585767,0.0485748
0.00635579,0.0585767,0.0605469,1,0.00944679,0.0466547,0.0566635,0.0484777
0.00100355,0.0566635,0.0683594,1,0.0105342,0.0466547,0.0650969,0.0445221
0.0151201,0.0650969,0.0585938,1,0.0010874,0.0389821,0.0564969,0.0534558
0.00521844,0.0564969,0.0566406,1,6.79625e-05,0.0425571,0.0725396,0.0560546
0.00173948,0.0725396,0.0527344,1,0.00183499,0.0425571,0.0462854,0.059364
0.00374657,0.0462854,0.0664062,1,0.000679625,0.0388153,0.0437717,0.0566418
0.00140496,0.0437717,0.0722656,1,0.000339812,0.0395267,0.11425,0.0573477
0.00173948,0.11425,0.0429688,1,0.0021748,0.0395267,0.0472943,0.0783616
0.00354586,0.0472943,0.0703125,1,6.79625e-05,0.0385078,0.0758869,0.0572181
0.0142504,0.0758869,0.0566406,1,0.005437,0.0386176,0.0743157,0.0687622
0.000334515,0.0743157,0.0605469,1,0.00584477,0.0386176,0.0508491,0.0719176
0.0043487,0.0508491,0.0644531,1,0.0102623,0.0386176,0.050493,0.0583351
0.00394728,0.050493,0.0644531,1,0.0143401,0.0386176,0.0432938,0.0587
0.00401418,0.0432938,0.078125,1,0,0.0389426,0.0448015,0.0625368
0.00167258,0.0448015,0.0703125,1,0.000339812,0.0399791,0.0752104,0.0572889
0.00294373,0.0752104,0.0644531,1,0.00333016,0.0399791,0.0800265,0.0660414
0.000535224,0.0800265,0.0546875,1,0.000203887,0.0383585,0.0468117,0.0708105
0.00140496,0.0468117,0.0625,1,0.00169906,0.0383585,0.0638561,0.0593529
0.0107045,0.0638561,0.0546875,1,0.00142721,0.0388328,0.0815186,0.0668912
0.00548605,0.0815186,0.0488281,1,0.0070681,0.0388328,0.136885,0.0707236
0.0022747,0.136885,0.0351562,1,0.00169906,0.0413098,0.0493331,0.0875621
0.0115073,0.0493331,0.0820312,1,0.00285442,0.039294,0.0719018,0.0615283
0.00127116,0.0719018,0.0625,1,0.00421367,0.039294,0.0974838,0.0733502
0.012444,0.0974838,0.0390625,1,0.0016311,0.0382838,0.0589739,0.0831878
0.0065565,0.0589739,0.0566406,1,0.00156314,0.0386132,0.0712567,0.0672364
0.0042818,0.0712567,0.0605469,1,0.00244665,0.0454997,0.0831072,0.0745433
0.00194019,0.0831072,0.0507812,1,0.00441756,0.0454997,0.0770778,0.0815397
0.00394728,0.0770778,0.0410156,1,0.00849531,0.0454997,0.0616601,0.0705847
0.000267612,0.0616601,0.0644531,1,0.00876716,0.0454997,0.0589684,0.0678964
