#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00287683,0.0456386,0.0605469,1,0.039785,-0.00968313
0.000468321,0.039785,0.0800781,1,0.045585,-0.00152896
0.000133806,0.045585,0.0664062,1,0.0463297,0.0161826
0.00983475,0.0463297,0.0703125,1,0.0388058,0.0620654
0.00515154,0.0388058,0.0820312,1,0.0407191,0.0363623
0.00394728,0.0407191,0.0722656,1,0.0445463,0.0382558
0.000200709,0.0445463,0.0761719,1,0.0394846,0.0395499
0.00963404,0.0394846,0.0683594,1,0.0657188,0.0412984
0.0066234,0.0657188,0.0800781,1,0.130528,0.042749
0.00588747,0.130528,0.0527344,1,0.0490844,0.0661117
0.00160567,0.0490844,0.078125,1,0.0395107,0.057012
0.000200709,0.0395107,0.0683594,1,0.130189,0.0683589
0.00367967,0.130189,0.0566406,1,0.0421987,0.0799713
0.00488392,0.0421987,0.0742187,1,0.0508308,0.0617387
0.00475012,0.0508308,0.0742187,1,0.12845,0.0625928
0.00200709,0.12845,0.046875,1,0.0753457,0.084786
0.000936643,0.0753457,0.0585938,1,0.0554096,0.06739
0.0101693,0.0554096,0.09375,1,0.0399637,0.0588358
0.000735934,0.0399637,0.0585938,1,0.0455726,0.0747461
0.0087643,0.0455726,0.0878906,1,0.0780823,0.0591131
0.00334515,0.0780823,0.0566406,1,0.0601842,0.06614
0.00247541,0.0601842,0.0527344,1,0.0712026,0.0609895
0.00588747,0.0712026,0.0683594,1,0.114529,0.0623887
0.00187329,0.114529,0.0429688,1,0.0438281,0.07668
0.000468321,0.0438281,0.0761719,1,0.094655,0.0620762
0.00280993,0.094655,0.0527344,1,0.0382614,0.0768342
0.00401418,0.0382614,0.0761719,1,0.0453574,0.0676314
0.000936643,0.0453574,0.0546875,1,0.060524,0.0665224
0.00675721,0.060524,0.0664062,1,0.102422,0.0668237
0.000200709,0.102422,0.0566406,1,0.0496751,0.067238
0.00314444,0.0496751,0.0683594,1,0.0493445,0.0610388
0.0129792,0.0493445,0.0898437,1,0.0689751,0.0589375
0.0044156,0.0689751,0.0644531,1,0.059578,0.0698473
0.00842979,0.059578,0.0722656,1,0.0553852,0.0601126
0.00388038,0.0553852,0.0761719,1,0.0429398,0.0588215
0.00113735,0.0429398,0.0898437,1,0.0435912,0.0535175
0.00675721,0.0435912,0.0839844,1,0.075111,0.0558708
0.00247541,0.075111,0.0683594,1,0.0450541,0.0607344
0.00254232,0.0450541,0.0625,1,0.0509715,0.059413
0.0044825,0.0509715,0.0761719,1,0.0671584,0.0559619
0.00120426,0.0671584,0.0722656,1,0.043233,0.0619504
