#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00561986,0.0603259,0.046875,1,0.0101264,0.0397463,0.19641,0.104878
0.0125778,0.19641,0.0273437,1,0.00781569,0.0396804,0.157676,0.135767
0.0022747,0.157676,0.03125,1,0.0016311,0.0395487,0.124168,0.124387
0.000936643,0.124168,0.0390625,1,0.00258257,0.0395487,0.127279,0.133489
0.00307754,0.127279,0.0234375,1,0.000611662,0.0397639,0.0692123,0.144201
0.00187329,0.0692123,0.0488281,1,0.00258257,0.0397639,0.0411131,0.0763348
0.0187998,0.0411131,0.0644531,1,0.00299035,0.0396585,0.0451812,0.0680498
0.00120426,0.0451812,0.0625,1,0.00428164,0.0396585,0.0941192,0.0737245
0.00180638,0.0941192,0.0488281,1,0.00618459,0.0396585,0.0431003,0.0709802
0.00401418,0.0431003,0.0566406,1,0.0102623,0.0396585,0.0374754,0.0497483
0.00715863,0.0374754,0.0625,1,0.00360201,0.0396234,0.137296,0.0543835
0.0042818,0.137296,0.0371094,1,0.00135925,0.03972,0.0558599,0.0830335
0.0022747,0.0558599,0.0449219,1,0.000747587,0.0396365,0.0770584,0.0552315
0.000602128,0.0770584,0.0546875,1,0.00142721,0.0396365,0.037895,0.0638816
0.00836288,0.037895,0.0625,1,0.00156314,0.0394213,0.0375418,0.0610442
0.000401418,0.0375418,0.0800781,1,0.00197091,0.0394213,0.0351555,0.0500839
0.00187329,0.0351555,0.0683594,1,0.00394182,0.0394213,0.0363106,0.052063
0.000133806,0.0363106,0.0625,1,0.00407775,0.0394213,0.0369462,0.0547283
0.0180638,0.0369462,0.0566406,1,0.0021748,0.0396761,0.035643,0.0532406
0.000468321,0.035643,0.0703125,1,0.0027185,0.0396761,0.0427478,0.051577
0.00100355,0.0427478,0.0742187,1,0.0038059,0.0396761,0.0644221,0.0530855
0.013782,0.0644221,0.0625,1,0.000203887,0.0398473,0.0366843,0.0586909
0.00408109,0.0366843,0.0644531,1,0.00407775,0.0398737,0.053301,0.0497589
0.0143173,0.053301,0.0683594,1,0.00333016,0.0400713,0.0439577,0.0567198
0.00194019,0.0439577,0.0664062,1,0.000883512,0.0402031,0.0362274,0.0565753
0,0.0362274,0.0742187,1,0.000883512,0.0402031,0.0380729,0.04981
0.000602128,0.0380729,0.0644531,1,0.00156314,0.0402031,0.0471324,0.051981
6.69031e-05,0.0471324,0.0625,1,0.00169906,0.0402031,0.0612205,0.0559474
0.00347896,0.0612205,0.0527344,1,0.00135925,0.0395707,0.0427579,0.0596926
0.0100355,0.0427579,0.101562,1,0.00985456,0.0401152,0.0468189,0.0482259
0.00388038,0.0468189,0.0644531,1,0.00176702,0.0401987,0.0549689,0.0563366
0.00608818,0.0549689,0.0644531,1,0.00468941,0.0395267,0.047895,0.0548204
0.00254232,0.047895,0.0546875,1,0.00733995,0.0395267,0.0609943,0.054313
0.000267612,0.0609943,0.046875,1,0.0076118,0.0395267,0.0469756,0.0607473
0.00488392,0.0469756,0.0644531,1,0.00169906,0.0396102,0.0549782,0.0589829
0.000936643,0.0549782,0.0683594,1,0.00265054,0.0396102,0.0826061,0.0558341
0.0043487,0.0826061,0.0371094,1,0.00197091,0.0396014,0.0606478,0.0705168
0.00508463,0.0606478,0.0546875,1,0.00305831,0.0411649,0.101201,0.0625682
0.0022078,0.101201,0.0371094,1,0.00536904,0.0411649,0.0376769,0.0782678
0.00555295,0.0376769,0.0605469,1,0.00265054,0.0400274,0.0505477,0.060946
0.00254232,0.0505477,0.0703125,1,0.000679625,0.0401196,0.042291,0.0627232
0.00180638,0.042291,0.0566406,1,0.000339812,0.0399879,0.112966,0.0626154
0.00461631,0.112966,0.0292969,1,0.00509719,0.0399879,0.128496,0.0826604
0.0122433,0.128496,0.03125,1,0.00231072,0.0399132,0.0403195,0.08759
0.0120426,0.0403195,0.0625,1,0.00183499,0.0397419,0.0540064,0.0641572
0.00501773,0.0540064,0.0566406,1,0.00428164,0.0395311,0.0465059,0.0706506
0.00535224,0.0465059,0.0625,1,0.0027185,0.0396936,0.0536297,0.0665067
0.000602128,0.0536297,0.0664062,1,0.00333016,0.0396936,0.0514396,0.0635368
0.00595437,0.0514396,0.0546875,1,0.00244665,0.0396234,0.045685,0.0670819
0,0.045685,0.0625,1,0.00251461,0.0396234,0.0620145,0.0634891
0.00367967,0.0620145,0.0566406,1,0.00625255,0.0396234,0.104631,0.0645855
0.00622198,0.104631,0.0429688,1,0.00231072,0.0398429,0.0433281,0.0795017
0.00816217,0.0433281,0.0664062,1,0.00414571,0.0400318,0.0503846,0.0586201
0.00749314,0.0503846,0.0585938,1,0.00115536,0.039597,0.0658275,0.0633902
0.00936643,0.0658275,0.0429688,1,0.00135925,0.0397156,0.0426931,0.072219
0.000334515,0.0426931,0.0644531,1,0.00176702,0.0397156,0.040879,0.0583874
0.00307754,0.040879,0.0546875,1,0.00496126,0.0397156,0.0606899,0.0596095
0.00234161,0.0606899,0.0605469,1,0.00190295,0.0396146,0.0524713,0.0680955
0.00267612,0.0524713,0.0625,1,0.00468941,0.0396146,0.0441814,0.0592916
0.000802837,0.0441814,0.0664062,1,0.00557292,0.0396146,0.135693,0.056267
0.00361277,0.135693,0.0410156,1,0.0092429,0.0396146,0.0384212,0.0878426
0.000735934,0.0384212,0.0761719,1,0.0100584,0.0396146,0.119488,0.0531138
0.000334515,0.119488,0.0253906,1,0.0104662,0.0396146,0.120254,0.0828964
0.00167258,0.120254,0.0390625,1,0.0122332,0.0396146,0.0465079,0.0876013
0.00575366,0.0465079,0.0664062,1,0.00129129,0.0397244,0.127789,0.0629024
0.0066234,0.127789,0.0488281,1,0.000339812,0.0396146,0.0447732,0.0935071
0.00675721,0.0447732,0.0546875,1,0.00394182,0.0395838,0.0451185,0.071449
0.00789456,0.0451185,0.0605469,1,0.00496126,0.0396453,0.0409941,0.0618531
0.00280993,0.0409941,0.0742187,1,0.00781569,0.0396453,0.0486071,0.0703574
0.00481702,0.0486071,0.0566406,1,6.79625e-05,0.0396409,0.0633839,0.0675005
0.000535224,0.0633839,0.0683594,1,0.000611662,0.0396409,0.041992,0.0630646
0.00776075,0.041992,0.0820312,1,0.00557292,0.0395882,0.0451497,0.059958
0.00769385,0.0451497,0.0722656,1,0.00244665,0.0395926,0.0461585,0.0598058
0.00762695,0.0461585,0.0644531,1,0,0.039597,0.038669,0.0588262
0.00260922,0.038669,0.0859375,1,0.00265054,0.039597,0.0540219,0.0517483
0.000602128,0.0540219,0.0664062,1,6.79625e-05,0.0396102,0.0421664,0.0605468
0.00615508,0.0421664,0.0585938,1,0.00129129,0.0399923,0.0992043,0.0547834
0.00107045,0.0992043,0.046875,1,0.00237869,0.0399923,0.0410235,0.0706711
0.00682411,0.0410235,0.0742187,1,6.79625e-05,0.0400625,0.0747708,0.0552046
0.00769385,0.0747708,0.0585938,1,0.000679625,0.0400494,0.0542007,0.0672584
0.00167258,0.0542007,0.0703125,1,0.00244665,0.0400494,0.062781,0.0595462
0.00414799,0.062781,0.0429688,1,0.00115536,0.0396717,0.0977476,0.0644004
0.00321135,0.0977476,0.0371094,1,0.00448552,0.0396717,0.0527143,0.0769028
0.00408109,0.0527143,0.0742187,1,0.0010874,0.0395575,0.0946814,0.0636909
0.00475012,0.0946814,0.0449219,1,0.000611662,0.0396102,0.0509491,0.0770174
0.00481702,0.0509491,0.0605469,1,0.00550496,0.0396102,0.0470484,0.0641932
0.00568676,0.0470484,0.0683594,1,0.00557292,0.0396804,0.0438311,0.060413
0.00950023,0.0438311,0.0644531,1,0.000203887,0.0396014,0.0412907,0.065344
0,0.0412907,0.0703125,1,0.00027185,0.0396014,0.0427209,0.0606015
0.000267612,0.0427209,0.0742187,1,0.000611662,0.0396014,0.0532556,0.0554684
0.000602128,0.0532556,0.078125,1,0.00122332,0.0396014,0.209758,0.0619829
0.0206061,0.209758,0.0371094,1,0.00570885,0.0396892,0.0473968,0.104248
0.00167258,0.0473968,0.0664062,1,0.00747587,0.0396892,0.108194,0.0551677
0.00260922,0.108194,0.0449219,1,0.0101944,0.0396892,0.149544,0.0803253
0.000133806,0.149544,0.0390625,1,0.0103303,0.0396892,0.1791,0.10132
0.00956714,0.1791,0.0371094,1,0.0010874,0.0400098,0.19759,0.101639
0.00294373,0.19759,0.0390625,1,0.000135925,0.0399396,0.0431453,0.113017
0.00287683,0.0431453,0.0644531,1,0.00305831,0.0399396,0.0396014,0.080532
0.00735934,0.0396014,0.0898437,1,0.0105342,0.0399396,0.0449977,0.0726577
0,0.0449977,0.0644531,1,0.0106021,0.0399396,0.187557,0.0781429
0.00187329,0.187557,0.0234375,1,0.0125731,0.0399396,0.038278,0.108919
0.00280993,0.038278,0.0761719,1,0.0154275,0.0399396,0.06222,0.0618071
0.00327825,0.06222,0.0585938,1,0.00027185,0.0400274,0.0900948,0.0788682
0.0022078,0.0900948,0.0507812,1,0.00251461,0.0400274,0.0429739,0.0881032
0.000535224,0.0429739,0.0625,1,0.00312627,0.0400274,0.0388961,0.0600385
0.000602128,0.0388961,0.0683594,1,0.0038059,0.0400274,0.0379677,0.0634166
0.000602128,0.0379677,0.0683594,1,0.00441756,0.0400274,0.0440741,0.069691
