#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0,0.044391,0.078125,1,0.0427687,-0.0149002
0.0198033,0.0427687,0.0761719,1,0.0469436,-0.000407067
0.018599,0.0469436,0.078125,1,0.0487739,0.0125601
0.000334515,0.0487739,0.0507812,1,0.0512001,0.0676932
0.00608818,0.0512001,0.0761719,1,0.0387456,0.0384888
0.0021409,0.0387456,0.0800781,1,0.0448783,0.0370989
0.00187329,0.0448783,0.0664062,1,0.0765698,0.0431912
0.000535224,0.0765698,0.0449219,1,0.0436869,0.0549047
0.00582057,0.0436869,0.0664062,1,0.0461997,0.046874
0.00247541,0.0461997,0.0800781,1,0.0495344,0.0530864
0.000936643,0.0495344,0.0625,1,0.0361045,0.0644394
0.00140496,0.0361045,0.0878906,1,0.0599428,0.0558397
0.0064896,0.0599428,0.0644531,1,0.0585767,0.0598894
0.00635579,0.0585767,0.0605469,1,0.0566635,0.0614262
0.00100355,0.0566635,0.0683594,1,0.0650969,0.059714
0.0151201,0.0650969,0.0585938,1,0.0564969,0.0651854
0.00521844,0.0564969,0.0566406,1,0.0725396,0.0662995
0.00173948,0.0725396,0.0527344,1,0.0462854,0.0693674
0.00374657,0.0462854,0.0664062,1,0.0437717,0.0641685
0.00140496,0.0437717,0.0722656,1,0.11425,0.0612721
0.00173948,0.11425,0.0429688,1,0.0472943,0.0765126
0.00354586,0.0472943,0.0703125,1,0.0758869,0.0611626
0.0142504,0.0758869,0.0566406,1,0.0743157,0.0686067
0.000334515,0.0743157,0.0605469,1,0.0508491,0.0738852
0.0043487,0.0508491,0.0644531,1,0.050493,0.0649062
0.00394728,0.050493,0.0644531,1,0.0432938,0.0667713
0.00401418,0.0432938,0.078125,1,0.0448015,0.0610503
0.00167258,0.0448015,0.0703125,1,0.0752104,0.0589546
0.00294373,0.0752104,0.0644531,1,0.0800265,0.0622282
0.000535224,0.0800265,0.0546875,1,0.0468117,0.0651479
0.00140496,0.0468117,0.0625,1,0.0638561,0.0614223
0.0107045,0.0638561,0.0546875,1,0.0815186,0.0703128
0.00548605,0.0815186,0.0488281,1,0.136885,0.0728479
0.0022747,0.136885,0.0351562,1,0.0493331,0.0799806
0.0115073,0.0493331,0.0820312,1,0.0719018,0.0634861
0.00127116,0.0719018,0.0625,1,0.0974838,0.0748089
0.012444,0.0974838,0.0390625,1,0.0589739,0.0878041
0.0065565,0.0589739,0.0566406,1,0.0712567,0.0702408
0.0042818,0.0712567,0.0605469,1,0.0831072,0.0706494
0.00194019,0.0831072,0.0507812,1,0.0770778,0.0765961
0.00394728,0.0770778,0.0410156,1,0.0616601,0.0760378
0.000267612,0.0616601,0.0644531,1,0.0589684,0.0693949
0.000468321,0.0589684,0.0546875,1,0.0726701,0.0727303
0.00133806,0.0726701,0.0566406,1,0.0538526,0.0710941
0.0139158,0.0538526,0.0683594,1,0.065933,0.064925
0.00280993,0.065933,0.0546875,1,0.0410699,0.0674906
0.0113735,0.0410699,0.0625,1,0.0408094,0.0654653
0.000133806,0.0408094,0.0703125,1,0.0394744,0.0603598
0.0043487,0.0394744,0.0664062,1,0.0467777,0.0604709
0.00133806,0.0467777,0.0605469,1,0.0419324,0.0600455
0.00234161,0.0419324,0.0761719,1,0.0490531,0.0544819
0.00267612,0.0490531,0.0703125,1,0.0370856,0.0561315
0.00173948,0.0370856,0.0742187,1,0.0365439,0.0550207
0.00796146,0.0365439,0.0722656,1,0.0488854,0.055417
0.00388038,0.0488854,0.0664062,1,0.050212,0.0578739
0.00107045,0.050212,0.0703125,1,0.0715501,0.0554167
0.00394728,0.0715501,0.0625,1,0.0425618,0.0603219
0.00495083,0.0425618,0.0644531,1,0.0510448,0.0600363
0.00247541,0.0510448,0.0566406,1,0.0475566,0.06482
0.00100355,0.0475566,0.0703125,1,0.0394517,0.0621612
0.00100355,0.0394517,0.0703125,1,0.0400871,0.0581784
0.00809527,0.0400871,0.0742187,1,0.0436002,0.0573426
0.0112397,0.0436002,0.0664062,1,0.0369493,0.059076
0.0111728,0.0369493,0.0625,1,0.0434275,0.0574163
0.00260922,0.0434275,0.0722656,1,0.0403858,0.0551376
0.00809527,0.0403858,0.0664062,1,0.0395299,0.0566067
0.000802837,0.0395299,0.0605469,1,0.038735,0.0578909
0.000735934,0.038735,0.0683594,1,0.0392942,0.0569485
0.00702482,0.0392942,0.0605469,1,0.0603885,0.0578314
0.00327825,0.0603885,0.0566406,1,0.0425779,0.0613287
0.0022747,0.0425779,0.0605469,1,0.123125,0.0596616
0.00515154,0.123125,0.03125,1,0.035217,0.0757271
0.00307754,0.035217,0.0761719,1,0.10873,0.0604418
0.00274303,0.10873,0.046875,1,0.0357247,0.0755047
0.0042818,0.0357247,0.0585938,1,0.0567586,0.074212
0.00127116,0.0567586,0.0546875,1,0.0531564,0.0691399
0.000200709,0.0531564,0.0664062,1,0.0449941,0.069201
0.0112397,0.0449941,0.0703125,1,0.0485443,0.0590865
0.00889811,0.0485443,0.0566406,1,0.0423582,0.064932
0.000401418,0.0423582,0.0585938,1,0.107148,0.0626177
6.69031e-05,0.107148,0.0429688,1,0.0500351,0.0710827
0.00695792,0.0500351,0.0664062,1,0.165423,0.0602031
0.00194019,0.165423,0.0371094,1,0.045976,0.0816615
0.00582057,0.045976,0.0703125,1,0.0402178,0.070424
0.0021409,0.0402178,0.0800781,1,0.0690495,0.0652914
0.00354586,0.0690495,0.046875,1,0.0527609,0.0841332
0.00628889,0.0527609,0.0644531,1,0.081136,0.0637296
0.00100355,0.081136,0.0546875,1,0.0914025,0.0668265
0.00535224,0.0914025,0.0449219,1,0.0974905,0.0731126
0.0066234,0.0974905,0.0546875,1,0.0478666,0.0731422
0.00762695,0.0478666,0.0683594,1,0.105337,0.0688765
0.00301064,0.105337,0.0449219,1,0.137281,0.0822425
6.69031e-05,0.137281,0.03125,1,0.0525408,0.0876488
0.00388038,0.0525408,0.0527344,1,0.102276,0.0720712
0.00521844,0.102276,0.0410156,1,0.0955669,0.0857333
0.00107045,0.0955669,0.0410156,1,0.120332,0.0891566
0.00481702,0.120332,0.0390625,1,0.0472623,0.0840385
0.00394728,0.0472623,0.0839844,1,0.110248,0.0702908
0.0107714,0.110248,0.0449219,1,0.0529909,0.0852336
0.000535224,0.0529909,0.0722656,1,0.0415652,0.0726007
0.00588747,0.0415652,0.078125,1,0.0512934,0.0618115
0.0127785,0.0512934,0.0585938,1,0.046901,0.0697681
0.000334515,0.046901,0.0625,1,0.0563026,0.0618042
0.00107045,0.0563026,0.0742187,1,0.0454019,0.0562198
0.01037,0.0454019,0.0585938,1,0.0430037,0.059905
0.0105707,0.0430037,0.0761719,1,0.0687887,0.0566599
0.000133806,0.0687887,0.0605469,1,0.0493597,0.0633036
0.00923262,0.0493597,0.0703125,1,0.044166,0.0576287
0.00709172,0.044166,0.0800781,1,0.0478823,0.0553234
0.00180638,0.0478823,0.0644531,1,0.0435687,0.0626255
0.00561986,0.0435687,0.0742187,1,0.0427519,0.0570129
0.00347896,0.0427519,0.0722656,1,0.0448475,0.0567559
0.0022078,0.0448475,0.0664062,1,0.0423237,0.0580415
0.00207399,0.0423237,0.0722656,1,0.0411553,0.0563943
0.00635579,0.0411553,0.0644531,1,0.033941,0.0579187
0.0044156,0.033941,0.078125,1,0.0435811,0.0534428
0.00361277,0.0435811,0.0605469,1,0.039259,0.0590838
0.000535224,0.039259,0.0820312,1,0.0599737,0.051674
0.00488392,0.0599737,0.0605469,1,0.0455563,0.0592106
0.00756005,0.0455563,0.0644531,1,0.0379739,0.0578193
0.000802837,0.0379739,0.0917969,1,0.0463185,0.050938
0.00561986,0.0463185,0.0722656,1,0.0501975,0.0578999
0.00267612,0.0501975,0.0664062,1,0.0439473,0.058717
0.00274303,0.0439473,0.0664062,1,0.0487684,0.0576774
0.000200709,0.0487684,0.0722656,1,0.0459268,0.0558971
0.00475012,0.0459268,0.0644531,1,0.0490296,0.0595066
0.000133806,0.0490296,0.0683594,1,0.0456617,0.0586092
0.00856359,0.0456617,0.0898437,1,0.0520182,0.0531625
0.000468321,0.0520182,0.0605469,1,0.0665022,0.0608045
0.0205392,0.0665022,0.0546875,1,0.0607561,0.0643539
0.000133806,0.0607561,0.0546875,1,0.0750417,0.0642275
0.00120426,0.0750417,0.0488281,1,0.119567,0.0680164
0.00140496,0.119567,0.0488281,1,0.0659159,0.0762383
0.000401418,0.0659159,0.0488281,1,0.0500137,0.0740157
0.00555295,0.0500137,0.0722656,1,0.0751755,0.0693769
0.00160567,0.0751755,0.0410156,1,0.0974329,0.0836605
0.00274303,0.0974329,0.0546875,1,0.0604851,0.0733319
0.00100355,0.0604851,0.0644531,1,0.0896994,0.0670561
0.00133806,0.0896994,0.0527344,1,0.0968373,0.0747335
0.000936643,0.0968373,0.0449219,1,0.0690015,0.0813619
0.00729243,0.0690015,0.0527344,1,0.0667376,0.0729749
0.0022747,0.0667376,0.0507812,1,0.0596028,0.0764677
0.000267612,0.0596028,0.0625,1,0.073455,0.0723098
0.00990165,0.073455,0.0683594,1,0.0703003,0.0680444
0.00615508,0.0703003,0.0585938,1,0.185654,0.0689357
0.0044156,0.185654,0.0351562,1,0.100914,0.0851382
0.00421489,0.100914,0.0566406,1,0.0540179,0.0761397
0.0277648,0.0540179,0.0625,1,0.05425,0.0745176
0.000602128,0.05425,0.0742187,1,0.156749,0.0822216
0.00167258,0.156749,0.0429688,1,0.15327,0.0878935
0.000267612,0.15327,0.0371094,1,0.0750295,0.0834136
0.00381347,0.0750295,0.0546875,1,0.062674,0.0762735
0.000735934,0.062674,0.0625,1,0.101226,0.0850042
0.00421489,0.101226,0.0566406,1,0.0638944,0.0875529
0.011039,0.0638944,0.0585938,1,0.0853971,0.0742308
0.0022078,0.0853971,0.0566406,1,0.048349,0.0731465
0.00120426,0.048349,0.0644531,1,0.0732709,0.0703072
0.00468321,0.0732709,0.0371094,1,0.0465953,0.0741918
0.00153877,0.0465953,0.0761719,1,0.0846297,0.063722
0.00247541,0.0846297,0.0507812,1,0.0417572,0.0700924
0,0.0417572,0.0859375,1,0.0579485,0.0582842
0.00521844,0.0579485,0.0527344,1,0.0580872,0.0668567
0.00923262,0.0580872,0.0820312,1,0.0498469,0.059523
0.000133806,0.0498469,0.0976562,1,0.0449963,0.0513619
0.00140496,0.0449963,0.0664062,1,0.0507566,0.0597068
0.00735934,0.0507566,0.0566406,1,0.0469294,0.0637058
0.000133806,0.0469294,0.0605469,1,0.0454175,0.0603389
0.00561986,0.0454175,0.0761719,1,0.0390097,0.0539087
0.00742624,0.0390097,0.0859375,1,0.0483319,0.0538554
0.000802837,0.0483319,0.0507812,1,0.0632096,0.0641298
0.0141165,0.0632096,0.0625,1,0.0408679,0.0619118
0.000334515,0.0408679,0.0605469,1,0.0678408,0.0588369
0.00735934,0.0678408,0.0664062,1,0.0475998,0.060668
0.00167258,0.0475998,0.0664062,1,0.0394218,0.0631942
0.00120426,0.0394218,0.0722656,1,0.0497787,0.0582248
0.00187329,0.0497787,0.0644531,1,0.0709648,0.0637957
0.00521844,0.0709648,0.0566406,1,0.0595858,0.0639356
0.00515154,0.0595858,0.0625,1,0.0427102,0.0610384
0.000401418,0.0427102,0.0722656,1,0.0723862,0.0591678
0.00541915,0.0723862,0.0683594,1,0.0642007,0.0655111
0.00307754,0.0642007,0.0585938,1,0.0423705,0.0663852
0.000802837,0.0423705,0.078125,1,0.0641023,0.0575575
0.00381347,0.0641023,0.0625,1,0.041216,0.0658637
0.00956714,0.041216,0.0898437,1,0.055045,0.054646
0.00267612,0.055045,0.078125,1,0.0747657,0.0570287
0.00903191,0.0747657,0.0644531,1,0.0384768,0.0635512
0.00916572,0.0384768,0.0839844,1,0.0754985,0.0536106
0.00903191,0.0754985,0.0605469,1,0.1005,0.0639342
0.00100355,0.1005,0.0546875,1,0.0597801,0.0702821
0.00622198,0.0597801,0.09375,1,0.222746,0.0548184
0.00287683,0.222746,0.0429688,1,0.0707528,0.0876004
0.00501773,0.0707528,0.0703125,1,0.0451787,0.0741954
0.0121095,0.0451787,0.0820312,1,0.0697308,0.0691602
0.00334515,0.0697308,0.0664062,1,0.144929,0.087145
0.00180638,0.144929,0.0449219,1,0.0977287,0.0810695
0.00475012,0.0977287,0.0683594,1,0.117796,0.0683004
0.00147187,0.117796,0.0527344,1,0.0684101,0.0795553
0.00160567,0.0684101,0.0644531,1,0.0667784,0.0812695
0.0044156,0.0667784,0.0664062,1,0.124876,0.0760384
0.00321135,0.124876,0.0644531,1,0.0860865,0.0801401
0.0116411,0.0860865,0.0585938,1,0.11866,0.0720612
0.00173948,0.11866,0.0605469,1,0.0955869,0.0760228
0.00796146,0.0955869,0.0507812,1,0.140313,0.0822292
0.00889811,0.140313,0.0449219,1,0.0811242,0.0860167
0.00267612,0.0811242,0.0625,1,0.0766334,0.081323
0.00254232,0.0766334,0.0644531,1,0.127308,0.0782025
0.00367967,0.127308,0.0625,1,0.162979,0.085199
0.0103031,0.162979,0.0449219,1,0.127059,0.0866577
0.00120426,0.127059,0.0546875,1,0.0760397,0.0827843
0.0044825,0.0760397,0.0742187,1,0.153275,0.0811986
0.00287683,0.153275,0.0527344,1,0.148817,0.0959167
0.00133806,0.148817,0.0585938,1,0.0850644,0.0887842
0.0169934,0.0850644,0.0488281,1,0.10688,0.0834879
0.00247541,0.10688,0.0527344,1,0.222407,0.0908175
0.0125109,0.222407,0.0429688,1,0.213894,0.10124
0.00675721,0.213894,0.0332031,1,0.106136,0.0981189
0.00167258,0.106136,0.03125,1,0.0767544,0.100727
0.00133806,0.0767544,0.0566406,1,0.073004,0.103757
0.00167258,0.073004,0.0605469,1,0.111013,0.0952713
0.00240851,0.111013,0.046875,1,0.0832345,0.0862203
0.000669031,0.0832345,0.0546875,1,0.28463,0.0770888
0.012444,0.28463,0.0273437,1,0.0972033,0.0993178
0.00575366,0.0972033,0.0449219,1,0.0814763,0.0869214
0.00816217,0.0814763,0.0390625,1,0.155089,0.091355
0.0113066,0.155089,0.0351562,1,0.209209,0.116304
0.00140496,0.209209,0.0390625,1,0.0992534,0.0981953
0.00976785,0.0992534,0.0488281,1,0.0771473,0.0872664
0.00628889,0.0771473,0.0566406,1,0.0606102,0.0932378
0.0118418,0.0606102,0.0722656,1,0.0675478,0.0898697
0.0125109,0.0675478,0.0546875,1,0.0734137,0.0784041
0.00086974,0.0734137,0.0625,1,0.16161,0.0712665
0.00160567,0.16161,0.0429688,1,0.0591927,0.0791509
0.00956714,0.0591927,0.0585938,1,0.203852,0.0693642
0.00929952,0.203852,0.0292969,1,0.0918168,0.0924425
0.00107045,0.0918168,0.0429688,1,0.140929,0.092278
0.00160567,0.140929,0.0332031,1,0.121063,0.0922056
0.000401418,0.121063,0.0449219,1,0.143196,0.101379
0.00903191,0.143196,0.0566406,1,0.0972393,0.0882697
0.000133806,0.0972393,0.046875,1,0.0902415,0.0942912
0.00956714,0.0902415,0.0332031,1,0.235611,0.0953745
0.00729243,0.235611,0.0429688,1,0.075773,0.103732
0.000669031,0.075773,0.0527344,1,0.204671,0.0829156
0.00301064,0.204671,0.0351562,1,0.248355,0.102228
0.00140496,0.248355,0.0371094,1,0.0523763,0.118672
0.000401418,0.0523763,0.0527344,1,0.0921801,0.0866193
0.00454941,0.0921801,0.0449219,1,0.0625954,0.104767
0.00789456,0.0625954,0.046875,1,0.265894,0.100111
0.0378671,0.265894,0.0371094,1,0.147797,0.0933417
0.00100355,0.147797,0.0429688,1,0.0653663,0.0897834
0.00776075,0.0653663,0.0664062,1,0.127922,0.0795903
0.00896501,0.127922,0.0527344,1,0.15225,0.108115
0.00280993,0.15225,0.0449219,1,0.0603937,0.0962315
0.00408109,0.0603937,0.0644531,1,0.143183,0.0730256
0.00086974,0.143183,0.0488281,1,0.116589,0.0913633
0.00173948,0.116589,0.0449219,1,0.0762961,0.0905581
0.00608818,0.0762961,0.0410156,1,0.0845797,0.0798553
0.00381347,0.0845797,0.0664062,1,0.126221,0.0840333
0.00267612,0.126221,0.0253906,1,0.0816348,0.0930832
0.0022078,0.0816348,0.0371094,1,0.112896,0.0827782
0.000802837,0.112896,0.0390625,1,0.0784212,0.0854767
0.00849669,0.0784212,0.0566406,1,0.174476,0.0813506
0.000735934,0.174476,0.0410156,1,0.0572711,0.0916434
0.00521844,0.0572711,0.0800781,1,0.045172,0.0744417
0.0022078,0.045172,0.0507812,1,0.157826,0.0780083
0.0176624,0.157826,0.0351562,1,0.0777686,0.0979047
0.0125109,0.0777686,0.0566406,1,0.193937,0.0712793
0.00173948,0.193937,0.0429688,1,0.199776,0.085254
0.00234161,0.199776,0.0488281,1,0.096132,0.100152
0.00140496,0.096132,0.0332031,1,0.0574139,0.0938579
0.00381347,0.0574139,0.0585938,1,0.103393,0.0960011
6.69031e-05,0.103393,0.0800781,1,0.0903012,0.0895535
0.0021409,0.0903012,0.0292969,1,0.0740793,0.0861527
0.00301064,0.0740793,0.0605469,1,0.0678833,0.0733066
0.00488392,0.0678833,0.0566406,1,0.142136,0.0760989
