#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00561986,0.0603259,0.046875,1,0.19641,-0.00441643
0.0125778,0.19641,0.0273437,1,0.157676,0.0273924
0.0022747,0.157676,0.03125,1,0.124168,0.041943
0.000936643,0.124168,0.0390625,1,0.127279,0.0942339
0.00307754,0.127279,0.0234375,1,0.0692123,0.0963394
0.00187329,0.0692123,0.0488281,1,0.0411131,0.0797081
0.0187998,0.0411131,0.0644531,1,0.0451812,0.0684996
0.00120426,0.0451812,0.0625,1,0.0941192,0.064408
0.00180638,0.0941192,0.0488281,1,0.0431003,0.0647862
0.00401418,0.0431003,0.0566406,1,0.0374754,0.0609277
0.00715863,0.0374754,0.0625,1,0.137296,0.0614198
0.0042818,0.137296,0.0371094,1,0.0558599,0.083188
0.0022747,0.0558599,0.0449219,1,0.0770584,0.0669567
0.000602128,0.0770584,0.0546875,1,0.037895,0.0695291
0.00836288,0.037895,0.0625,1,0.0375418,0.0747304
0.000401418,0.0375418,0.0800781,1,0.0351555,0.0603683
0.00187329,0.0351555,0.0683594,1,0.0363106,0.0632591
0.000133806,0.0363106,0.0625,1,0.0369462,0.0581782
0.0180638,0.0369462,0.0566406,1,0.035643,0.0589397
0.000468321,0.035643,0.0703125,1,0.0427478,0.053331
0.00100355,0.0427478,0.0742187,1,0.0644221,0.053338
0.013782,0.0644221,0.0625,1,0.0366843,0.0593036
0.00408109,0.0366843,0.0644531,1,0.053301,0.05802
0.0143173,0.053301,0.0683594,1,0.0439577,0.0577182
0.00194019,0.0439577,0.0664062,1,0.0362274,0.0602964
0,0.0362274,0.0742187,1,0.0380729,0.0547894
0.000602128,0.0380729,0.0644531,1,0.0471324,0.060246
6.69031e-05,0.0471324,0.0625,1,0.0612205,0.0593004
0.00347896,0.0612205,0.0527344,1,0.0427579,0.062552
0.0100355,0.0427579,0.101562,1,0.0468189,0.0475769
0.00388038,0.0468189,0.0644531,1,0.0549689,0.0606459
0.00608818,0.0549689,0.0644531,1,0.047895,0.0623189
0.00254232,0.047895,0.0546875,1,0.0609943,0.0632475
0.000267612,0.0609943,0.046875,1,0.0469756,0.0641201
0.00488392,0.0469756,0.0644531,1,0.0549782,0.0618176
0.000936643,0.0549782,0.0683594,1,0.0826061,0.0612545
0.0043487,0.0826061,0.0371094,1,0.0606478,0.0749909
0.00508463,0.0606478,0.0546875,1,0.101201,0.0676956
0.0022078,0.101201,0.0371094,1,0.0376769,0.0770925
0.00555295,0.0376769,0.0605469,1,0.0505477,0.0685246
0.00254232,0.0505477,0.0703125,1,0.042291,0.0666484
0.00180638,0.042291,0.0566406,1,0.112966,0.07138
0.00461631,0.112966,0.0292969,1,0.128496,0.077399
0.0122433,0.128496,0.03125,1,0.0403195,0.0792348
0.0120426,0.0403195,0.0625,1,0.0540064,0.0654833
0.00501773,0.0540064,0.0566406,1,0.0465059,0.0786498
0.00535224,0.0465059,0.0625,1,0.0536297,0.0761962
