,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,97851.96839793683,11259.429651315893,10759.429651315893,0.0,0.0,1.0,1.0
1,166952.27709404365,12608.461199078387,12108.461199078387,0.0,0.0,1.0,1.0
2,44947.90332477467,15857.003247060306,15357.003247060306,0.0,0.0,1.0,1.0
3,25960.573837989497,11677.113834632884,11177.113834632884,0.0,0.0,1.0,1.0
4,17251.820642678962,7090.894065774708,6590.894065774708,0.0,0.0,1.0,1.0
5,18401.219951149735,18847.260779869088,18347.260779869088,0.0,0.0,1.0,1.0
6,19395.686702431653,14418.019074556334,13918.019074556334,0.0,0.0,1.0,1.0
7,17892.11249833332,14984.740767727784,14484.740767727784,0.0,0.0,1.0,1.0
8,20942.6844127847,19823.061845180502,19323.061845180502,0.0,0.0,1.0,1.0
9,21732.612284561394,12771.364969351696,12271.364969351696,0.0,0.0,1.0,1.0
10,15056.717271945892,12621.393261578372,12121.393261578372,0.0,0.0,1.0,1.0
11,18115.619109865554,16656.72160025932,16156.72160025932,0.0,0.0,1.0,1.0
12,17471.983749545358,15111.280992667527,14611.280992667527,0.0,0.0,1.0,1.0
13,20532.63448479714,19657.062582983497,19157.062582983497,0.0,0.0,1.0,1.0
14,18832.67585851215,12447.536534607643,11947.536534607643,0.0,0.0,1.0,1.0
15,15818.254740018625,16184.49300926907,15684.49300926907,0.0,0.0,1.0,1.0
16,16856.352401305438,7010.605478607319,6510.605478607319,0.0,0.0,1.0,1.0
17,13464.32353501872,9390.929642862737,8890.929642862737,0.0,0.0,1.0,1.0
18,17358.40951381111,19141.057144635215,18641.057144635215,0.0,0.0,1.0,1.0
19,14846.380091405552,6652.371060867397,6152.371060867397,0.0,0.0,1.0,1.0
20,15447.56581581569,19731.370740399594,19231.370740399594,0.0,0.0,1.0,1.0
21,15452.142545345478,14375.413806999479,13875.413806999479,0.0,0.0,1.0,1.0
22,17905.55814359351,9765.083419143162,9265.083419143162,0.0,0.0,1.0,1.0
23,16130.939976456935,16932.83859173649,16432.83859173649,0.0,0.0,1.0,1.0
24,15358.310585835558,12301.909358848405,11801.909358848405,0.0,0.0,1.0,1.0
25,20518.953725845477,12600.870003782627,12100.870003782627,0.0,0.0,1.0,1.0
26,16792.111144074253,18574.325492881635,18074.325492881635,0.0,0.0,1.0,1.0
27,17435.166771894405,14923.233775751536,14423.233775751536,0.0,0.0,1.0,1.0
28,16586.854651019377,7530.134156240599,7030.134156240599,0.0,0.0,1.0,1.0
29,14556.291011203759,10824.653399944596,10324.653399944596,0.0,0.0,1.0,1.0
30,20026.280907322503,17200.014982248005,16700.014982248005,0.0,0.0,1.0,1.0
31,16160.577259297768,16264.370402596298,15764.370402596298,0.0,0.0,1.0,1.0
32,19035.842041746266,18991.057870760924,18491.057870760924,0.0,0.0,1.0,1.0
33,17454.557719495984,15764.672283307154,15264.672283307154,0.0,0.0,1.0,1.0
34,20288.53907610574,20251.746662418805,19751.746662418805,0.0,0.0,1.0,1.0
35,13007.01647072144,6267.227390578002,5767.227390578002,0.0,0.0,1.0,1.0
36,16824.624602587042,20176.00621198395,19676.00621198395,0.0,0.0,1.0,1.0
