,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,301.71145824690575,25.05510557281922,0.0,0.0,0.0,0.0,0.0
1,20333.64805301931,1903.8408084469609,1403.8408084469609,0.0,0.0,1.0,1.0
2,11759.549288547267,944.9481781828646,444.9481781828646,0.0,0.0,1.0,1.0
3,3505.73008611618,739.1501527159382,239.15015271593825,0.0,0.0,1.0,1.0
4,61.38099567647611,52.04816016259845,0.0,0.0,0.0,0.0,0.0
5,2029.9806191715206,1791.0682572482294,1291.0682572482294,0.0,0.0,1.0,1.0
6,1213.051218055054,1357.5096756502132,857.5096756502132,0.0,0.0,1.0,1.0
7,1219.7023510455829,832.089532833733,332.08953283373296,0.0,0.0,1.0,1.0
8,243.90069156516716,152.96835084820952,0.0,0.0,0.0,0.0,0.0
9,238.60114963146773,317.6515566627981,0.0,0.0,0.0,0.0,0.0
10,726.1360571503657,1139.9042480431644,639.9042480431644,0.0,0.0,1.0,1.0
11,843.9399045423044,460.5408010760252,0.0,39.45919892397478,0.0,0.0,1.0
12,676.5422781751272,895.2432949744699,395.2432949744699,0.0,0.0,1.0,1.0
13,299.08807082405514,352.512475814517,0.0,0.0,0.0,0.0,0.0
14,579.5417966173657,302.8557320385153,0.0,197.14426796148467,0.0,0.0,1.0
15,1676.7936175939778,1452.563296401274,952.5632964012741,0.0,0.0,1.0,1.0
16,117.16910911000475,107.54307099993547,0.0,0.0,0.0,0.0,0.0
17,1431.4557905389781,2064.6659139539656,1564.6659139539656,0.0,0.0,1.0,1.0
18,558.3204826568908,558.5475083754199,58.54750837541985,0.0,0.0,1.0,1.0
19,442.314692558414,347.7358635973182,0.0,0.0,0.0,0.0,0.0
20,1370.7310837750586,1455.7823443641582,955.7823443641582,0.0,0.0,1.0,1.0
21,362.27991495166685,275.1885278647363,0.0,0.0,0.0,0.0,0.0
22,529.3158735392848,272.03202037446306,0.0,227.96797962553694,0.0,0.0,1.0
23,442.57159385837076,512.7325532066843,0.0,12.732553206684315,512.7325532066843,1.0,0.0
24,1345.074220673138,851.0835202136467,351.0835202136467,0.0,0.0,1.0,1.0
25,157.88408263427337,183.37244187257318,0.0,0.0,0.0,0.0,0.0
26,1315.96635890827,1595.5731099164182,1095.5731099164182,0.0,0.0,1.0,1.0
27,48.2552994874684,42.67709125749116,0.0,0.0,0.0,0.0,0.0
28,672.845854313041,390.0803336028202,0.0,109.91966639717981,0.0,0.0,1.0
29,2247.4785020037134,2325.4482748751416,1825.4482748751416,0.0,0.0,1.0,1.0
30,789.5705973337263,710.7520339972855,210.75203399728548,0.0,0.0,1.0,1.0
31,1474.3791518107366,1245.0389889888156,745.0389889888156,0.0,0.0,1.0,1.0
32,737.479719307719,616.440359917585,116.44035991758506,0.0,0.0,1.0,1.0
33,204.6476620994235,192.57278850212072,0.0,0.0,0.0,0.0,0.0
34,1358.862438016175,1354.4020627884863,854.4020627884863,0.0,0.0,1.0,1.0
35,434.9752121362663,444.0113386474481,0.0,0.0,0.0,0.0,0.0
36,953.3980281995327,704.543021501372,204.54302150137198,0.0,0.0,1.0,1.0
37,743.2018886071523,891.1709855695827,391.17098556958274,0.0,0.0,1.0,1.0
38,224.1476637619882,213.34543039352687,0.0,0.0,0.0,0.0,0.0
39,518.6981417639072,406.61740787211306,0.0,93.38259212788694,0.0,0.0,1.0
40,464.34509221214,465.0906898486016,0.0,0.0,0.0,0.0,0.0
41,1509.5841037283215,1218.483545277054,718.483545277054,0.0,0.0,1.0,1.0
42,1164.2594942253295,1385.6741472890901,885.6741472890901,0.0,0.0,1.0,1.0
43,1935.58971163254,2059.9495563572054,1559.9495563572054,0.0,0.0,1.0,1.0
44,224.72508138891925,205.23411811979622,0.0,0.0,0.0,0.0,0.0
45,337.20538786768736,344.6722855908602,0.0,0.0,0.0,0.0,0.0
46,734.2218547347708,706.1279960196108,206.1279960196108,0.0,0.0,1.0,1.0
47,765.4377825717695,908.3058559680704,408.30585596807043,0.0,0.0,1.0,1.0
