,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,720.625163068906,813.3635841495488,313.36358414954884,0.0,0.0,1.0,1.0
1,8.740259952636706,9.973396866189253,0.0,0.0,0.0,0.0,0.0
2,359.5045609773705,502.6206673432459,0.0,2.6206673432458842,502.6206673432459,1.0,0.0
3,457.30678001449064,518.6333614105125,0.0,18.63336141051252,518.6333614105125,1.0,0.0
4,873.6375038496308,934.8185880880847,434.81858808808465,0.0,0.0,1.0,1.0
5,149.66871973412353,171.45424253402786,0.0,0.0,0.0,0.0,0.0
6,176.46146932936435,200.8702066911667,0.0,0.0,0.0,0.0,0.0
7,458.7162842428398,531.2542622591916,0.0,31.25426225919159,531.2542622591916,1.0,0.0
8,1615.8678862177887,1731.1255613314775,1231.1255613314775,0.0,0.0,1.0,1.0
9,865.4182131749006,894.115104043427,394.115104043427,0.0,0.0,1.0,1.0
10,564.1524504583135,599.2816379682329,99.28163796823287,0.0,0.0,1.0,1.0
11,1077.4684825013376,1106.9338668426758,606.9338668426758,0.0,0.0,1.0,1.0
12,202.59498632902245,202.4158269041606,0.0,0.0,0.0,0.0,0.0
13,2491.2683253766754,2568.377843016401,2068.377843016401,0.0,0.0,1.0,1.0
14,264.58015930847637,300.4373199787025,0.0,0.0,0.0,0.0,0.0
15,742.7375191691491,714.1122062200579,214.11220622005794,0.0,0.0,1.0,1.0
16,70.60197111525098,69.81005552428363,0.0,0.0,0.0,0.0,0.0
17,415.163216383563,426.3358142830444,0.0,0.0,0.0,0.0,0.0
18,643.820913786841,731.3026643130718,231.30266431307177,0.0,0.0,1.0,1.0
19,1888.4567641117676,2013.4485029852437,1513.4485029852437,0.0,0.0,1.0,1.0
20,644.7824556990289,678.9118936084247,178.91189360842475,0.0,0.0,1.0,1.0
21,555.9687815586743,596.0629037952968,96.06290379529685,0.0,0.0,1.0,1.0
22,97.09269602982228,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,810.9490390280331,837.3148811140093,337.31488111400927,0.0,0.0,1.0,1.0
24,994.9832329035708,1081.4014604284198,581.4014604284198,0.0,0.0,1.0,1.0
25,185.50960123492152,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,1211.9101045130196,1382.395667408424,882.3956674084241,0.0,0.0,1.0,1.0
27,632.3228752311304,716.8495064617141,216.8495064617141,0.0,0.0,1.0,1.0
28,17.59291069033658,19.71895433431089,0.0,0.0,0.0,0.0,0.0
29,167.66699294957647,188.25576141840742,0.0,0.0,0.0,0.0,0.0
30,474.68229250450287,530.4624280498858,0.0,30.46242804988583,530.4624280498858,1.0,0.0
31,988.7822040956471,1027.284560095157,527.2845600951571,0.0,0.0,1.0,1.0
32,494.3456392676538,492.5772107368016,0.0,0.0,0.0,0.0,0.0
33,1350.2768067453828,1482.876621931118,982.876621931118,0.0,0.0,1.0,1.0
34,574.2051042434473,597.9110725617313,97.91107256173132,0.0,0.0,1.0,1.0
35,150.19032692485047,152.34359495076237,0.0,0.0,0.0,0.0,0.0
36,873.6038993442412,971.2969872422433,471.2969872422433,0.0,0.0,1.0,1.0
37,2316.206014389117,2315.7096928238934,1815.7096928238934,0.0,0.0,1.0,1.0
38,450.0383684181922,481.5545573714346,0.0,0.0,0.0,0.0,0.0
39,512.0156387231777,537.550428145755,37.55042814575495,0.0,0.0,1.0,1.0
