,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,11291.618424853212,10930.184036856244,10430.184036856244,0.0,0.0,1.0,1.0
1,12311.138660661076,12450.237774369938,11950.237774369938,0.0,0.0,1.0,1.0
2,15671.449972608712,14794.842884455122,14294.842884455122,0.0,0.0,1.0,1.0
3,11872.015132559001,13177.390372308564,12677.390372308564,0.0,0.0,1.0,1.0
4,10625.172571676227,9907.854162718811,9407.854162718811,0.0,0.0,1.0,1.0
5,15340.459736994037,9863.273700513691,9363.273700513691,0.0,0.0,1.0,1.0
6,12251.022872483849,15969.233120240431,15469.233120240431,0.0,0.0,1.0,1.0
7,12866.979431045955,13808.645062633299,13308.645062633299,0.0,0.0,1.0,1.0
8,15381.661509866042,17841.947791715847,17341.947791715847,0.0,0.0,1.0,1.0
9,13850.077515310828,20848.870639966066,20348.870639966066,0.0,0.0,1.0,1.0
10,11656.73450942464,10546.566018573674,10046.566018573674,0.0,0.0,1.0,1.0
11,13370.801463576505,13942.473071566446,13442.473071566446,0.0,0.0,1.0,1.0
12,12251.87074420731,15454.815304030695,14954.815304030695,0.0,0.0,1.0,1.0
13,15463.507711877883,18470.662391665883,17970.662391665883,0.0,0.0,1.0,1.0
14,14035.941415023262,17345.21010696423,16845.21010696423,0.0,0.0,1.0,1.0
15,13418.905311526552,11495.61276466314,10995.61276466314,0.0,0.0,1.0,1.0
16,12991.179085159252,15584.59460908323,15084.59460908323,0.0,0.0,1.0,1.0
17,14663.800576660205,7745.54200707721,7245.54200707721,0.0,0.0,1.0,1.0
18,16105.07340314232,11026.858824532674,10526.858824532674,0.0,0.0,1.0,1.0
19,10992.972420513875,13413.240802111799,12913.240802111799,0.0,0.0,1.0,1.0
20,16182.279234690892,9121.539418594755,8621.539418594755,0.0,0.0,1.0,1.0
21,11466.425679626676,14960.57939186671,14460.57939186671,0.0,0.0,1.0,1.0
22,15000.26190019818,16231.511430260245,15731.511430260245,0.0,0.0,1.0,1.0
