,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,485.2775950589273,813.3637650410302,0.0,313.3637650410302,813.3637650410302,1.0,0.0
1,486.28215613992745,827.7906268170254,0.0,327.79062681702544,827.7906268170254,1.0,0.0
2,746.2706942228637,1507.8629536460858,1007.8629536460858,0.0,0.0,1.0,1.0
3,61.003456954990256,109.71080232507111,0.0,0.0,0.0,0.0,0.0
4,308.42040892292147,547.6725333726147,0.0,47.67253337261468,547.6725333726147,1.0,0.0
5,397.7545430198055,756.4151569460596,0.0,256.4151569460596,756.4151569460596,1.0,0.0
6,973.2517964606077,783.3928745396312,283.3928745396312,0.0,0.0,1.0,1.0
7,389.11641390312946,326.92492373454513,0.0,0.0,0.0,0.0,0.0
8,1812.7647554046523,1541.9281480402378,1041.9281480402378,0.0,0.0,1.0,1.0
9,1058.5153781762212,894.115714996054,394.11571499605395,0.0,0.0,1.0,1.0
10,694.8885518196851,599.2806759136923,99.28067591369233,0.0,0.0,1.0,1.0
11,1293.8449040539767,1106.93439961965,606.9343996196501,0.0,0.0,1.0,1.0
12,238.41485220870632,202.41543215254734,0.0,0.0,0.0,0.0,0.0
13,2933.0789944739545,2568.3785243481375,2068.3785243481375,0.0,0.0,1.0,1.0
14,334.0675395480289,300.4371360329279,0.0,0.0,0.0,0.0,0.0
15,855.3623070343367,714.112651270738,214.11265127073796,0.0,0.0,1.0,1.0
16,82.69426174180991,69.80997724194742,0.0,0.0,0.0,0.0,0.0
17,495.31088134775143,426.3359509151255,0.0,0.0,0.0,0.0,0.0
18,819.291279373837,731.3024496628495,231.30244966284954,0.0,0.0,1.0,1.0
19,2250.1991164567003,2013.4460738269804,1513.4460738269804,0.0,0.0,1.0,1.0
20,803.0944439066034,678.9106181620681,178.9106181620681,0.0,0.0,1.0,1.0
21,671.2503476117871,596.0620169414071,96.06201694140714,0.0,0.0,1.0,1.0
22,116.16131215818213,101.07813615592497,0.0,0.0,0.0,0.0,0.0
23,954.9888826837679,837.3151308304892,337.31513083048924,0.0,0.0,1.0,1.0
24,1214.2286102347653,1081.4038727656568,581.4038727656568,0.0,0.0,1.0,1.0
25,224.3259006684912,196.86497219047905,0.0,0.0,0.0,0.0,0.0
26,1551.8346508934296,1382.3943069396196,882.3943069396196,0.0,0.0,1.0,1.0
27,801.1206788162552,716.8487329698645,216.8487329698645,0.0,0.0,1.0,1.0
28,22.2191115466057,19.718945864591973,0.0,0.0,0.0,0.0,0.0
29,209.1840610553226,188.2556233936346,0.0,0.0,0.0,0.0,0.0
30,592.4710100643271,530.4628091542163,30.462809154216302,0.0,0.0,1.0,1.0
31,617.6586477535328,531.9861243343295,31.986124334329475,0.0,0.0,1.0,1.0
32,570.7593851698366,492.57660665734875,0.0,7.423393342651252,0.0,0.0,1.0
33,1060.3028093652065,940.1256279215373,440.12562792153733,0.0,0.0,1.0,1.0
34,684.4612552808818,597.9111743159436,97.91117431594364,0.0,0.0,1.0,1.0
35,175.2470726007387,152.34380950930057,0.0,0.0,0.0,0.0,0.0
36,1074.3108404474776,971.2976634895095,471.29766348950955,0.0,0.0,1.0,1.0
37,2642.3556550429807,2315.705502133883,1815.7055021338829,0.0,0.0,1.0,1.0
38,549.1854825509773,481.5554808567533,0.0,18.44451914324668,0.0,0.0,1.0
39,74.31928840343058,64.87674808080676,0.0,0.0,0.0,0.0,0.0
40,903430.6673135152,773180.3323869203,772680.3323869203,0.0,0.0,1.0,1.0
41,329.234026748207,278.8440172709013,0.0,0.0,0.0,0.0,0.0
42,422.2759851647237,360.2394098399834,0.0,0.0,0.0,0.0,0.0
43,1333.5449371580723,1200.18488798605,700.18488798605,0.0,0.0,1.0,1.0
44,879.380481878791,751.5964465262325,251.5964465262325,0.0,0.0,1.0,1.0
45,445.67944868415736,380.15351129232744,0.0,0.0,0.0,0.0,0.0
46,608.3494513750146,505.65084889146084,5.650848891460839,0.0,0.0,1.0,1.0
47,266.5267934054874,236.4341195240676,0.0,0.0,0.0,0.0,0.0
48,750.0477303101106,686.2226251758445,186.22262517584454,0.0,0.0,1.0,1.0
49,10.72467716040578,9.488809372666347,0.0,0.0,0.0,0.0,0.0
50,298.5243631909166,254.81423163843795,0.0,0.0,0.0,0.0,0.0
51,1852.7475060618237,1658.053464512354,1158.053464512354,0.0,0.0,1.0,1.0
52,4339.524388127061,4016.108611641293,3516.108611641293,0.0,0.0,1.0,1.0
53,610.8104566307918,559.0010346600969,59.001034660096934,0.0,0.0,1.0,1.0
54,129.5361956514699,113.6967650427926,0.0,0.0,0.0,0.0,0.0
55,820.1627025469377,737.4102153237828,237.41021532378284,0.0,0.0,1.0,1.0
