,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12509.070188793476,2653.3789978914606,2153.3789978914606,0.0,0.0,1.0,1.0
1,4267.732514294333,4543.567612939131,4043.5676129391313,0.0,0.0,1.0,1.0
2,2338.2409044479905,3424.9833507753783,2924.9833507753783,0.0,0.0,1.0,1.0
3,2409.824167638959,3193.4191217441876,2693.4191217441876,0.0,0.0,1.0,1.0
4,2071.55082264992,2191.5175828613756,1691.5175828613756,0.0,0.0,1.0,1.0
5,2667.936295514693,3081.4473092326502,2581.4473092326502,0.0,0.0,1.0,1.0
6,2604.686699601483,3863.4260494260975,3363.4260494260975,0.0,0.0,1.0,1.0
7,1610.9262267562087,1872.1575874747095,1372.1575874747095,0.0,0.0,1.0,1.0
8,1395.208018539524,1206.2659018322252,706.2659018322252,0.0,0.0,1.0,1.0
9,6709.167384230346,6053.860379761128,5553.860379761128,0.0,0.0,1.0,1.0
10,2813.975211042987,2586.6014047235317,2086.6014047235317,0.0,0.0,1.0,1.0
11,3765.2143643235777,3405.2360839970606,2905.2360839970606,0.0,0.0,1.0,1.0
12,3337.4576799205897,3141.0742473926084,2641.0742473926084,0.0,0.0,1.0,1.0
13,3802.2900353685495,3402.145669309587,2902.145669309587,0.0,0.0,1.0,1.0
14,4984.764717517828,4861.273096207794,4361.273096207794,0.0,0.0,1.0,1.0
15,2819.084445620563,2474.5974512594375,1974.5974512594375,0.0,0.0,1.0,1.0
16,1066.4412991113377,970.7338170983709,470.7338170983709,0.0,0.0,1.0,1.0
17,3164.6670900722975,2875.985716925917,2375.985716925917,0.0,0.0,1.0,1.0
18,4861.912521149588,4595.288555591783,4095.288555591783,0.0,0.0,1.0,1.0
19,5093.574407831932,4679.7785493471365,4179.7785493471365,0.0,0.0,1.0,1.0
20,2332.6426119376874,1884.1326327528452,1384.1326327528452,0.0,0.0,1.0,1.0
21,2252.986091673146,1893.6405239072114,1393.6405239072114,0.0,0.0,1.0,1.0
22,3885.384354994263,3298.123232341487,2798.123232341487,0.0,0.0,1.0,1.0
23,3490.0076717847214,3208.7369322755962,2708.7369322755962,0.0,0.0,1.0,1.0
24,2833.088186635393,2604.6450150690375,2104.6450150690375,0.0,0.0,1.0,1.0
25,1409.0946097434196,1271.6965562457258,771.6965562457258,0.0,0.0,1.0,1.0
26,3787.781789625533,3508.047262784362,3008.047262784362,0.0,0.0,1.0,1.0
27,7344.017694559935,6923.871926643506,6423.871926643506,0.0,0.0,1.0,1.0
28,1822.2389882417633,1728.9667654166205,1228.9667654166205,0.0,0.0,1.0,1.0
29,2113.491536628816,1714.2617146217096,1214.2617146217096,0.0,0.0,1.0,1.0
30,7296.740383305855,7016.59493910788,6516.59493910788,0.0,0.0,1.0,1.0
31,2373.089422499069,2016.3011591006934,1516.3011591006934,0.0,0.0,1.0,1.0
32,3048.7140959473877,2826.4094313629544,2326.4094313629544,0.0,0.0,1.0,1.0
33,3251.0455066799896,2868.2490843666383,2368.2490843666383,0.0,0.0,1.0,1.0
34,2662.7738947120256,2504.0381326407805,2004.0381326407805,0.0,0.0,1.0,1.0
35,3406.690019773614,2980.965332854404,2480.965332854404,0.0,0.0,1.0,1.0
36,6164.789567279193,5607.980587759504,5107.980587759504,0.0,0.0,1.0,1.0
37,3709.3242593079494,3364.0683855736875,2864.0683855736875,0.0,0.0,1.0,1.0
38,2087.01371526387,2008.4395033676867,1508.4395033676867,0.0,0.0,1.0,1.0
39,1627.790605839548,1486.8878519426833,986.8878519426833,0.0,0.0,1.0,1.0
40,5729.350691707663,4964.499588803781,4464.499588803781,0.0,0.0,1.0,1.0
41,4610.164195479926,3881.7852617958647,3381.7852617958647,0.0,0.0,1.0,1.0
42,2741.9971267257906,2544.0343867010847,2044.0343867010847,0.0,0.0,1.0,1.0
43,3009.044327521579,2915.224238007236,2415.224238007236,0.0,0.0,1.0,1.0
44,3872.563205387914,3718.8621090394627,3218.8621090394627,0.0,0.0,1.0,1.0
45,4234.863837364118,3817.191241281188,3317.191241281188,0.0,0.0,1.0,1.0
46,4189.203636752407,3954.4904062415035,3454.4904062415035,0.0,0.0,1.0,1.0
47,2672.4371111712203,2349.724644616039,1849.7246446160389,0.0,0.0,1.0,1.0
48,3767.169702991218,3464.6157711665446,2964.6157711665446,0.0,0.0,1.0,1.0
49,3968.6401730197354,3593.7373007409756,3093.7373007409756,0.0,0.0,1.0,1.0
50,2908.427883679806,2499.132119573021,1999.132119573021,0.0,0.0,1.0,1.0
51,3732.550864096313,3454.659097035982,2954.659097035982,0.0,0.0,1.0,1.0
52,3461.147807184954,3154.5958333783756,2654.5958333783756,0.0,0.0,1.0,1.0
53,2407.3852158729073,2390.618575212579,1890.618575212579,0.0,0.0,1.0,1.0
54,4483.09573295841,4151.001942956603,3651.0019429566028,0.0,0.0,1.0,1.0
55,6286.545278274305,6047.270713723661,5547.270713723661,0.0,0.0,1.0,1.0
56,1124.8788591997786,990.9678993100385,490.96789931003855,0.0,0.0,1.0,1.0
57,3737.438501416038,3379.6678019631204,2879.6678019631204,0.0,0.0,1.0,1.0
58,4924.723638019738,4511.693971398655,4011.693971398655,0.0,0.0,1.0,1.0
59,1898.8183020766744,1709.2442576514793,1209.2442576514793,0.0,0.0,1.0,1.0
60,3703.65471356199,3247.790342641881,2747.790342641881,0.0,0.0,1.0,1.0
61,3951.9538220183704,3594.7036052995636,3094.7036052995636,0.0,0.0,1.0,1.0
62,4177.16299054957,3688.7627644399495,3188.7627644399495,0.0,0.0,1.0,1.0
63,3815.398311686247,3637.638647081351,3137.638647081351,0.0,0.0,1.0,1.0
64,3081.5714511195124,2684.882707110168,2184.882707110168,0.0,0.0,1.0,1.0
65,3823.8643122992476,3464.8900763623274,2964.8900763623274,0.0,0.0,1.0,1.0
66,3777.9992015899707,3308.759777478875,2808.759777478875,0.0,0.0,1.0,1.0
67,3379.6471732842274,2867.573656317713,2367.573656317713,0.0,0.0,1.0,1.0
68,1343.3890481551239,1180.4000706351403,680.4000706351403,0.0,0.0,1.0,1.0
69,4675.857169148331,4396.143867580501,3896.143867580501,0.0,0.0,1.0,1.0
70,4057.420959537792,3884.005785550285,3384.005785550285,0.0,0.0,1.0,1.0
71,4287.542796612842,3775.9492393961073,3275.9492393961073,0.0,0.0,1.0,1.0
72,4722.164797023078,4421.204258618038,3921.204258618038,0.0,0.0,1.0,1.0
73,1595.2521845793008,1489.9663851502703,989.9663851502703,0.0,0.0,1.0,1.0
74,2887.4497472688217,2704.3224582588323,2204.3224582588323,0.0,0.0,1.0,1.0
75,4789.998656199471,4280.527570180799,3780.5275701807986,0.0,0.0,1.0,1.0
76,4776.462629583161,4459.48427375987,3959.48427375987,0.0,0.0,1.0,1.0
77,4881.562960334613,4627.350495299775,4127.350495299775,0.0,0.0,1.0,1.0
78,4198.085715533876,3949.2174735833437,3449.2174735833437,0.0,0.0,1.0,1.0
79,1202.7710986991817,997.8199416097152,497.8199416097152,0.0,0.0,1.0,1.0
80,1502.2120071805732,1347.7322479596296,847.7322479596296,0.0,0.0,1.0,1.0
81,6965.134373100112,6477.939352427018,5977.939352427018,0.0,0.0,1.0,1.0
82,1694.9224361120173,1581.2823606964362,1081.2823606964362,0.0,0.0,1.0,1.0
83,4155.994678634803,3613.9592624948273,3113.9592624948273,0.0,0.0,1.0,1.0
84,3319.204336234325,3004.0072873911413,2504.0072873911413,0.0,0.0,1.0,1.0
85,2713.651813802727,2413.5970418649376,1913.5970418649376,0.0,0.0,1.0,1.0
86,4822.08514998694,4332.146426549217,3832.146426549217,0.0,0.0,1.0,1.0
87,3706.932283854868,3403.2186406152077,2903.2186406152077,0.0,0.0,1.0,1.0
88,3325.7467594820996,3006.5485490778483,2506.5485490778483,0.0,0.0,1.0,1.0
89,2898.6872190915706,2712.997215505024,2212.997215505024,0.0,0.0,1.0,1.0
90,893.74093247251,742.3178832237905,242.31788322379055,0.0,0.0,1.0,1.0
91,4394.941508499041,4059.871158794696,3559.871158794696,0.0,0.0,1.0,1.0
92,3669.39797196022,3346.196294527893,2846.196294527893,0.0,0.0,1.0,1.0
93,4496.838160668281,4227.179590550689,3727.1795905506888,0.0,0.0,1.0,1.0
94,3775.814306528135,3346.978708066218,2846.978708066218,0.0,0.0,1.0,1.0
95,4091.8322541081247,3583.7229735356564,3083.7229735356564,0.0,0.0,1.0,1.0
96,5388.47212518533,5134.558355953515,4634.558355953515,0.0,0.0,1.0,1.0
97,2491.7718512486426,2236.919257685483,1736.919257685483,0.0,0.0,1.0,1.0
98,3258.9576218738684,3158.7741898310105,2658.7741898310105,0.0,0.0,1.0,1.0
99,4516.575508734561,3935.8133654210146,3435.8133654210146,0.0,0.0,1.0,1.0
100,1818.8954518040568,1713.1985416773116,1213.1985416773116,0.0,0.0,1.0,1.0
101,2661.8109440628577,2469.329914571264,1969.329914571264,0.0,0.0,1.0,1.0
102,5220.624663722519,5003.625075309663,4503.625075309663,0.0,0.0,1.0,1.0
103,3728.6973914205473,3432.9279303413286,2932.9279303413286,0.0,0.0,1.0,1.0
104,2469.408480224277,2103.9191589379993,1603.9191589379993,0.0,0.0,1.0,1.0
105,5209.775194930606,4709.675130944734,4209.675130944734,0.0,0.0,1.0,1.0
106,3311.251016948781,2855.872979848128,2355.872979848128,0.0,0.0,1.0,1.0
107,3922.518108606174,3563.853495842491,3063.853495842491,0.0,0.0,1.0,1.0
