,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.909113058616022,25.384535657622116,0.0,0.0,0.0,0.0,0.0
1,740.4142092959444,1840.808807275028,1340.808807275028,0.0,0.0,1.0,1.0
2,391.3211673366666,964.6532203778429,0.0,464.6532203778429,964.6532203778429,1.0,0.0
3,686.3097062154842,1769.636842702862,1269.636842702862,0.0,0.0,1.0,1.0
4,19.872271120629343,48.40725073133949,0.0,0.0,0.0,0.0,0.0
5,750.7775331713096,2009.1138200131668,1509.1138200131668,0.0,0.0,1.0,1.0
6,459.816504805993,945.5557423327041,0.0,445.5557423327041,945.5557423327041,1.0,0.0
7,710.3839104223948,1198.2537547933437,698.2537547933437,0.0,0.0,1.0,1.0
8,119.40921335033681,272.27270084039947,0.0,0.0,0.0,0.0,0.0
9,142.23410584805922,379.9680450748811,0.0,0.0,0.0,0.0,0.0
10,315.7219628801816,529.9376478211869,0.0,29.937647821186943,529.9376478211869,1.0,0.0
11,802.3871842178072,1979.6225105382664,1479.6225105382664,0.0,0.0,1.0,1.0
12,344.84159710669877,807.3668067642108,0.0,307.36680676421076,807.3668067642108,1.0,0.0
13,386.35342615166036,671.5474644539826,0.0,171.54746445398257,671.5474644539826,1.0,0.0
14,529.1971362155513,1118.0918324780469,618.0918324780469,0.0,0.0,1.0,1.0
15,729.9053981777928,1486.0502659832036,986.0502659832036,0.0,0.0,1.0,1.0
16,56.01457071095229,158.8205867288353,0.0,0.0,0.0,0.0,0.0
17,705.9594399613698,1597.4458521000354,1097.4458521000354,0.0,0.0,1.0,1.0
18,221.42134338279448,469.9130703467187,0.0,0.0,0.0,0.0,0.0
19,410.79116792189603,1005.1830368866559,0.0,505.18303688665594,1005.1830368866559,1.0,0.0
20,795.9842946164204,1670.110134684428,1170.110134684428,0.0,0.0,1.0,1.0
21,114.74994454260832,213.2136135891588,0.0,0.0,0.0,0.0,0.0
22,186.73916589650852,451.69309708261585,0.0,0.0,0.0,0.0,0.0
23,330.8569475164381,652.7729575829613,0.0,152.77295758296134,652.7729575829613,1.0,0.0
24,719.4943541187171,1833.7250851411336,1333.7250851411336,0.0,0.0,1.0,1.0
25,69.34901829119246,192.56906297789874,0.0,0.0,0.0,0.0,0.0
26,542.7910813988412,1237.6352638818905,737.6352638818905,0.0,0.0,1.0,1.0
27,16.38095006771178,30.594418004328883,0.0,0.0,0.0,0.0,0.0
28,251.6486847963375,608.1940101951247,0.0,108.19401019512475,608.1940101951247,1.0,0.0
29,1202.2940777677995,2609.6265477374054,2109.6265477374054,0.0,0.0,1.0,1.0
30,306.350497635179,662.044405491118,0.0,162.04440549111803,662.044405491118,1.0,0.0
31,912.4609978385647,2016.4900473704772,1516.4900473704772,0.0,0.0,1.0,1.0
32,282.90290214519416,631.2108163406863,0.0,131.21081634068628,631.2108163406863,1.0,0.0
33,386.5178327637089,876.3773921617042,0.0,376.37739216170417,876.3773921617042,1.0,0.0
34,890.7616411067586,2079.8423125463464,1579.8423125463464,0.0,0.0,1.0,1.0
35,169.79649222126804,347.6966461923255,0.0,0.0,0.0,0.0,0.0
36,384.7897217442514,1009.119760525016,0.0,509.119760525016,1009.119760525016,1.0,0.0
37,703.0065109960117,1628.1629793464322,1128.1629793464322,0.0,0.0,1.0,1.0
38,87.2760349884447,183.94596240449226,0.0,0.0,0.0,0.0,0.0
39,211.07224020505637,476.4344842136516,0.0,0.0,0.0,0.0,0.0
40,396.7072126238823,783.9854186218329,0.0,283.9854186218329,783.9854186218329,1.0,0.0
41,874.5940521802826,2300.48827232797,1800.4882723279702,0.0,0.0,1.0,1.0
