,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-14492.3500220003,12183.689963018147,0.0,11683.689963018147,12183.689963018147,1.0,0.0
1,21306.96094393857,23578.063873938918,23078.063873938918,0.0,0.0,1.0,1.0
2,13382.682157334177,14094.151530222167,13594.151530222167,0.0,0.0,1.0,1.0
3,11725.159707508245,10467.26278233877,9967.26278233877,0.0,0.0,1.0,1.0
4,14782.90937867687,12499.031177920864,11999.031177920864,0.0,0.0,1.0,1.0
5,18594.59532959515,10447.494654492566,9947.494654492566,0.0,0.0,1.0,1.0
6,24365.885653688187,17380.7459507532,16880.7459507532,0.0,0.0,1.0,1.0
7,19414.556353464173,9581.971724555096,9081.971724555096,0.0,0.0,1.0,1.0
8,15208.721649594027,13256.963840520208,12756.963840520208,0.0,0.0,1.0,1.0
9,11670.88115152694,12666.081701733969,12166.081701733969,0.0,0.0,1.0,1.0
10,12372.97769398195,14867.643613836904,14367.643613836904,0.0,0.0,1.0,1.0
11,11457.913386662141,11815.214609769717,11315.214609769717,0.0,0.0,1.0,1.0
12,11669.956345718854,12939.994768088534,12439.994768088534,0.0,0.0,1.0,1.0
13,13988.978380669776,15456.44924247786,14956.44924247786,0.0,0.0,1.0,1.0
14,11929.916793885413,12325.550257953446,11825.550257953446,0.0,0.0,1.0,1.0
15,12207.162732250246,13742.190444529548,13242.190444529548,0.0,0.0,1.0,1.0
16,11895.019406921474,11344.838277806952,10844.838277806952,0.0,0.0,1.0,1.0
17,11459.274663298747,11688.784042542362,11188.784042542362,0.0,0.0,1.0,1.0
18,15937.8240821258,16773.470026138333,16273.470026138333,0.0,0.0,1.0,1.0
19,10278.82154332081,9416.925698941688,8916.925698941688,0.0,0.0,1.0,1.0
20,12914.185193625828,12975.309209618832,12475.309209618832,0.0,0.0,1.0,1.0
21,9344.967087281446,10042.927631095023,9542.927631095023,0.0,0.0,1.0,1.0
22,14215.702184284833,15254.368839294777,14754.368839294777,0.0,0.0,1.0,1.0
23,13531.478266488406,13324.33815747983,12824.33815747983,0.0,0.0,1.0,1.0
24,12385.782056974595,12446.187850078388,11946.187850078388,0.0,0.0,1.0,1.0
25,12645.671811783272,13483.667795762618,12983.667795762618,0.0,0.0,1.0,1.0
26,15546.622938766428,15436.961099242273,14936.961099242273,0.0,0.0,1.0,1.0
27,11305.428395656078,11921.295606406504,11421.295606406504,0.0,0.0,1.0,1.0
28,11617.401505153566,12267.119524499276,11767.119524499276,0.0,0.0,1.0,1.0
29,13903.281767754912,14103.304521696085,13603.304521696085,0.0,0.0,1.0,1.0
30,13292.741257593325,14131.660134075255,13631.660134075255,0.0,0.0,1.0,1.0
31,13572.365340034485,13991.685285444431,13491.685285444431,0.0,0.0,1.0,1.0
32,12423.035413415326,12788.528689765282,12288.528689765282,0.0,0.0,1.0,1.0
33,16434.4953010293,17099.165251643044,16599.165251643044,0.0,0.0,1.0,1.0
34,11388.906010706138,11871.729961142573,11371.729961142573,0.0,0.0,1.0,1.0
35,12189.124898979888,12029.291654361488,11529.291654361488,0.0,0.0,1.0,1.0
36,13309.46020414195,12570.37066385244,12070.37066385244,0.0,0.0,1.0,1.0
37,13783.7205127586,8917.72263233785,8417.72263233785,0.0,0.0,1.0,1.0
