,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6359.026050900118,11259.429172443395,10759.429172443395,0.0,0.0,1.0,1.0
1,6878.174429424888,12608.464940151556,12108.464940151556,0.0,0.0,1.0,1.0
2,8273.31586697825,15857.012987754399,15357.012987754399,0.0,0.0,1.0,1.0
3,6563.4682676102,11677.111340834539,11177.111340834539,0.0,0.0,1.0,1.0
4,4825.1961989193915,7090.880201645213,6590.880201645213,0.0,0.0,1.0,1.0
5,8832.51176828556,18847.26658772481,18347.26658772481,0.0,0.0,1.0,1.0
6,7023.760860966867,14418.008475166796,13918.008475166796,0.0,0.0,1.0,1.0
7,7147.715892527103,14984.74405572961,14484.74405572961,0.0,0.0,1.0,1.0
8,8698.961658902987,19823.065999012084,19323.065999012084,0.0,0.0,1.0,1.0
9,7660.697749937872,12771.36221394282,12271.36221394282,0.0,0.0,1.0,1.0
10,6466.832048967823,12621.39725727936,12121.39725727936,0.0,0.0,1.0,1.0
11,7877.994364157901,16656.71592181981,16156.71592181981,0.0,0.0,1.0,1.0
12,7631.641888221782,15111.283652825385,14611.283652825385,0.0,0.0,1.0,1.0
13,9158.137019784048,19657.050334936026,19157.050334936026,0.0,0.0,1.0,1.0
14,6949.953825290882,12447.537047786795,11947.537047786795,0.0,0.0,1.0,1.0
15,7307.835796313671,16184.493968665165,15684.493968665165,0.0,0.0,1.0,1.0
16,5095.247632927847,7010.588468500088,6510.588468500088,0.0,0.0,1.0,1.0
17,5991.787635889224,9390.962154757035,8890.962154757035,0.0,0.0,1.0,1.0
18,8879.397017723924,19141.046308349756,18641.046308349756,0.0,0.0,1.0,1.0
19,4750.940522467281,6652.359441260947,6152.359441260947,0.0,0.0,1.0,1.0
20,9037.906323276711,19731.379762341323,19231.379762341323,0.0,0.0,1.0,1.0
21,6591.11549680487,14375.411107310929,13875.411107310929,0.0,0.0,1.0,1.0
22,6247.605148944241,9765.112041955344,9265.112041955344,0.0,0.0,1.0,1.0
23,8075.126541418723,16932.843369976646,16432.843369976646,0.0,0.0,1.0,1.0
24,6497.4072550816645,12301.91624698973,11801.91624698973,0.0,0.0,1.0,1.0
25,7902.306312429482,12600.869106283277,12100.869106283277,0.0,0.0,1.0,1.0
26,8761.213313565406,18574.331701616367,18074.331701616367,0.0,0.0,1.0,1.0
27,7350.151715514559,14923.241928474858,14423.241928474858,0.0,0.0,1.0,1.0
28,5232.439911573198,7530.146789710926,7030.146789710926,0.0,0.0,1.0,1.0
29,6487.501480092133,10824.678753197542,10324.678753197542,0.0,0.0,1.0,1.0
30,9277.591569744707,17200.011663455243,16700.011663455243,0.0,0.0,1.0,1.0
