,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,25727.669411615057,11259.429651315893,10759.429651315893,0.0,0.0,1.0,1.0
1,22673.61802887624,12608.461199078387,12108.461199078387,0.0,0.0,1.0,1.0
2,15341.890834669011,15857.003247060306,15357.003247060306,0.0,0.0,1.0,1.0
3,70827.96993143695,11677.113834632884,11177.113834632884,0.0,0.0,1.0,1.0
4,44999.70394931612,7090.894065774708,6590.894065774708,0.0,0.0,1.0,1.0
5,34741.25394800314,18847.260779869088,18347.260779869088,0.0,0.0,1.0,1.0
6,13511.722550677041,14418.019074556334,13918.019074556334,0.0,0.0,1.0,1.0
7,14051.968884424603,14984.740767727784,14484.740767727784,0.0,0.0,1.0,1.0
8,16199.89079234459,19823.061845180502,19323.061845180502,0.0,0.0,1.0,1.0
9,17000.814433962743,12771.364969351696,12271.364969351696,0.0,0.0,1.0,1.0
10,15974.081345629857,12621.393261578372,12121.393261578372,0.0,0.0,1.0,1.0
11,18956.31136708579,16656.72160025932,16156.72160025932,0.0,0.0,1.0,1.0
12,15778.657537438676,15111.280992667525,14611.280992667525,0.0,0.0,1.0,1.0
13,17103.891300154057,19657.062582983497,19157.062582983497,0.0,0.0,1.0,1.0
14,15488.292971270514,12447.536534607643,11947.536534607643,0.0,0.0,1.0,1.0
15,17371.409783062874,16184.49300926907,15684.49300926907,0.0,0.0,1.0,1.0
16,14623.087231925036,7010.605478607319,6510.605478607319,0.0,0.0,1.0,1.0
17,20470.1301499676,9390.929642862737,8890.929642862737,0.0,0.0,1.0,1.0
18,23254.431224359018,19141.057144635215,18641.057144635215,0.0,0.0,1.0,1.0
19,12875.15564729265,6652.371060867397,6152.371060867397,0.0,0.0,1.0,1.0
20,22868.424670552697,19731.370740399594,19231.370740399594,0.0,0.0,1.0,1.0
21,12465.9320336645,14375.413806999479,13875.413806999479,0.0,0.0,1.0,1.0
22,15876.013573199632,9765.083419143162,9265.083419143162,0.0,0.0,1.0,1.0
23,19320.80359431709,16932.83859173649,16432.83859173649,0.0,0.0,1.0,1.0
24,13544.026020519435,12301.909358848405,11801.909358848405,0.0,0.0,1.0,1.0
25,18765.160876928006,12600.870003782626,12100.870003782626,0.0,0.0,1.0,1.0
26,18606.977108721992,18574.325492881635,18074.325492881635,0.0,0.0,1.0,1.0
27,14259.954215716323,14923.233775751536,14423.233775751536,0.0,0.0,1.0,1.0
28,14692.88157053203,7530.134156240599,7030.134156240599,0.0,0.0,1.0,1.0
29,22418.66413968577,10824.653399944596,10324.653399944596,0.0,0.0,1.0,1.0
30,24250.054892674398,17200.014982248005,16700.014982248005,0.0,0.0,1.0,1.0
31,15907.134612751142,16264.370402596298,15764.370402596298,0.0,0.0,1.0,1.0
32,16038.07189775302,18991.057870760924,18491.057870760924,0.0,0.0,1.0,1.0
33,14770.214352438481,15764.672283307154,15264.672283307154,0.0,0.0,1.0,1.0
34,16855.25144668612,20251.746662418805,19751.746662418805,0.0,0.0,1.0,1.0
35,10256.454924949316,6267.227390578002,5767.227390578002,0.0,0.0,1.0,1.0
36,22643.246858594448,20176.00621198395,19676.00621198395,0.0,0.0,1.0,1.0
37,15542.470465703193,19033.448366680335,18533.448366680335,0.0,0.0,1.0,1.0
38,12652.384649279253,14261.817885100125,13761.817885100125,0.0,0.0,1.0,1.0
39,12736.775010176432,14608.371322005803,14108.371322005803,0.0,0.0,1.0,1.0
40,15562.275417585728,13973.658418699568,13473.658418699568,0.0,0.0,1.0,1.0
41,9854.61421150239,10165.60159988691,9665.60159988691,0.0,0.0,1.0,1.0
42,16166.407827185709,20449.37955011365,19949.37955011365,0.0,0.0,1.0,1.0
43,13800.705369385545,15058.725391654167,14558.725391654167,0.0,0.0,1.0,1.0
44,12284.503023605455,14169.137519351367,13669.137519351367,0.0,0.0,1.0,1.0
45,12556.031034526546,16594.234711755726,16094.234711755726,0.0,0.0,1.0,1.0
46,14547.745995703035,17908.467535385604,17408.467535385604,0.0,0.0,1.0,1.0
47,11895.858506190893,15885.370921139505,15385.370921139505,0.0,0.0,1.0,1.0
48,14258.508288442394,16326.663686402662,15826.663686402662,0.0,0.0,1.0,1.0
49,12401.210694467798,14238.446345444268,13738.446345444268,0.0,0.0,1.0,1.0
50,31249.173250832195,11709.089764051345,11209.089764051345,0.0,0.0,1.0,1.0
51,31799.137290952156,18821.073585950766,18321.073585950766,0.0,0.0,1.0,1.0
52,24956.946444199766,14994.863750290058,14494.863750290058,0.0,0.0,1.0,1.0
53,23808.909019516363,18348.497948316795,17848.497948316795,0.0,0.0,1.0,1.0
54,13841.945665252208,15562.329427878205,15062.329427878205,0.0,0.0,1.0,1.0
55,15759.897131865788,16393.395141646466,15893.395141646466,0.0,0.0,1.0,1.0
56,10150.356354812093,6708.276243261644,6208.276243261644,0.0,0.0,1.0,1.0
57,20236.009135660726,18028.92684552371,17528.92684552371,0.0,0.0,1.0,1.0
58,13537.625091917087,9202.084914670902,8702.084914670902,0.0,0.0,1.0,1.0
59,19226.061627916573,15111.357082016408,14611.357082016408,0.0,0.0,1.0,1.0
60,18623.123605732053,12183.250071409002,11683.250071409002,0.0,0.0,1.0,1.0
61,26702.98710748736,10632.6074553062,10132.6074553062,0.0,0.0,1.0,1.0
62,22680.328864768537,10318.929346045079,9818.929346045079,0.0,0.0,1.0,1.0
63,19947.603070276233,14576.704589982603,14076.704589982603,0.0,0.0,1.0,1.0
64,17482.99045710084,10238.949909071223,9738.949909071223,0.0,0.0,1.0,1.0
65,20422.05582028591,19109.336463825184,18609.336463825184,0.0,0.0,1.0,1.0
66,12221.108216133482,9213.704266929062,8713.704266929062,0.0,0.0,1.0,1.0
67,17103.672871744544,16879.550393555128,16379.550393555128,0.0,0.0,1.0,1.0
68,14751.370915449204,16569.775605920186,16069.775605920186,0.0,0.0,1.0,1.0
69,14563.245671374802,16269.556030469537,15769.556030469537,0.0,0.0,1.0,1.0
70,14288.960797366246,16288.623869195817,15788.623869195817,0.0,0.0,1.0,1.0
71,13624.747358793795,16430.550449376202,15930.550449376202,0.0,0.0,1.0,1.0
72,10738.386467674682,7011.838071296966,6511.838071296966,0.0,0.0,1.0,1.0
73,20686.22601825432,21391.40046782709,20891.40046782709,0.0,0.0,1.0,1.0
