,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14120.523421351876,16604.31971664838,16104.31971664838,0.0,0.0,1.0,1.0
1,14803.96138842305,14647.592756695949,14147.592756695949,0.0,0.0,1.0,1.0
2,15568.485215994193,16889.888254832873,16389.888254832873,0.0,0.0,1.0,1.0
3,15105.137441708652,16814.215176564867,16314.215176564867,0.0,0.0,1.0,1.0
4,12290.299712923987,13865.007059852467,13365.007059852467,0.0,0.0,1.0,1.0
5,17479.79478492205,18682.557281147107,18182.557281147107,0.0,0.0,1.0,1.0
6,16055.000378994011,18610.01568161897,18110.01568161897,0.0,0.0,1.0,1.0
7,13865.682145494828,18661.623357629465,18161.623357629465,0.0,0.0,1.0,1.0
8,16356.176432279613,19692.272329898402,19192.272329898402,0.0,0.0,1.0,1.0
9,16703.68726299377,21839.61884471312,21339.61884471312,0.0,0.0,1.0,1.0
10,13101.158317923686,17649.292135175205,17149.292135175205,0.0,0.0,1.0,1.0
11,17549.296951064884,18885.243207989944,18385.243207989944,0.0,0.0,1.0,1.0
12,14989.300498137267,19155.305852409925,18655.305852409925,0.0,0.0,1.0,1.0
13,13900.433228566244,17900.79083196492,17400.79083196492,0.0,0.0,1.0,1.0
14,16599.434013779523,22528.479094662373,22028.479094662373,0.0,0.0,1.0,1.0
15,15267.30916270859,19516.15023350732,19016.15023350732,0.0,0.0,1.0,1.0
16,17804.138226921932,19243.894628013983,18743.894628013983,0.0,0.0,1.0,1.0
17,16726.854651708047,19608.23673040679,19108.23673040679,0.0,0.0,1.0,1.0
18,12649.394237995282,12688.163470744832,12188.163470744832,0.0,0.0,1.0,1.0
19,16645.768791208076,22942.915791006675,22442.915791006675,0.0,0.0,1.0,1.0
20,16587.850319422385,18462.06028755188,17962.06028755188,0.0,0.0,1.0,1.0
21,14989.300498137267,17395.978025625333,16895.978025625333,0.0,0.0,1.0,1.0
22,13298.081121995041,18615.316583043117,18115.316583043117,0.0,0.0,1.0,1.0
23,16472.013375851,19834.678247145413,19334.678247145413,0.0,0.0,1.0,1.0
