,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2633.6091345565596,4215.114061919009,3715.114061919009,0.0,0.0,1.0,1.0
1,4804.233931243084,7866.496476779553,7366.496476779553,0.0,0.0,1.0,1.0
2,3247.764625766167,5647.672842552219,5147.672842552219,0.0,0.0,1.0,1.0
3,4170.697678444297,6774.9890168025295,6274.9890168025295,0.0,0.0,1.0,1.0
4,1891.6052555279755,3150.2784267605407,2650.2784267605407,0.0,0.0,1.0,1.0
5,5193.637296532871,8452.783122051913,7952.783122051913,0.0,0.0,1.0,1.0
6,3887.6034291864225,6312.982444461633,5812.982444461633,0.0,0.0,1.0,1.0
7,4790.374773408382,7945.245531726368,7445.245531726368,0.0,0.0,1.0,1.0
8,2068.1767952874366,3577.6873475013026,3077.6873475013026,0.0,0.0,1.0,1.0
9,4222.188239500562,7279.650168717839,6779.650168717839,0.0,0.0,1.0,1.0
10,3987.9300222257407,6303.111194821599,5803.111194821599,0.0,0.0,1.0,1.0
11,3279.2115151382236,5491.130969162912,4991.130969162912,0.0,0.0,1.0,1.0
12,3456.970274421705,5689.67484794246,5189.67484794246,0.0,0.0,1.0,1.0
13,2780.831992355533,4974.637234711068,4474.637234711068,0.0,0.0,1.0,1.0
14,4858.502881662933,7311.327190961881,6811.327190961881,0.0,0.0,1.0,1.0
15,4914.497934236807,7801.817367907676,7301.817367907676,0.0,0.0,1.0,1.0
16,2942.015401344003,5174.889400680585,4674.889400680585,0.0,0.0,1.0,1.0
17,3082.3957872906158,4989.8821594477995,4489.8821594477995,0.0,0.0,1.0,1.0
18,5094.36219717789,8845.528663212823,8345.528663212823,0.0,0.0,1.0,1.0
19,3061.385654115382,4937.940350423025,4437.940350423025,0.0,0.0,1.0,1.0
20,3946.971071514247,6191.081757916978,5691.081757916978,0.0,0.0,1.0,1.0
21,3944.3790071025355,7194.346301983966,6694.346301983966,0.0,0.0,1.0,1.0
