,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1254.5229709655318,1056.490913586538,556.490913586538,0.0,0.0,1.0,1.0
1,3130.963158609415,3368.3785125926042,2868.3785125926042,0.0,0.0,1.0,1.0
2,1919.65575197331,2090.0374697230895,1590.0374697230895,0.0,0.0,1.0,1.0
3,1891.248258974105,2139.024133118369,1639.0241331183688,0.0,0.0,1.0,1.0
4,2487.45515211125,2334.440523369099,1834.440523369099,0.0,0.0,1.0,1.0
5,241.92743710102104,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,267.0310988423179,286.32824250687685,0.0,0.0,0.0,0.0,0.0
7,422.81443518824886,524.6053461356798,0.0,24.605346135679838,524.6053461356798,1.0,0.0
8,767.1428733301108,759.11648221785,259.11648221785003,0.0,0.0,1.0,1.0
9,534.1683452906917,478.24145728956347,0.0,21.75854271043653,0.0,0.0,1.0
10,45.37271027184772,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,60.77259150289051,79.5101411300509,0.0,0.0,0.0,0.0,0.0
12,1543.2217635882441,1411.86970683477,911.8697068347701,0.0,0.0,1.0,1.0
13,641.6824057101178,726.236206680226,226.23620668022602,0.0,0.0,1.0,1.0
14,494.2152880869353,448.9631344340963,0.0,0.0,0.0,0.0,0.0
15,1805.9784839130932,2071.55490193572,1571.55490193572,0.0,0.0,1.0,1.0
16,758.397590434095,689.9235232334197,189.9235232334197,0.0,0.0,1.0,1.0
17,403.1275525185192,358.33829409506643,0.0,0.0,0.0,0.0,0.0
18,409.82972604711284,551.8259943820427,0.0,51.82599438204272,551.8259943820427,1.0,0.0
19,1986.4859361761935,1471.896639391275,971.8966393912749,0.0,0.0,1.0,1.0
20,92.90803688430483,116.70400809230706,0.0,0.0,0.0,0.0,0.0
21,659.7749416954822,557.6128241697783,57.612824169778264,0.0,0.0,1.0,1.0
22,89.05313000061155,97.63665268816654,0.0,0.0,0.0,0.0,0.0
23,180.74275609971176,166.09102528973847,0.0,0.0,0.0,0.0,0.0
24,2215.5682320988562,2093.942004834335,1593.942004834335,0.0,0.0,1.0,1.0
25,1463.5151238175308,1628.4045545586605,1128.4045545586605,0.0,0.0,1.0,1.0
26,270.04398263196487,273.44646576009205,0.0,0.0,0.0,0.0,0.0
27,576.8009434829165,697.1756622408693,197.17566224086931,0.0,0.0,1.0,1.0
28,1479.120738092052,1383.5139662591935,883.5139662591935,0.0,0.0,1.0,1.0
29,733.1243576373392,786.9564359217632,286.95643592176316,0.0,0.0,1.0,1.0
30,3168.637448307024,2537.4853132762473,2037.4853132762473,0.0,0.0,1.0,1.0
31,532.4568242075958,626.3006936943301,126.3006936943301,0.0,0.0,1.0,1.0
32,1521.3899970157793,1420.348860696668,920.348860696668,0.0,0.0,1.0,1.0
33,388.95068883166994,470.09389806338095,0.0,0.0,0.0,0.0,0.0
34,572.4377792333598,534.4928092741355,34.49280927413554,0.0,0.0,1.0,1.0
35,1317.0213893053767,1297.579403020199,797.5794030201989,0.0,0.0,1.0,1.0
36,328.953146742775,334.5834235654238,0.0,0.0,0.0,0.0,0.0
37,638.7942352304602,582.3972979634383,82.39729796343829,0.0,0.0,1.0,1.0
38,928.8805563666059,1037.1823654905318,537.1823654905318,0.0,0.0,1.0,1.0
