,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1346.082758446088,1276.8486840527116,776.8486840527116,0.0,0.0,1.0,1.0
1,2696.637738074786,2617.742713584979,2117.742713584979,0.0,0.0,1.0,1.0
2,3894.03969697744,3804.3718233626055,3304.3718233626055,0.0,0.0,1.0,1.0
3,2895.598344816892,2060.655295147785,1560.6552951477852,0.0,0.0,1.0,1.0
4,4472.755532409955,4640.628226930147,4140.628226930147,0.0,0.0,1.0,1.0
5,5289.076794671579,5186.17192197621,4686.17192197621,0.0,0.0,1.0,1.0
6,4127.212900101156,3559.236207211857,3059.236207211857,0.0,0.0,1.0,1.0
7,3118.486772793,3214.6180911640863,2714.6180911640863,0.0,0.0,1.0,1.0
8,7900.054376572476,6816.860215368028,6316.860215368028,0.0,0.0,1.0,1.0
9,2472.1710466743525,2588.681314510739,2088.681314510739,0.0,0.0,1.0,1.0
10,3810.5092136392323,3639.7488343131295,3139.7488343131295,0.0,0.0,1.0,1.0
11,3393.6785149017724,3300.8659733399368,2800.8659733399368,0.0,0.0,1.0,1.0
12,4721.343292381532,3120.937181796532,2620.937181796532,0.0,0.0,1.0,1.0
13,4964.651680038129,5608.729278572707,5108.729278572707,0.0,0.0,1.0,1.0
14,4918.551955062921,4442.917913058772,3942.917913058772,0.0,0.0,1.0,1.0
15,2240.69252899466,2136.3697941380874,1636.3697941380874,0.0,0.0,1.0,1.0
16,8207.072781359755,7000.6351559131,6500.6351559131,0.0,0.0,1.0,1.0
17,4913.0724465331805,4929.000309265043,4429.000309265043,0.0,0.0,1.0,1.0
18,2695.8457788724504,2625.1887575465403,2125.1887575465403,0.0,0.0,1.0,1.0
19,3386.224142332364,2965.697462124173,2465.697462124173,0.0,0.0,1.0,1.0
20,3017.8345454052323,3492.8035882681997,2992.8035882681997,0.0,0.0,1.0,1.0
21,4932.129012861586,4344.660317954216,3844.660317954216,0.0,0.0,1.0,1.0
22,3126.5571235828725,2814.1073721003904,2314.1073721003904,0.0,0.0,1.0,1.0
23,5885.865517471495,5684.522215867887,5184.522215867887,0.0,0.0,1.0,1.0
24,6118.953213806579,6331.303742737906,5831.303742737906,0.0,0.0,1.0,1.0
25,5022.731385505629,3807.393796542045,3307.393796542045,0.0,0.0,1.0,1.0
26,3029.0322578716664,3129.3893532707525,2629.3893532707525,0.0,0.0,1.0,1.0
27,2988.3906891778583,2773.288821058286,2273.288821058286,0.0,0.0,1.0,1.0
28,2526.986061211038,2381.3824685247887,1881.3824685247887,0.0,0.0,1.0,1.0
29,7483.501310690861,6520.673146400304,6020.673146400304,0.0,0.0,1.0,1.0
30,6131.596006920732,5973.502230450352,5473.502230450352,0.0,0.0,1.0,1.0
31,4162.729973819898,4189.267599325488,3689.267599325488,0.0,0.0,1.0,1.0
32,3671.3226286434647,3610.548197352324,3110.548197352324,0.0,0.0,1.0,1.0
33,4239.08915888543,3001.7874039929807,2501.7874039929807,0.0,0.0,1.0,1.0
34,5019.100140772315,5917.5266865859485,5417.5266865859485,0.0,0.0,1.0,1.0
35,4684.252530403475,4910.953515165654,4410.953515165654,0.0,0.0,1.0,1.0
36,4771.237776072478,5546.140003725546,5046.140003725546,0.0,0.0,1.0,1.0
37,2301.8157339335703,1884.4791977650145,1384.4791977650145,0.0,0.0,1.0,1.0
38,8174.811871317788,8768.107302353314,8268.107302353314,0.0,0.0,1.0,1.0
