,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5461.720168767153,7663.848985680463,7163.848985680463,0.0,0.0,1.0,1.0
1,4038.3601707163625,5337.973312006413,4837.973312006413,0.0,0.0,1.0,1.0
2,6814.370397852961,7242.887405302467,6742.887405302467,0.0,0.0,1.0,1.0
3,3991.963168127781,3077.011480403978,2577.011480403978,0.0,0.0,1.0,1.0
4,12564.130854526398,8644.30533849904,8144.30533849904,0.0,0.0,1.0,1.0
5,9458.333333333334,6318.7078288882785,5818.7078288882785,0.0,0.0,1.0,1.0
6,7272.493745047892,7768.387114118349,7268.387114118349,0.0,0.0,1.0,1.0
7,3390.1733670977114,3432.2002963828213,2932.2002963828213,0.0,0.0,1.0,1.0
8,5811.371648181754,7333.269422539624,6833.269422539624,0.0,0.0,1.0,1.0
9,5696.2829919909755,6857.788691810584,6357.788691810584,0.0,0.0,1.0,1.0
10,4823.530102602776,5184.968101174508,4684.968101174508,0.0,0.0,1.0,1.0
11,5334.67112282462,5768.0866282573215,5268.0866282573215,0.0,0.0,1.0,1.0
12,4437.577770814504,4615.787500447449,4115.787500447449,0.0,0.0,1.0,1.0
13,8240.065070431789,8659.916060743271,8159.916060743271,0.0,0.0,1.0,1.0
14,7959.009710177155,7362.754064300242,6862.754064300242,0.0,0.0,1.0,1.0
15,4850.075335957012,4686.537829261071,4186.537829261071,0.0,0.0,1.0,1.0
16,5044.176315954477,5405.546351306357,4905.546351306357,0.0,0.0,1.0,1.0
17,8605.255558764078,8276.344744011916,7776.344744011916,0.0,0.0,1.0,1.0
18,5399.795650856038,5323.143504231305,4823.143504231305,0.0,0.0,1.0,1.0
19,6825.938566552902,6323.862530793264,5823.862530793264,0.0,0.0,1.0,1.0
20,6561.586327591234,6209.0592960669965,5709.0592960669965,0.0,0.0,1.0,1.0
21,6429.3049306220455,6746.661807959604,6246.661807959604,0.0,0.0,1.0,1.0
22,7875.971622268403,7518.71002070537,7018.71002070537,0.0,0.0,1.0,1.0
23,5820.642715368631,5707.833144816288,5207.833144816288,0.0,0.0,1.0,1.0
24,6444.003914581816,6286.592226364322,5786.592226364322,0.0,0.0,1.0,1.0
25,6921.779737968608,6659.704097465318,6159.704097465318,0.0,0.0,1.0,1.0
26,6359.496578611062,6683.1070391498315,6183.1070391498315,0.0,0.0,1.0,1.0
27,6891.8750326986765,7129.742579863525,6629.742579863525,0.0,0.0,1.0,1.0
