,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12026.792757368194,10930.178016264686,10430.178016264686,0.0,0.0,1.0,1.0
1,11997.909303661218,12450.23724485143,11950.23724485143,0.0,0.0,1.0,1.0
2,14738.064885048516,14794.847274252503,14294.847274252503,0.0,0.0,1.0,1.0
3,11458.567341904323,13177.398466960922,12677.398466960922,0.0,0.0,1.0,1.0
4,7856.825453736747,9907.852046768705,9407.852046768705,0.0,0.0,1.0,1.0
5,16192.906178837715,9863.254415822292,9363.254415822292,0.0,0.0,1.0,1.0
6,12727.730848076415,15969.2380412209,15469.2380412209,0.0,0.0,1.0,1.0
7,14774.555779176366,13808.63491122434,13308.63491122434,0.0,0.0,1.0,1.0
8,17877.109275430637,17841.95170665558,17341.95170665558,0.0,0.0,1.0,1.0
9,13854.022778039965,20848.87500875117,20348.87500875117,0.0,0.0,1.0,1.0
10,10116.426136417365,10546.563743162898,10046.563743162898,0.0,0.0,1.0,1.0
11,14545.95727347693,13942.47748549701,13442.47748549701,0.0,0.0,1.0,1.0
12,17112.6013876263,15454.810035332821,14954.810035332821,0.0,0.0,1.0,1.0
13,17842.657369801265,18470.66564320212,17970.66564320212,0.0,0.0,1.0,1.0
14,11556.0234861322,17345.19929940051,16845.19929940051,0.0,0.0,1.0,1.0
15,12892.50883468573,11495.613238596983,10995.613238596983,0.0,0.0,1.0,1.0
16,8127.01757704173,15584.59553291812,15084.59553291812,0.0,0.0,1.0,1.0
17,8496.702221386899,7745.523213764641,7245.523213764641,0.0,0.0,1.0,1.0
18,14400.373362407541,11026.897000100184,10526.897000100184,0.0,0.0,1.0,1.0
19,7678.121524742124,13413.233208502685,12913.233208502685,0.0,0.0,1.0,1.0
20,15761.350862509893,9121.523486125372,8621.523486125372,0.0,0.0,1.0,1.0
21,11956.526401554074,14960.586232419128,14460.586232419128,0.0,0.0,1.0,1.0
22,10756.31892564863,16231.5083819984,15731.5083819984,0.0,0.0,1.0,1.0
23,13614.198430079468,10731.880617099047,10231.880617099047,0.0,0.0,1.0,1.0
24,12822.69474495471,13621.95220824938,13121.95220824938,0.0,0.0,1.0,1.0
25,13717.246021715559,17075.31604074357,16575.31604074357,0.0,0.0,1.0,1.0
26,16797.08911257942,11552.766797880735,11052.766797880735,0.0,0.0,1.0,1.0
27,13964.27844550561,16357.068367521653,15857.068367521653,0.0,0.0,1.0,1.0
28,7999.270754583813,14379.948070505607,13879.948070505607,0.0,0.0,1.0,1.0
29,9344.98260893385,8456.282206773445,7956.282206773445,0.0,0.0,1.0,1.0
30,15564.099607026552,13521.162794795786,13021.162794795786,0.0,0.0,1.0,1.0
31,14123.342066465533,12823.619010977243,12323.619010977243,0.0,0.0,1.0,1.0
32,16181.725446113463,17589.526042899,17089.526042899,0.0,0.0,1.0,1.0
33,15743.760536641668,16763.959565198074,16263.959565198074,0.0,0.0,1.0,1.0
34,19295.533850836888,19001.370299374583,18501.370299374583,0.0,0.0,1.0,1.0
35,6839.977761794595,12743.586209724586,12243.586209724586,0.0,0.0,1.0,1.0
36,15817.651596185195,10372.169031280951,9872.169031280951,0.0,0.0,1.0,1.0
37,17845.85372718547,18144.18275251324,17644.18275251324,0.0,0.0,1.0,1.0
38,14880.766562330198,16372.573830950714,15872.573830950714,0.0,0.0,1.0,1.0
39,12385.791038089601,13339.406570533441,12839.406570533441,0.0,0.0,1.0,1.0
40,19474.253532477658,16848.829963444645,16348.829963444645,0.0,0.0,1.0,1.0
41,13985.092006318744,10504.414434088278,10004.414434088278,0.0,0.0,1.0,1.0
42,18619.594700798745,16776.361260810587,16276.361260810587,0.0,0.0,1.0,1.0
43,18232.447855859726,15736.133011878635,15236.133011878635,0.0,0.0,1.0,1.0
44,16967.412896511592,14731.350934634074,14231.350934634074,0.0,0.0,1.0,1.0
45,15314.023151358586,14414.034000993172,13914.034000993172,0.0,0.0,1.0,1.0
46,15569.340552267186,17977.09118149696,17477.09118149696,0.0,0.0,1.0,1.0
47,13262.646755485017,14029.871126443366,13529.871126443366,0.0,0.0,1.0,1.0
48,17538.362811342984,19716.628763101122,19216.628763101122,0.0,0.0,1.0,1.0
49,15154.440511980536,14056.983331506977,13556.983331506977,0.0,0.0,1.0,1.0
50,13797.73352712094,12752.370715753616,12252.370715753616,0.0,0.0,1.0,1.0
51,16831.856699537486,16782.25408317467,16282.25408317467,0.0,0.0,1.0,1.0
