,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1084.6635800866286,1276.8486840527116,776.8486840527116,0.0,0.0,1.0,1.0
1,2237.7150519472643,2617.742713584979,2117.742713584979,0.0,0.0,1.0,1.0
2,3347.7168368438315,3804.3718233626055,3304.3718233626055,0.0,0.0,1.0,1.0
3,2189.891160733375,2060.655295147785,1560.6552951477852,0.0,0.0,1.0,1.0
4,3623.1079616582397,4640.628226930147,4140.628226930147,0.0,0.0,1.0,1.0
5,4355.853983322822,5186.17192197621,4686.17192197621,0.0,0.0,1.0,1.0
6,3255.120165149466,3559.236207211857,3059.236207211857,0.0,0.0,1.0,1.0
7,2569.738427087717,3214.6180911640863,2714.6180911640863,0.0,0.0,1.0,1.0
8,6191.797452582964,6816.860215368028,6316.860215368028,0.0,0.0,1.0,1.0
9,2042.6194947887072,2588.681314510739,2088.681314510739,0.0,0.0,1.0,1.0
10,3184.986972710893,3639.7488343131295,3139.7488343131295,0.0,0.0,1.0,1.0
11,2950.6404267716152,3300.8659733399368,2800.8659733399368,0.0,0.0,1.0,1.0
12,3508.271216036857,3120.937181796532,2620.937181796532,0.0,0.0,1.0,1.0
13,4143.811275655071,5608.729278572707,5108.729278572707,0.0,0.0,1.0,1.0
14,3973.946631206836,4442.917913058772,3942.917913058772,0.0,0.0,1.0,1.0
15,1840.4907311262818,2136.3697941380874,1636.3697941380874,0.0,0.0,1.0,1.0
16,6432.552093749998,7000.6351559131,6500.6351559131,0.0,0.0,1.0,1.0
17,3968.7911557684124,4929.000309265043,4429.000309265043,0.0,0.0,1.0,1.0
18,2189.0539601801183,2625.1887575465403,2125.1887575465403,0.0,0.0,1.0,1.0
19,2610.5280849748233,2965.697462124173,2465.697462124173,0.0,0.0,1.0,1.0
20,2550.1013881412073,3492.8035882681997,2992.8035882681997,0.0,0.0,1.0,1.0
21,3998.2823465958213,4344.660317954216,3844.660317954216,0.0,0.0,1.0,1.0
22,2501.4366180259562,2814.1073721003904,2314.1073721003904,0.0,0.0,1.0,1.0
23,4773.220088997622,5684.522215867887,5184.522215867887,0.0,0.0,1.0,1.0
24,5236.992564397833,6331.303742737906,5831.303742737906,0.0,0.0,1.0,1.0
25,3877.271363056969,3807.393796542045,3307.393796542045,0.0,0.0,1.0,1.0
26,2490.65248835792,3129.3893532707525,2629.3893532707525,0.0,0.0,1.0,1.0
27,2437.095863002573,2773.288821058286,2273.288821058286,0.0,0.0,1.0,1.0
28,2071.920549505439,2381.3824685247887,1881.3824685247887,0.0,0.0,1.0,1.0
29,5903.364589851517,6520.673146400304,6020.673146400304,0.0,0.0,1.0,1.0
30,4896.2542697841,5973.502230450352,5473.502230450352,0.0,0.0,1.0,1.0
31,3413.115827422143,4189.267599325488,3689.267599325488,0.0,0.0,1.0,1.0
32,3064.089085176595,3610.548197352324,3110.548197352324,0.0,0.0,1.0,1.0
33,3069.9613491866135,3001.7874039929807,2501.7874039929807,0.0,0.0,1.0,1.0
34,3903.323006914191,5917.5266865859485,5417.5266865859485,0.0,0.0,1.0,1.0
35,3625.6348544179846,4910.953515165654,4410.953515165654,0.0,0.0,1.0,1.0
36,3984.4739133709218,5546.140003725546,5046.140003725546,0.0,0.0,1.0,1.0
37,1745.3971396226336,1884.4791977650145,1384.4791977650145,0.0,0.0,1.0,1.0
38,6524.119500775728,8768.107302353314,8268.107302353314,0.0,0.0,1.0,1.0
39,1794.0667197783794,2273.2580664117877,1773.2580664117877,0.0,0.0,1.0,1.0
40,4645.7241834637725,5391.926872392783,4891.926872392783,0.0,0.0,1.0,1.0
41,4977.513834027274,5564.31740124795,5064.31740124795,0.0,0.0,1.0,1.0
