,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4566.028551692684,4215.114061919009,3715.114061919009,0.0,0.0,1.0,1.0
1,8016.095541592037,7866.496476779553,7366.496476779553,0.0,0.0,1.0,1.0
2,5265.930406129566,5647.672842552219,5147.672842552219,0.0,0.0,1.0,1.0
3,7031.702067746354,6774.9890168025295,6274.9890168025295,0.0,0.0,1.0,1.0
4,3183.86724505749,3150.2784267605407,2650.2784267605407,0.0,0.0,1.0,1.0
5,8539.00866390986,8452.783122051913,7952.783122051913,0.0,0.0,1.0,1.0
6,6392.52481214193,6312.982444461633,5812.982444461633,0.0,0.0,1.0,1.0
7,7770.899658021514,7945.245531726368,7445.245531726368,0.0,0.0,1.0,1.0
8,3392.1581761879206,3577.6873475013026,3077.6873475013026,0.0,0.0,1.0,1.0
9,7178.083385700242,7279.650168717839,6779.650168717839,0.0,0.0,1.0,1.0
10,6884.703165243624,6303.111194821599,5803.111194821599,0.0,0.0,1.0,1.0
11,5410.949297905465,5491.130969162912,4991.130969162912,0.0,0.0,1.0,1.0
12,5597.706696080742,5689.67484794246,5189.67484794246,0.0,0.0,1.0,1.0
13,4648.355514651916,4974.637234711068,4474.637234711068,0.0,0.0,1.0,1.0
14,8326.18724517673,7311.327190961881,6811.327190961881,0.0,0.0,1.0,1.0
15,8008.963281094823,7801.817367907676,7301.817367907676,0.0,0.0,1.0,1.0
16,4545.328097342271,5174.889400680585,4674.889400680585,0.0,0.0,1.0,1.0
17,5130.344773006048,4989.8821594477995,4489.8821594477995,0.0,0.0,1.0,1.0
18,8618.655045012245,8845.528663212823,8345.528663212823,0.0,0.0,1.0,1.0
19,5140.869971475943,4937.940350423025,4437.940350423025,0.0,0.0,1.0,1.0
20,6569.96615349034,6191.081757916978,5691.081757916978,0.0,0.0,1.0,1.0
21,6277.589602834798,7194.346301983966,6694.346301983966,0.0,0.0,1.0,1.0
22,6236.226007574338,6246.301004679249,5746.301004679249,0.0,0.0,1.0,1.0
23,7819.491118979554,7420.166593923528,6920.166593923528,0.0,0.0,1.0,1.0
24,5745.962999763051,5875.318596547222,5375.318596547222,0.0,0.0,1.0,1.0
25,6193.224476760777,6410.076257704207,5910.076257704207,0.0,0.0,1.0,1.0
26,6583.5089091530535,7086.853272535061,6586.853272535061,0.0,0.0,1.0,1.0
27,6479.69191136126,6546.866154934226,6046.866154934226,0.0,0.0,1.0,1.0
28,7205.834515724141,6652.497555945884,6152.497555945884,0.0,0.0,1.0,1.0
29,8049.190718092863,7596.623348209414,7096.623348209414,0.0,0.0,1.0,1.0
30,5225.651847227684,5387.106043988432,4887.106043988432,0.0,0.0,1.0,1.0
31,7306.288245941047,7618.845195912024,7118.845195912024,0.0,0.0,1.0,1.0
32,6470.552462248806,6227.163373808628,5727.163373808628,0.0,0.0,1.0,1.0
33,7035.185959070806,6389.301060336879,5889.301060336879,0.0,0.0,1.0,1.0
34,4134.589956987414,4476.6294356666895,3976.6294356666895,0.0,0.0,1.0,1.0
35,7767.0684042141565,7598.179299024883,7098.179299024883,0.0,0.0,1.0,1.0
36,8129.883021035768,8476.709683510007,7976.709683510007,0.0,0.0,1.0,1.0
37,4054.8259659683436,4077.150109777464,3577.150109777464,0.0,0.0,1.0,1.0
38,8732.148156641195,9010.102296359504,8510.102296359504,0.0,0.0,1.0,1.0
39,8417.705019944256,7554.916840364344,7054.916840364344,0.0,0.0,1.0,1.0
40,2400.9332423460883,2530.9208548651313,2030.9208548651313,0.0,0.0,1.0,1.0
41,7585.561896783295,7402.636790422149,6902.636790422149,0.0,0.0,1.0,1.0
42,6752.54445779397,6697.0019786491675,6197.0019786491675,0.0,0.0,1.0,1.0
43,6635.482321891438,6953.545295229288,6453.545295229288,0.0,0.0,1.0,1.0
44,6400.066235392083,6483.768627577321,5983.768627577321,0.0,0.0,1.0,1.0
45,3548.245844670059,3602.146479957683,3102.146479957683,0.0,0.0,1.0,1.0
46,7401.073900381176,7338.849580855111,6838.849580855111,0.0,0.0,1.0,1.0
47,7730.521958778917,7326.521897394086,6826.521897394086,0.0,0.0,1.0,1.0
48,8444.776055506703,8395.563808165778,7895.563808165778,0.0,0.0,1.0,1.0
49,5113.557509322331,5091.205855933839,4591.205855933839,0.0,0.0,1.0,1.0
50,5580.031947434216,5946.557341621089,5446.557341621089,0.0,0.0,1.0,1.0
51,7139.458802284343,7292.50314833462,6792.50314833462,0.0,0.0,1.0,1.0
52,5789.87111477222,5704.82195498131,5204.82195498131,0.0,0.0,1.0,1.0
53,7715.159982919177,7492.726463319064,6992.726463319064,0.0,0.0,1.0,1.0
54,6560.2700250477565,6471.406509417946,5971.406509417946,0.0,0.0,1.0,1.0
55,8962.169382818442,9268.822594587808,8768.822594587808,0.0,0.0,1.0,1.0
56,5318.285561209714,5302.251270768448,4802.251270768448,0.0,0.0,1.0,1.0
57,6443.63482330806,6543.136933450474,6043.136933450474,0.0,0.0,1.0,1.0
58,5320.957710238952,4921.148945096906,4421.148945096906,0.0,0.0,1.0,1.0
59,6568.451415085902,6677.951961186707,6177.951961186707,0.0,0.0,1.0,1.0
60,8177.70671490758,8511.431650243294,8011.431650243294,0.0,0.0,1.0,1.0
61,5668.511918761777,5837.2129773290035,5337.2129773290035,0.0,0.0,1.0,1.0
62,7619.341398638633,7935.940054538105,7435.940054538105,0.0,0.0,1.0,1.0
63,6494.718529576877,6413.701576037856,5913.701576037856,0.0,0.0,1.0,1.0
64,9278.210081067375,9023.015640842614,8523.015640842614,0.0,0.0,1.0,1.0
65,4805.849181524152,4815.688574445034,4315.688574445034,0.0,0.0,1.0,1.0
66,7802.961122330664,7997.20951953983,7497.20951953983,0.0,0.0,1.0,1.0
67,4993.416796248832,4903.875496305273,4403.875496305273,0.0,0.0,1.0,1.0
68,11096.809920163765,11960.944187310837,11460.944187310837,0.0,0.0,1.0,1.0
69,6428.45006299737,6148.390814785852,5648.390814785852,0.0,0.0,1.0,1.0
70,5612.098586293929,5117.581669731534,4617.581669731534,0.0,0.0,1.0,1.0
71,6371.252909844632,6198.059153465928,5698.059153465928,0.0,0.0,1.0,1.0
72,4834.54181557707,5047.388482984607,4547.388482984607,0.0,0.0,1.0,1.0
73,7359.5108738011195,6897.484966694143,6397.484966694143,0.0,0.0,1.0,1.0
74,6340.386962241618,6400.302893157384,5900.302893157384,0.0,0.0,1.0,1.0
75,6681.9299294631965,4910.528610653084,4410.528610653084,0.0,0.0,1.0,1.0
76,5445.406298929159,6433.302140791842,5933.302140791842,0.0,0.0,1.0,1.0
77,4740.629699650316,6365.706380543324,5865.706380543324,0.0,0.0,1.0,1.0
78,6318.760594635772,6533.550333283675,6033.550333283675,0.0,0.0,1.0,1.0
79,6902.1676523226715,7235.781500678539,6735.781500678539,0.0,0.0,1.0,1.0
80,6902.363029081268,5791.809185604996,5291.809185604996,0.0,0.0,1.0,1.0
81,4963.299198435366,4311.060484545672,3811.060484545672,0.0,0.0,1.0,1.0
82,4266.235923288475,4575.5842485290395,4075.5842485290395,0.0,0.0,1.0,1.0
83,6568.68467497069,7644.276642650378,7144.276642650378,0.0,0.0,1.0,1.0
84,4968.96535349914,5147.675591788299,4647.675591788299,0.0,0.0,1.0,1.0
85,5840.403301069505,5164.835088281642,4664.835088281642,0.0,0.0,1.0,1.0
86,6317.330542034656,6389.748096620023,5889.748096620023,0.0,0.0,1.0,1.0
87,4281.88906023378,3796.573183616633,3296.573183616633,0.0,0.0,1.0,1.0
88,6740.153362979985,7790.947465903516,7290.947465903516,0.0,0.0,1.0,1.0
89,6676.372309727483,7163.451696086314,6663.451696086314,0.0,0.0,1.0,1.0
90,4615.546010301024,4664.121715223368,4164.121715223368,0.0,0.0,1.0,1.0
91,6781.195834051936,6703.834203455371,6203.834203455371,0.0,0.0,1.0,1.0
92,7369.639055404381,7240.126144715089,6740.126144715089,0.0,0.0,1.0,1.0
93,3978.099492477936,4072.3621934577673,3572.3621934577673,0.0,0.0,1.0,1.0
94,7778.04176435283,7729.892202927589,7229.892202927589,0.0,0.0,1.0,1.0
95,4938.854818315284,5243.910691145859,4743.910691145859,0.0,0.0,1.0,1.0
96,7750.116112461651,7649.013214972468,7149.013214972468,0.0,0.0,1.0,1.0
97,4853.393202917632,4488.762738932788,3988.762738932788,0.0,0.0,1.0,1.0
98,7367.178756875998,7863.360704734314,7363.360704734314,0.0,0.0,1.0,1.0
99,4974.500572332421,4969.091005519052,4469.091005519052,0.0,0.0,1.0,1.0
100,4119.815644976176,3952.9035714089746,3452.9035714089746,0.0,0.0,1.0,1.0
101,7872.270488094997,7824.086282821718,7324.086282821718,0.0,0.0,1.0,1.0
102,4769.628796579414,4576.926309855967,4076.926309855967,0.0,0.0,1.0,1.0
103,5341.068302077475,5717.693361850665,5217.693361850665,0.0,0.0,1.0,1.0
104,6829.584091682272,7256.032100480111,6756.032100480111,0.0,0.0,1.0,1.0
105,5202.91686398556,4952.469076993041,4452.469076993041,0.0,0.0,1.0,1.0
106,5938.928200748562,5891.610859095224,5391.610859095224,0.0,0.0,1.0,1.0
107,6210.353806505785,5763.82770340158,5263.82770340158,0.0,0.0,1.0,1.0
108,7573.468452853426,7378.104638751043,6878.104638751043,0.0,0.0,1.0,1.0
109,3982.3307693515253,3836.6640210388427,3336.6640210388427,0.0,0.0,1.0,1.0
110,6522.04330032922,6995.872994747022,6495.872994747022,0.0,0.0,1.0,1.0
111,4574.533532036531,4592.329504680186,4092.329504680186,0.0,0.0,1.0,1.0
112,6071.966217684082,5477.2934415878935,4977.2934415878935,0.0,0.0,1.0,1.0
113,6060.240499028162,6351.063132636628,5851.063132636628,0.0,0.0,1.0,1.0
114,5439.4265813867605,5881.20883309735,5381.20883309735,0.0,0.0,1.0,1.0
115,5668.968920413323,5303.81287774426,4803.81287774426,0.0,0.0,1.0,1.0
116,4168.09254134113,3726.1750833394212,3226.1750833394212,0.0,0.0,1.0,1.0
117,7402.085608734927,8280.618234627616,7780.618234627616,0.0,0.0,1.0,1.0
118,5723.984897438622,6432.150695955116,5932.150695955116,0.0,0.0,1.0,1.0
119,6318.495896492568,6066.696061637039,5566.696061637039,0.0,0.0,1.0,1.0
120,8067.205020140426,7554.63925820395,7054.63925820395,0.0,0.0,1.0,1.0
121,4446.626969589713,4767.356816741382,4267.356816741382,0.0,0.0,1.0,1.0
122,8794.20588896186,9839.50884509963,9339.50884509963,0.0,0.0,1.0,1.0
123,5751.464516530688,5700.5968303366535,5200.5968303366535,0.0,0.0,1.0,1.0
124,12431.559342206298,12003.105076181073,11503.105076181073,0.0,0.0,1.0,1.0
125,6179.228705644675,5996.210423494352,5496.210423494352,0.0,0.0,1.0,1.0
126,8028.422048789634,8311.815457850362,7811.815457850362,0.0,0.0,1.0,1.0
127,5172.567967863315,5287.013067107389,4787.013067107389,0.0,0.0,1.0,1.0
128,9000.106599131153,8707.881787654864,8207.881787654864,0.0,0.0,1.0,1.0
129,4531.419350657763,4638.068098294861,4138.068098294861,0.0,0.0,1.0,1.0
130,6725.990042290502,6358.337039693232,5858.337039693232,0.0,0.0,1.0,1.0
131,8742.121679564934,8545.440272848311,8045.440272848311,0.0,0.0,1.0,1.0
132,8812.060493388499,9448.891845154492,8948.891845154492,0.0,0.0,1.0,1.0
133,5206.382428489395,4656.796711178183,4156.796711178183,0.0,0.0,1.0,1.0
134,5565.245563895038,5546.0799792528605,5046.0799792528605,0.0,0.0,1.0,1.0
135,8002.63161042218,8348.738266309461,7848.738266309461,0.0,0.0,1.0,1.0
136,4577.392887293811,4825.342734855058,4325.342734855058,0.0,0.0,1.0,1.0
137,6409.3784530043085,6064.467523699318,5564.467523699318,0.0,0.0,1.0,1.0
138,5666.5184877070615,5428.864698990148,4928.864698990148,0.0,0.0,1.0,1.0
139,6142.679104651245,6512.597164479321,6012.597164479321,0.0,0.0,1.0,1.0
140,7761.058042640409,8168.482445305366,7668.482445305366,0.0,0.0,1.0,1.0
141,6079.202139201611,6029.191856292479,5529.191856292479,0.0,0.0,1.0,1.0
142,5107.414108191233,5598.0635578276,5098.0635578276,0.0,0.0,1.0,1.0
143,5807.757748317738,5159.368809946769,4659.368809946769,0.0,0.0,1.0,1.0
144,6988.438150052235,5779.057659491178,5279.057659491178,0.0,0.0,1.0,1.0
145,7115.457802169008,7898.323398530194,7398.323398530194,0.0,0.0,1.0,1.0
146,4700.48155757454,5102.862362509591,4602.862362509591,0.0,0.0,1.0,1.0
147,5320.465048078319,5339.87881829808,4839.87881829808,0.0,0.0,1.0,1.0
148,8653.09817155342,8585.213541009074,8085.213541009074,0.0,0.0,1.0,1.0
