,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3867.3324513522953,3825.5384687841283,3325.5384687841283,0.0,0.0,1.0,1.0
1,4722.529035898391,4084.090512605992,3584.090512605992,0.0,0.0,1.0,1.0
2,2831.2020278729756,1547.1926877126068,1047.1926877126068,0.0,0.0,1.0,1.0
3,2903.764555049684,3383.374106496375,2883.374106496375,0.0,0.0,1.0,1.0
4,1619.4733291215625,1693.9045101836339,1193.9045101836339,0.0,0.0,1.0,1.0
5,1989.9228591432318,2718.9849867546754,2218.9849867546754,0.0,0.0,1.0,1.0
6,4640.3952146187,5292.40892669081,4792.40892669081,0.0,0.0,1.0,1.0
7,3091.760642970858,2565.56210722055,2065.56210722055,0.0,0.0,1.0,1.0
8,4332.6934322372645,4525.952753309341,4025.9527533093406,0.0,0.0,1.0,1.0
9,2444.7671892810563,2646.273949045656,2146.273949045656,0.0,0.0,1.0,1.0
10,3745.2161433581373,4436.392823872634,3936.392823872634,0.0,0.0,1.0,1.0
11,3476.542431419383,2813.8642595828123,2313.8642595828123,0.0,0.0,1.0,1.0
12,2882.4602393550044,3055.6251314095684,2555.6251314095684,0.0,0.0,1.0,1.0
13,4192.158185646212,3569.5809747969424,3069.5809747969424,0.0,0.0,1.0,1.0
14,4310.853108464791,4520.198875961542,4020.1988759615424,0.0,0.0,1.0,1.0
15,4263.267364732624,4518.5656625145075,4018.5656625145075,0.0,0.0,1.0,1.0
16,1536.413022842161,1712.8307581410138,1212.8307581410138,0.0,0.0,1.0,1.0
17,3526.426075148269,4186.028292246444,3686.028292246444,0.0,0.0,1.0,1.0
18,6267.057179380523,5845.570162067335,5345.570162067335,0.0,0.0,1.0,1.0
19,3620.6896472183753,2737.695960291351,2237.695960291351,0.0,0.0,1.0,1.0
20,3293.5041727821826,2672.26160932046,2172.26160932046,0.0,0.0,1.0,1.0
21,2111.7933303307827,2809.5261447836733,2309.5261447836733,0.0,0.0,1.0,1.0
22,3253.1174788688527,2942.7671838647598,2442.7671838647598,0.0,0.0,1.0,1.0
23,1695.1392700843924,1139.6057466929806,639.6057466929806,0.0,0.0,1.0,1.0
24,3339.269767326753,5621.159569801837,5121.159569801837,0.0,0.0,1.0,1.0
25,3545.9909349952113,5252.116068693794,4752.116068693794,0.0,0.0,1.0,1.0
26,4769.36867200907,5230.886452806368,4730.886452806368,0.0,0.0,1.0,1.0
27,3880.5546131178476,3552.964444577853,3052.964444577853,0.0,0.0,1.0,1.0
28,4440.920766390681,3333.2148294733142,2833.2148294733142,0.0,0.0,1.0,1.0
29,2011.0778966179716,2010.0930768367843,1510.0930768367843,0.0,0.0,1.0,1.0
30,5182.571889306012,5841.336876017769,5341.336876017769,0.0,0.0,1.0,1.0
31,2913.394392766084,2908.8964467441783,2408.8964467441783,0.0,0.0,1.0,1.0
32,3435.434046409433,3830.6543079437733,3330.6543079437733,0.0,0.0,1.0,1.0
33,3917.111384085792,3093.1923643783525,2593.1923643783525,0.0,0.0,1.0,1.0
34,3816.8450807299364,4390.813614990583,3890.813614990583,0.0,0.0,1.0,1.0
35,2692.3286797664327,3006.930322590205,2506.930322590205,0.0,0.0,1.0,1.0
36,3935.671245303809,4268.9970207715605,3768.9970207715605,0.0,0.0,1.0,1.0
