,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,37.359606295244085,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,46.18625894319139,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,735.8850416475929,1938.985276996363,1438.985276996363,0.0,0.0,1.0,1.0
3,362.5974690944325,964.6532203778429,0.0,464.6532203778429,964.6532203778429,1.0,0.0
4,626.4548045742123,1769.636842702862,1269.636842702862,0.0,0.0,1.0,1.0
5,19.040242074815968,48.40725073133949,0.0,0.0,0.0,0.0,0.0
6,628.431960662686,2009.1138200131668,1509.1138200131668,0.0,0.0,1.0,1.0
7,361.38632116118976,945.5557423327041,0.0,445.5557423327041,945.5557423327041,1.0,0.0
8,848.1734357966159,1198.2537547933437,698.2537547933437,0.0,0.0,1.0,1.0
9,114.2671460767267,272.27270084039947,0.0,0.0,0.0,0.0,0.0
10,100.6192255985052,379.9680450748811,0.0,0.0,0.0,0.0,0.0
11,391.36994212477583,529.9376478211869,0.0,29.937647821186943,529.9376478211869,1.0,0.0
12,709.3527181945332,1979.6225105382664,1479.6225105382664,0.0,0.0,1.0,1.0
13,259.948997893938,807.3668067642108,0.0,307.36680676421076,807.3668067642108,1.0,0.0
14,432.9388938823893,671.5474644539826,0.0,171.54746445398257,671.5474644539826,1.0,0.0
15,503.39983108385337,1118.0918324780469,618.0918324780469,0.0,0.0,1.0,1.0
16,736.485828437064,1486.0502659832036,986.0502659832036,0.0,0.0,1.0,1.0
17,49.4226829137031,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,605.3506858119343,1597.4458521000354,1097.4458521000354,0.0,0.0,1.0,1.0
19,225.94565393070135,469.9130703467187,0.0,0.0,0.0,0.0,0.0
20,368.7309424822454,1005.1830368866559,0.0,505.18303688665594,1005.1830368866559,1.0,0.0
21,675.0793649452752,1670.110134684428,1170.110134684428,0.0,0.0,1.0,1.0
22,133.59447055287458,213.2136135891588,0.0,0.0,0.0,0.0,0.0
