,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,73.13937988776762,100.22042229127688,0.0,0.0,0.0,0.0,0.0
1,102.48232692272218,126.92272056313072,0.0,0.0,0.0,0.0,0.0
2,1812.9827927278734,1938.9845734141898,1438.9845734141898,0.0,0.0,1.0,1.0
3,866.842812128144,964.6535891377499,464.6535891377499,0.0,0.0,1.0,1.0
4,693.9421205224561,767.7103623983272,267.7103623983272,0.0,0.0,1.0,1.0
5,46.14818412663985,48.407250195898094,0.0,0.0,0.0,0.0,0.0
6,1879.1312319228846,2009.1143199623157,1509.1143199623157,0.0,0.0,1.0,1.0
7,1221.6351586598662,945.5562873110603,445.55628731106026,0.0,0.0,1.0,1.0
8,1233.8218613604847,560.8839531101015,60.883953110101515,0.0,0.0,1.0,1.0
9,277.95375081214615,272.272762853827,0.0,0.0,0.0,0.0,0.0
10,326.8290462311358,379.9680826810548,0.0,0.0,0.0,0.0,0.0
11,1123.9112110143299,529.9373601422756,29.937360142275566,0.0,0.0,1.0,1.0
12,870.1995975624875,920.4614159596662,420.46141595966617,0.0,0.0,1.0,1.0
13,845.6941660204849,807.3672833171196,307.3672833171196,0.0,0.0,1.0,1.0
14,418.94609380067897,204.0984281129125,0.0,0.0,0.0,0.0,0.0
15,566.7830625506716,439.5915239109119,0.0,60.40847608908808,0.0,0.0,1.0
16,1769.0525210744204,1486.0497083627445,986.0497083627445,0.0,0.0,1.0,1.0
17,131.40416097248638,158.82045491953582,0.0,0.0,0.0,0.0,0.0
18,1683.1905760160644,1597.445873953701,1097.445873953701,0.0,0.0,1.0,1.0
19,633.5168420452458,469.9133291855651,0.0,30.08667081443491,0.0,0.0,1.0
20,463.3705574347806,427.491640805348,0.0,0.0,0.0,0.0,0.0
21,1580.668673028649,1195.6467072743715,695.6467072743715,0.0,0.0,1.0,1.0
22,392.09588772537063,213.21428623944402,0.0,0.0,0.0,0.0,0.0
23,419.4759271835139,451.69296353922186,0.0,0.0,0.0,0.0,0.0
24,1032.2061380987286,652.7727970570688,152.77279705706883,0.0,0.0,1.0,1.0
25,707.189801627464,798.979925301926,298.97992530192596,0.0,0.0,1.0,1.0
26,170.71963202602745,192.5691684381884,0.0,0.0,0.0,0.0,0.0
27,1453.1387797642908,1237.6356464672435,737.6356464672435,0.0,0.0,1.0,1.0
28,50.761034814455726,30.594535968848643,0.0,0.0,0.0,0.0,0.0
29,615.3660523061145,608.1941641981139,108.19416419811387,0.0,0.0,1.0,1.0
30,2340.5626712661724,2068.6066661115024,1568.6066661115024,0.0,0.0,1.0,1.0
31,836.1652711858695,662.044541763894,162.04454176389402,0.0,0.0,1.0,1.0
32,1565.0676891775572,1316.4658533833172,816.4658533833172,0.0,0.0,1.0,1.0
33,694.6840188530177,631.2108067569512,131.21080675695123,0.0,0.0,1.0,1.0
34,198.66365580859417,204.8675389091828,0.0,0.0,0.0,0.0,0.0
35,1390.0147878884156,1390.456560501219,890.456560501219,0.0,0.0,1.0,1.0
36,460.36053498740057,347.6965560656122,0.0,0.0,0.0,0.0,0.0
37,930.7126720760814,1009.120086600851,509.120086600851,0.0,0.0,1.0,1.0
38,803.716004585909,763.5520666715698,263.55206667156983,0.0,0.0,1.0,1.0
39,223.99426574679688,183.94597022786067,0.0,0.0,0.0,0.0,0.0
40,462.2221439623884,476.4343652107626,0.0,0.0,0.0,0.0,0.0
41,909.3070313535637,783.9855368836859,283.9855368836859,0.0,0.0,1.0,1.0
42,1061.3265858691602,1183.8769413732032,683.8769413732032,0.0,0.0,1.0,1.0
43,1264.567076075373,1293.7488067365375,793.7488067365375,0.0,0.0,1.0,1.0
44,1905.1867547699371,1771.494493244557,1271.494493244557,0.0,0.0,1.0,1.0
45,216.1515244939495,218.29244754087816,0.0,0.0,0.0,0.0,0.0
46,319.80555822060194,325.90522893212807,0.0,0.0,0.0,0.0,0.0
47,772.4742468970305,868.2335387930085,368.2335387930085,0.0,0.0,1.0,1.0
48,832.2389798708316,924.6354148961486,424.63541489614863,0.0,0.0,1.0,1.0
49,1336.7299985347381,1161.2339897655088,661.2339897655088,0.0,0.0,1.0,1.0
50,2308.580223162755,2123.588564368329,1623.5885643683291,0.0,0.0,1.0,1.0
51,12.580863500147194,9.004462161223994,0.0,0.0,0.0,0.0,0.0
52,937.423383665758,989.9105273177233,489.91052731772334,0.0,0.0,1.0,1.0
53,367.1425752298083,425.8827584692443,0.0,0.0,0.0,0.0,0.0
54,780.3228207155909,866.5836298472096,366.58362984720964,0.0,0.0,1.0,1.0
55,447.5253569014721,529.3658943127779,0.0,29.36589431277787,529.3658943127779,1.0,0.0
56,874.244423049118,1007.5794518380251,507.5794518380251,0.0,0.0,1.0,1.0
57,1824.0691286433691,2033.3576981859258,1533.3576981859258,0.0,0.0,1.0,1.0
58,240.63045178367324,185.26186301182062,0.0,0.0,0.0,0.0,0.0
59,702.7424524205711,549.0465218883279,49.0465218883279,0.0,0.0,1.0,1.0
60,323.80312769835945,319.35504474519007,0.0,0.0,0.0,0.0,0.0
