,predictedUtility,realUtility,award,lostUtility
0,71.35517037702562,138.25798709870404,0.0,0.0
1,72.69250670463687,156.76746739510844,0.0,0.0
2,206.50622116669572,361.34756249977835,0.0,0.0
3,206.09586901505338,390.2479532848139,0.0,0.0
4,375.7955088708885,2678.957960538393,0.0,2678.957960538393
5,450.5598638033972,818.5160015130253,0.0,0.0
6,435.97225852240604,555.3463367320239,0.0,0.0
7,605.248223231034,963.3999686797391,0.0,0.0
8,672.2777113715648,7622.429997478501,0.0,7622.429997478501
9,1130.765962711676,8525.031108169216,7525.031108169216,0.0
10,76.1863351680187,145.05529865098654,0.0,0.0
11,78.07591775724114,159.16977374376242,0.0,0.0
12,218.42314519765068,366.0632509158969,0.0,0.0
13,215.55308827591745,424.88824846983215,0.0,0.0
14,363.86785233673425,1913.9048890237618,0.0,1913.9048890237618
15,439.30650882412004,813.8936959645704,0.0,0.0
16,431.6002420489447,845.0993763105486,0.0,0.0
17,590.8314196541414,981.3167600901647,0.0,0.0
18,578.5663356341959,1130.3806590853496,0.0,1130.3806590853496
19,752.7632107526556,5708.311883834808,0.0,5708.311883834808
20,824.938024914491,1482.9673853435604,0.0,1482.9673853435604
21,808.2157424652275,1593.5409921171422,0.0,1593.5409921171422
22,983.3739390931582,1576.8661796200008,0.0,1576.8661796200008
23,959.4612196230347,1845.2367857961938,0.0,1845.2367857961938
24,1255.1840729868657,10105.53189848995,9105.53189848995,0.0
25,73.66937801396998,134.88918342236897,0.0,0.0
26,75.63110976830838,156.7149739718825,0.0,0.0
27,217.53763812354558,367.2512420980372,0.0,0.0
28,216.95374726337272,431.03576104793353,0.0,0.0
29,368.54712894756534,1917.3577157425175,0.0,1917.3577157425175
30,442.34061424429905,776.2464647164237,0.0,0.0
31,439.4988264431435,860.6839888725125,0.0,0.0
32,591.9589824790174,964.95966758934,0.0,0.0
33,578.6895801289811,1004.4987557216506,0.0,1004.4987557216506
34,754.0766712682691,6569.095378877588,0.0,6569.095378877588
35,823.9974213037714,1394.080433682265,0.0,1394.080433682265
36,808.2065367021365,1575.0396260691296,0.0,1575.0396260691296
37,1001.728989618894,1576.5742626287213,576.5742626287213,0.0
38,1823847.035518774,3427764.5789346285,3426764.5789346285,0.0
39,264.2530301225597,2502.3630841587515,0.0,2502.3630841587515
40,336.07253625885767,624.7429998262089,0.0,0.0
