,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
0,1634.2677200760809,165.55858860927117,11.558588609271169,0.0,0.0,1.0,1.0
1,4.424673811366153,147.46512829726362,0.0,0.0,0.0,0.0,0.0
2,1869.536267497439,164.1895872084841,10.189587208484113,0.0,0.0,1.0,1.0
3,57.291926581559956,138.47598618848866,0.0,0.0,0.0,0.0,0.0
4,320.87716508042155,1951.9697301028461,1797.9697301028461,0.0,0.0,1.0,1.0
5,1678.41024817084,166.76638401444447,12.76638401444447,0.0,0.0,1.0,1.0
6,4.438932144065838,101.679664360476,0.0,0.0,0.0,0.0,0.0
7,1898.4704713214128,161.98834411168178,7.9883441116817835,0.0,0.0,1.0,1.0
8,286.3448212667562,913.5945187036565,759.5945187036565,0.0,0.0,1.0,1.0
9,977.0749858815136,2404.9785787691653,2250.9785787691653,0.0,0.0,1.0,1.0
10,1722.9466927076185,171.2160552953483,17.216055295348298,0.0,0.0,1.0,1.0
11,4.555905557547855,148.17825047992977,0.0,0.0,0.0,0.0,0.0
12,1730.2885442144673,168.41884004899003,14.418840048990035,0.0,0.0,1.0,1.0
13,31.50512295156558,93.95763929209902,0.0,0.0,0.0,0.0,0.0
14,300.37514694631415,1531.2475618012159,1377.2475618012159,0.0,0.0,1.0,1.0
15,1605.0246396564874,169.26893885453504,15.268938854535037,0.0,0.0,1.0,1.0
16,4.486309127479889,145.1098327316238,0.0,0.0,0.0,0.0,0.0
17,1858.2841243950872,167.19537480857525,13.195374808575252,0.0,0.0,1.0,1.0
18,58.1066634197446,150.65918558476997,0.0,0.0,0.0,0.0,0.0
19,322.4192858617003,2052.9664860381286,1898.9664860381286,0.0,0.0,1.0,1.0
20,1619.054659444622,166.75688307725864,12.756883077258635,0.0,0.0,1.0,1.0
21,4.376765817106471,147.41801484035705,0.0,0.0,0.0,0.0,0.0
22,1878.9819612851472,163.6007713406299,9.600771340629905,0.0,0.0,1.0,1.0
23,25.04084958729819,150.70037360056452,0.0,0.0,0.0,0.0,0.0
24,651.2402332267311,2029.8745409701369,1875.8745409701369,0.0,0.0,1.0,1.0
25,1675.9213781181763,164.48836138345993,10.488361383459932,0.0,0.0,1.0,1.0
26,4.4651080500509845,149.78141924996714,0.0,0.0,0.0,0.0,0.0
27,1746.6596034381853,167.16943036252667,13.169430362526668,0.0,0.0,1.0,1.0
28,50.271113250918816,150.6929787949734,0.0,0.0,0.0,0.0,0.0
29,312.32097518928725,1573.93590575507,1419.93590575507,0.0,0.0,1.0,1.0
30,1582.1558354401056,160.26570497171588,6.265704971715877,0.0,0.0,1.0,1.0
31,9.729358187623216,314.33409401471107,0.0,0.0,314.33409401471107,1.0,0.0
32,1835.0690613278987,163.7282578541294,9.728257854129396,0.0,0.0,1.0,1.0
33,60.07231537549879,136.60555895089243,0.0,0.0,0.0,0.0,0.0
34,321.034836063608,2284.552365215796,2130.552365215796,0.0,0.0,1.0,1.0
35,1619.799721640269,156.92390806796652,2.923908067966522,0.0,0.0,1.0,1.0
36,4.311504354903361,145.60516471473932,0.0,0.0,0.0,0.0,0.0
37,2120.6240233716712,177.54993900869474,23.549939008694736,0.0,0.0,1.0,1.0
38,7200143.700094981,43107798.240058854,43107644.240058854,0.0,0.0,1.0,1.0
39,549.6085900934747,2213.014688218712,2059.014688218712,0.0,0.0,1.0,1.0
40,1690.2314083617282,166.7518130265252,12.751813026525213,0.0,0.0,1.0,1.0
41,4.452116779628129,149.58712147063687,0.0,0.0,0.0,0.0,0.0
42,1712.3566708212766,164.88758487714807,10.887584877148072,0.0,0.0,1.0,1.0
43,62.5939937207088,182.79568922420955,0.0,0.0,182.79568922420955,1.0,0.0
44,318.3540889522774,1561.9390117366224,1407.9390117366224,0.0,0.0,1.0,1.0
45,1726.3769292226316,175.25971525495595,21.25971525495595,0.0,0.0,1.0,1.0
46,2070578.1630907424,66046014.22954267,66045860.22954267,0.0,0.0,1.0,1.0
47,1857.6173486708028,161.38726756400823,7.387267564008226,0.0,0.0,1.0,1.0
48,58.44959546204173,150.66766186734714,0.0,0.0,0.0,0.0,0.0
49,321.5876483688361,2097.2451772763957,1943.2451772763957,0.0,0.0,1.0,1.0
50,1628.855726674241,165.6693455414927,11.669345541492703,0.0,0.0,1.0,1.0
51,4.384425525467836,141.6827582827869,0.0,0.0,0.0,0.0,0.0
52,1879.8649071536843,164.78135723191912,10.781357231919117,0.0,0.0,1.0,1.0
53,25.123830130229166,150.6735218181497,0.0,0.0,0.0,0.0,0.0
54,562.9234718479433,2110.069596396995,1956.0695963969952,0.0,0.0,1.0,1.0
55,1681.0184760561713,164.33369117041502,10.333691170415022,0.0,0.0,1.0,1.0
56,4.442457894780814,143.48198682906906,0.0,0.0,0.0,0.0,0.0
57,1740.7479839084383,160.81731598715535,6.817315987155354,0.0,0.0,1.0,1.0
58,2017.9178120052995,1411.301196705398,1257.301196705398,0.0,0.0,1.0,1.0
59,287.36833516214983,1635.988280433201,1481.988280433201,0.0,0.0,1.0,1.0
60,1580.911205126585,168.0159782352688,14.01597823526879,0.0,0.0,1.0,1.0
61,4.46939078815813,127.67566187823,0.0,0.0,0.0,0.0,0.0
62,1863.5152529140532,164.7754099329642,10.775409932964209,0.0,0.0,1.0,1.0
63,57.339045747710436,148.4484728362716,0.0,0.0,0.0,0.0,0.0
64,321.0374424394437,1930.3717342341324,1776.3717342341324,0.0,0.0,1.0,1.0
65,2085.4412730612985,218.8032773171119,64.8032773171119,0.0,0.0,1.0,1.0
66,4.320277568167892,145.58123662728272,0.0,0.0,0.0,0.0,0.0
67,2100.1064815014975,159.35157483487558,5.351574834875578,0.0,0.0,1.0,1.0
68,573.3300539035762,2452.035637435566,2298.035637435566,0.0,0.0,1.0,1.0
69,561.3669096496824,2068.3096797633934,1914.3096797633934,0.0,0.0,1.0,1.0
70,1647.1447952139197,165.5278512415984,11.527851241598398,0.0,0.0,1.0,1.0
71,4.469860198206179,145.06860359094117,0.0,0.0,0.0,0.0,0.0
72,1937.3502515199907,183.9138380995808,29.9138380995808,0.0,0.0,1.0,1.0
73,233.51653729070563,499.5716939284381,345.5716939284381,0.0,0.0,1.0,1.0
74,298.7730999176751,1463.9941315806739,1309.9941315806739,0.0,0.0,1.0,1.0
75,1591.0687952964458,168.65651657273662,14.65651657273662,0.0,0.0,1.0,1.0
76,4.490206200749081,145.1203417002759,0.0,0.0,0.0,0.0,0.0
77,1813.7711763636491,164.32481569269075,10.324815692690748,0.0,0.0,1.0,1.0
78,2659.127603653241,1106.8154977428246,952.8154977428246,0.0,0.0,1.0,1.0
79,309.72105023220684,1872.6964293313442,1718.6964293313442,0.0,0.0,1.0,1.0
80,1887.7313831830868,164.3879643419277,10.387964341927699,0.0,0.0,1.0,1.0
81,4.480863441317674,145.05764447149411,0.0,0.0,0.0,0.0,0.0
82,2204.982930583251,179.06387498428185,25.063874984281853,0.0,0.0,1.0,1.0
83,7354116.852487206,43283701.22403723,43283547.22403723,0.0,0.0,1.0,1.0
84,565.7624067629031,2215.322699228318,2061.322699228318,0.0,0.0,1.0,1.0
85,1615.9004634353005,165.52352352756716,11.523523527567164,0.0,0.0,1.0,1.0
86,23.01698733530443,772.4139238213255,0.0,0.0,772.4139238213255,1.0,0.0
87,2081.3651225423987,202.03447839841363,48.034478398413626,0.0,0.0,1.0,1.0
88,49.61420744920279,153.7933827309469,0.0,0.0,0.0,0.0,0.0
89,305.5697072257347,1702.5868880613173,1548.5868880613173,0.0,0.0,1.0,1.0
90,1501.6090534697778,165.50052117555467,11.500521175554667,0.0,0.0,1.0,1.0
91,4.348562271435637,145.74482589180212,0.0,0.0,0.0,0.0,0.0
92,1903.5018361798197,159.9385150935189,5.938515093518902,0.0,0.0,1.0,1.0
93,58.77078163731632,151.32933185679804,0.0,0.0,0.0,0.0,0.0
94,323.53713574074226,2033.323992837111,1879.323992837111,0.0,0.0,1.0,1.0
95,2051.6482671790022,191.40798502624978,37.407985026249776,0.0,0.0,1.0,1.0
