,predictedUtility,realUtility,award,lostUtility
0,87.0520386039944,138.25901918412785,0.0,0.0
1,101.37914824889485,156.76815125471708,0.0,0.0
2,311.4736121734134,361.34761163929016,0.0,0.0
3,477.4970009906181,390.24984956676633,0.0,0.0
4,499.10434264823107,2678.951659136768,0.0,2678.951659136768
5,505.4171413164982,818.5164346761113,0.0,0.0
6,593.5765165023262,555.3477076361781,0.0,0.0
7,840.863006342039,963.4007929047768,0.0,0.0
8,1572.4401843137334,7622.433897208337,6622.433897208337,0.0
9,651.272776543588,3572.7560209776498,0.0,3572.7560209776498
10,635.2917108904006,1036.8976268916397,0.0,1036.8976268916397
11,747.0618080104047,1089.3160931544267,0.0,1089.3160931544267
12,1002.5185930301444,1164.1244153611333,164.1244153611333,0.0
13,7.87381269364858,7.616023631099702,0.0,0.0
14,190.08518440919255,762.1679596040004,0.0,0.0
15,254.22435467894155,409.1581920328498,0.0,0.0
16,287.58511092881264,428.593569194274,0.0,0.0
17,519.8245098098805,612.1700383887304,0.0,0.0
18,799.3418334550809,709.7525348034667,0.0,0.0
19,695.0326361637168,4016.2296120323995,0.0,4016.2296120323995
20,670.0124790814408,1083.9728256509063,0.0,1083.9728256509063
21,806.2523931039336,1166.827547348013,0.0,1166.827547348013
22,1057.57190158901,1215.0203974539654,215.02039745396542,0.0
23,14.422503958266738,12.234650145539625,0.0,0.0
24,430.73989984639564,2518.0834373786115,0.0,2518.0834373786115
25,448.20489300537076,703.3503182568436,0.0,0.0
26,529.450487775532,784.06497496523,0.0,0.0
27,770.9592890998971,900.7258229221873,0.0,0.0
28,1067.6729163188966,1039.4048636810128,39.404863681012785,0.0
29,189.33631811516366,750.1508272511452,0.0,0.0
30,251.38225929714267,383.85616818759644,0.0,0.0
31,291.3716016864462,433.8696326947371,0.0,0.0
32,512.7538875452269,593.9549004292799,0.0,0.0
33,780.490094507693,622.5882616618176,0.0,0.0
34,689.7141584188738,4576.246333149419,0.0,4576.246333149419
35,663.1092964271201,1009.905253467947,0.0,1009.905253467947
36,799.0995602875053,1143.0188457557724,0.0,1143.0188457557724
37,1075.2907943637647,1212.8141282302333,212.81412823023334,0.0
38,4132492.5863756756,3427763.5256803436,3426763.5256803436,0.0
39,364.41599118566415,2502.4715563192162,0.0,2502.4715563192162
40,392.581654759888,624.7634435550494,0.0,0.0
41,463.8768508626128,687.0328493731296,0.0,0.0
42,694.6268443049895,802.9332817274318,0.0,0.0
43,974.6831819560597,1158.2750220255657,0.0,1158.2750220255657
44,832.40235881225,3297.33044024801,0.0,3297.33044024801
45,821.0260436605267,1267.7076267174073,0.0,1267.7076267174073
46,2331933.259441922,3518665.3481263337,3517665.3481263337,0.0
47,202.88383857668725,236.6653009043845,0.0,0.0
48,321.26946993642747,284.58269957630637,0.0,0.0
49,398.42820606185376,2378.26432576681,0.0,2378.26432576681
50,419.5421996904905,674.1404406348631,0.0,0.0
51,505.84400202346063,696.8842822014033,0.0,0.0
52,736.9339080459075,853.0320424200187,0.0,0.0
53,1181.4770153476456,996.5001753536745,-3.4998246463254645,0.0
54,364.34135360564545,2319.9233140429396,0.0,2319.9233140429396
55,391.2697841696674,613.5631329297452,0.0,0.0
56,460.8154222283233,646.9786902559532,0.0,0.0
57,695.8824905925504,784.4640439921808,0.0,0.0
58,1520.7489989134947,5755.673567560108,4755.673567560108,0.0
59,184.67358613019113,768.0862570261539,0.0,0.0
60,247.81119980260175,393.252603473642,0.0,0.0
61,278.0630013742257,353.2555150564751,0.0,0.0
62,508.7774392682938,593.141204892791,0.0,0.0
63,779.7089785821989,686.9685961822353,0.0,0.0
64,686.5764651698966,3669.192867455758,0.0,3669.192867455758
65,700.2976689600824,1439.0218816015545,0.0,1439.0218816015545
66,832.7264272663128,1188.5306889296264,0.0,1188.5306889296264
67,1052.8677100561888,1230.9062192442047,230.90621924420475,0.0
68,340.7079352127404,2439.1822231121546,0.0,2439.1822231121546
69,560.9904127806756,3428.7098041655345,0.0,3428.7098041655345
70,558.790551856568,888.0097080941298,0.0,0.0
71,659.9397388448609,941.434397863123,0.0,0.0
72,942.345919322288,1191.1669459495047,0.0,1191.1669459495047
73,1356.673992185866,4793.009226542343,3793.0092265423427,0.0
74,193.45342265237903,725.0522144235242,0.0,0.0
75,257.2192347528773,406.49627841893835,0.0,0.0
76,292.4773722484085,427.62177400100217,0.0,0.0
77,510.2531475618646,597.2655882357117,0.0,0.0
78,1520.9540550622926,3842.3622422411277,2842.3622422411277,0.0
79,200.30463201667834,1086.174340225766,0.0,1086.174340225766
80,257.90246791327564,408.00567177297285,0.0,0.0
81,311.43070477791645,441.01977594744284,0.0,0.0
82,543.4019562834553,622.2202369105557,0.0,0.0
83,4323591.007936386,3510741.18642576,3509741.18642576,0.0
84,366.7660361939372,2570.988145000183,0.0,2570.988145000183
85,396.42715009147935,632.98757697004,0.0,0.0
86,489.8291446870064,733.5061793002724,0.0,0.0
87,751.7336566501638,1038.2597151360828,0.0,1038.2597151360828
88,1011.7388645920947,1045.2465352457102,45.24653524571022,0.0
89,192.36177767065013,763.817604457975,0.0,0.0
