,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
0,183.76916904998316,165.5575793390297,11.5575793390297,0.0,0.0,1.0,1.0
1,10.145375771809876,147.474943463715,0.0,0.0,0.0,0.0,0.0
2,398.38619465380833,164.19033392141162,10.190333921411622,0.0,0.0,1.0,1.0
3,16.361813789801364,138.45246574556393,0.0,0.0,0.0,0.0,0.0
4,403.93264932347444,1951.968105099449,1797.968105099449,0.0,0.0,1.0,1.0
5,179.6570458716515,166.7659683928532,12.76596839285321,0.0,0.0,1.0,1.0
6,9.967770837074271,101.66333913921052,0.0,0.0,0.0,0.0,0.0
7,421.009366169769,161.98830971447174,7.98830971447174,0.0,0.0,1.0,1.0
8,221.93512318471625,913.5868515830516,759.5868515830516,0.0,0.0,1.0,1.0
9,1440.018171937485,2404.923453473265,2250.923453473265,0.0,0.0,1.0,1.0
10,210.260799065372,171.21550340471407,17.21550340471407,0.0,0.0,1.0,1.0
11,11.63635147082384,148.18851317728604,0.0,0.0,0.0,0.0,0.0
12,436.2374480772687,168.41868426764293,14.41868426764293,0.0,0.0,1.0,1.0
13,12.323317013752819,93.96923653194379,0.0,0.0,0.0,0.0,0.0
14,420.98160742269425,1531.247792548608,1377.247792548608,0.0,0.0,1.0,1.0
15,201.05168341778165,169.27098459960322,15.270984599603224,0.0,0.0,1.0,1.0
16,11.053929460210822,145.09438578943107,0.0,0.0,0.0,0.0,0.0
17,442.3560468684804,167.19533870378825,13.195338703788252,0.0,0.0,1.0,1.0
18,19.791757375363773,150.66032450694175,0.0,0.0,0.0,0.0,0.0
19,482.10332555736204,2052.953897376232,1898.953897376232,0.0,0.0,1.0,1.0
20,210.02749161677667,166.75742358108536,12.757423581085362,0.0,0.0,1.0,1.0
21,11.4692920394788,147.43177462947975,0.0,0.0,0.0,0.0,0.0
22,427.57920180828813,163.60081061823317,9.600810618233169,0.0,0.0,1.0,1.0
23,19.360817157194763,150.68949716200495,0.0,0.0,0.0,0.0,0.0
24,953.3615046810188,2030.2794054414844,1876.2794054414844,0.0,0.0,1.0,1.0
25,203.3779942881323,164.49004184834143,10.490041848341434,0.0,0.0,1.0,1.0
26,11.390098519190895,149.76227304441667,0.0,0.0,0.0,0.0,0.0
27,441.03376582357004,167.16897598731677,13.16897598731677,0.0,0.0,1.0,1.0
28,19.6133954839236,150.6848944480187,0.0,0.0,0.0,0.0,0.0
29,437.34470809004205,1573.9340199967075,1419.9340199967075,0.0,0.0,1.0,1.0
30,198.11746942159664,160.26469093360186,6.264690933601855,0.0,0.0,1.0,1.0
31,23.964603505947583,314.33191483959365,0.0,0.0,314.33191483959365,1.0,0.0
32,435.96521309687853,163.72855509583243,9.728555095832434,0.0,0.0,1.0,1.0
33,20.440036553600585,136.60493996771464,0.0,0.0,0.0,0.0,0.0
34,480.0118678880473,2284.558381295843,2130.558381295843,0.0,0.0,1.0,1.0
35,208.6379393290836,156.92245377824432,2.922453778244318,0.0,0.0,1.0,1.0
36,11.288874600967477,145.59907716191267,0.0,0.0,0.0,0.0,0.0
37,482.90417355334245,177.55056342001637,23.550563420016374,0.0,0.0,1.0,1.0
38,5553562.9075071,43107756.290996835,43107602.290996835,0.0,0.0,1.0,1.0
39,802.7605742127347,2212.9192761094555,2058.9192761094555,0.0,0.0,1.0,1.0
40,203.01345372905945,166.75229798959757,12.752297989597565,0.0,0.0,1.0,1.0
41,11.334988358706276,149.61347132000938,0.0,0.0,0.0,0.0,0.0
42,428.68335097405367,164.88765940374967,10.887659403749666,0.0,0.0,1.0,1.0
43,24.30242415152769,182.78277962570797,0.0,0.0,182.78277962570797,1.0,0.0
44,444.6921068474344,1561.9382385530678,1407.9382385530678,0.0,0.0,1.0,1.0
45,214.33446933049566,175.25893427378892,21.258934273788924,0.0,0.0,1.0,1.0
46,5087828.4375387635,66046132.864735566,66045978.864735566,0.0,0.0,1.0,1.0
47,442.23388781668336,161.38767892390646,7.3876789239064635,0.0,0.0,1.0,1.0
48,19.764634223422714,150.68539265995443,0.0,0.0,0.0,0.0,0.0
49,479.58340465261205,2097.2465432152103,1943.2465432152103,0.0,0.0,1.0,1.0
50,208.6707194674283,165.67018992003244,11.670189920032442,0.0,0.0,1.0,1.0
51,11.456837859315556,141.6627369661613,0.0,0.0,0.0,0.0,0.0
52,424.69222825235227,164.78115669936236,10.781156699362356,0.0,0.0,1.0,1.0
53,19.292801826090123,150.658606310195,0.0,0.0,0.0,0.0,0.0
54,819.8179353654709,2109.982152644049,1955.9821526440492,0.0,0.0,1.0,1.0
55,199.96606666090813,164.33302547622546,10.333025476225458,0.0,0.0,1.0,1.0
56,11.281128645703685,143.46671897083868,0.0,0.0,0.0,0.0,0.0
57,436.51216878402187,160.81797422348262,6.817974223482622,0.0,0.0,1.0,1.0
58,837.3235903191861,1411.2975399797708,1257.2975399797708,0.0,0.0,1.0,1.0
59,404.77010905097166,1635.9955879780703,1481.9955879780703,0.0,0.0,1.0,1.0
60,200.00594997098813,168.01396627097918,14.013966270979182,0.0,0.0,1.0,1.0
61,11.065941408580741,127.71290203574365,0.0,0.0,0.0,0.0,0.0
62,448.3752308215049,164.775799845447,10.775799845447011,0.0,0.0,1.0,1.0
63,19.572864210911217,148.44692723012747,0.0,0.0,0.0,0.0,0.0
64,481.7654486016151,1930.3694031124269,1776.3694031124269,0.0,0.0,1.0,1.0
65,283.2563717513647,218.80328944233665,64.80328944233665,0.0,0.0,1.0,1.0
66,11.369175842297796,145.58002385991128,0.0,0.0,0.0,0.0,0.0
67,410.5079235005137,159.33923681605685,5.339236816056854,0.0,0.0,1.0,1.0
68,421.34157813357956,2452.045896194872,2298.045896194872,0.0,0.0,1.0,1.0
69,828.8253938169906,2068.304761102625,1914.304761102625,0.0,0.0,1.0,1.0
70,205.18952376553,165.52944566900715,11.529445669007146,0.0,0.0,1.0,1.0
71,11.499099854294998,145.0381932030555,0.0,0.0,0.0,0.0,0.0
72,502.4917858942925,183.9137356599503,29.913735659950305,0.0,0.0,1.0,1.0
73,93.27166121694027,499.5597320986754,0.0,0.0,499.5597320986754,1.0,0.0
74,510.7481734492566,1767.943875662498,1613.943875662498,0.0,0.0,1.0,1.0
75,204.66452795118428,168.65793480395615,14.657934803956152,0.0,0.0,1.0,1.0
76,11.1776431724433,145.08364758585387,0.0,0.0,0.0,0.0,0.0
77,437.9386641356103,164.32432172342416,10.324321723424163,0.0,0.0,1.0,1.0
78,944.1868597513757,1106.775262612429,952.7752626124291,0.0,0.0,1.0,1.0
79,450.11887456879197,1872.688980514792,1718.688980514792,0.0,0.0,1.0,1.0
80,213.89462287031014,164.38826987550033,10.388269875500328,0.0,0.0,1.0,1.0
81,11.459222951249247,145.06404746503446,0.0,0.0,0.0,0.0,0.0
82,460.848653542516,179.06393992618933,25.063939926189335,0.0,0.0,1.0,1.0
