,predictedUtility,realUtility,award,lostUtility
0,1634.2677200760809,165.55858860927117,-834.4414113907288,0.0
1,4.424673811366153,147.46512829726362,0.0,0.0
2,1869.536267497439,164.1895872084841,-835.8104127915159,0.0
3,57.291926581559956,138.47598618848866,0.0,0.0
4,320.87716508042155,1951.9697301028461,0.0,1951.9697301028461
5,5137.128867220007,510.4237216950662,-489.5762783049338,0.0
6,4.438932144065838,101.679664360476,0.0,0.0
7,1898.4704713214128,161.98834411168178,-838.0116558883183,0.0
8,286.3448212667562,913.5945187036565,0.0,0.0
9,1126.9510728255657,2773.8845315144345,1773.8845315144345,0.0
10,1722.9466927076185,171.2160552953483,-828.7839447046517,0.0
11,4.555905557547855,148.17825047992977,0.0,0.0
12,1730.2885442144673,168.41884004899003,-831.58115995101,0.0
13,31.50512295156558,93.95763929209902,0.0,0.0
14,300.37514694631415,1531.2475618012159,0.0,1531.2475618012159
15,4646.893470740759,490.0701879135643,-509.9298120864357,0.0
16,4.486309127479889,145.1098327316238,0.0,0.0
17,1858.2841243950872,167.19537480857525,-832.8046251914247,0.0
18,58.1066634197446,150.65918558476997,0.0,0.0
19,322.4192858617003,2052.9664860381286,0.0,2052.9664860381286
20,4992.840125266678,514.2448107824482,-485.7551892175518,0.0
21,4.376765817106471,147.41801484035705,0.0,0.0
22,1878.9819612851472,163.6007713406299,-836.3992286593701,0.0
23,25.04084958729819,150.70037360056452,0.0,0.0
24,651.2402332267311,2029.8745409701369,0.0,2029.8745409701369
25,8738.812347861856,857.6971105597911,-142.3028894402089,0.0
26,4.4651080500509845,149.78141924996714,0.0,0.0
27,1746.6596034381853,167.16943036252667,-832.8305696374733,0.0
28,50.271113250918816,150.6929787949734,0.0,0.0
29,312.32097518928725,1573.93590575507,0.0,1573.93590575507
30,4746.130114650574,480.76293856374673,-519.2370614362533,0.0
31,9.729358187623216,314.33409401471107,0.0,0.0
32,1835.0690613278987,163.7282578541294,-836.2717421458706,0.0
33,60.07231537549879,136.60555895089243,0.0,0.0
34,321.034836063608,2284.552365215796,0.0,2284.552365215796
35,5008.239139415732,485.1911306048517,-514.8088693951483,0.0
36,4.311504354903361,145.60516471473932,0.0,0.0
37,2120.6240233716712,177.54993900869474,-822.4500609913052,0.0
38,7200143.700094981,43107798.240058854,43106798.240058854,0.0
39,549.6085900934747,2213.014688218712,0.0,2213.014688218712
40,7707.96163279394,760.438227954295,-239.56177204570497,0.0
41,4.452116779628129,149.58712147063687,0.0,0.0
42,1712.3566708212766,164.88758487714807,-835.1124151228519,0.0
43,62.5939937207088,182.79568922420955,0.0,0.0
44,318.3540889522774,1561.9390117366224,0.0,1561.9390117366224
45,4970.4748075614825,504.59664092442137,-495.40335907557863,0.0
46,2070578.1630907424,66046014.22954267,66045014.22954267,0.0
47,1857.6173486708028,161.38726756400823,-838.6127324359918,0.0
48,58.44959546204173,150.66766186734714,0.0,0.0
49,321.5876483688361,2097.2451772763957,0.0,2097.2451772763957
50,5027.22643720211,511.31435405925856,-488.68564594074144,0.0
51,4.384425525467836,141.6827582827869,0.0,0.0
52,1879.8649071536843,164.78135723191912,-835.2186427680808,0.0
53,25.123830130229166,150.6735218181497,0.0,0.0
54,562.9234718479433,2110.069596396995,0.0,2110.069596396995
55,7882.531041535195,770.5836909418775,-229.41630905812247,0.0
56,4.442457894780814,143.48198682906906,0.0,0.0
57,1740.7479839084383,160.81731598715535,-839.1826840128447,0.0
58,2017.9178120052995,1411.301196705398,411.30119670539807,0.0
59,287.36833516214983,1635.988280433201,0.0,1635.988280433201
60,4478.859583867092,476.00394754718906,-523.996052452811,0.0
61,4.46939078815813,127.67566187823,0.0,0.0
62,1863.5152529140532,164.7754099329642,-835.2245900670358,0.0
63,57.339045747710436,148.4484728362716,0.0,0.0
64,321.0374424394437,1930.3717342341324,0.0,1930.3717342341324
65,5308.99913310704,557.0170805588454,-442.98291944115465,0.0
66,4.320277568167892,145.58123662728272,0.0,0.0
67,2100.1064815014975,159.35157483487558,-840.6484251651244,0.0
68,573.3300539035762,2452.035637435566,0.0,2452.035637435566
69,856.5013307648746,3155.7079027987565,0.0,3155.7079027987565
70,10788.300928860655,1084.1574319943875,84.15743199438748,0.0
71,4.469860198206179,145.06860359094117,0.0,0.0
72,1937.3502515199907,183.9138380995808,-816.0861619004193,0.0
73,233.51653729070563,499.5716939284381,0.0,0.0
74,360.8039851171031,1767.9467027249298,0.0,1767.9467027249298
75,5187.111228176519,549.8443017711138,-450.1556982288862,0.0
76,4.490206200749081,145.1203417002759,0.0,0.0
77,1813.7711763636491,164.32481569269075,-835.6751843073092,0.0
78,2659.127603653241,1106.8154977428246,106.81549774282462,0.0
79,309.72105023220684,1872.6964293313442,0.0,1872.6964293313442
80,5492.568052676667,478.30538244616974,-521.6946175538303,0.0
81,4.480863441317674,145.05764447149411,0.0,0.0
82,2204.982930583251,179.06387498428185,-820.9361250157182,0.0
83,7354116.852487206,43283701.22403723,43282701.22403723,0.0
84,565.7624067629031,2215.322699228318,0.0,2215.322699228318
85,7566.748228550033,775.0940461845637,-224.9059538154363,0.0
86,23.01698733530443,772.4139238213255,0.0,0.0
87,2081.3651225423987,202.03447839841363,-797.9655216015864,0.0
88,49.61420744920279,153.7933827309469,0.0,0.0
89,305.5697072257347,1702.5868880613173,0.0,1702.5868880613173
90,4524.780070897932,498.70068258312006,-501.29931741687994,0.0
91,4.348562271435637,145.74482589180212,0.0,0.0
92,1903.5018361798197,159.9385150935189,-840.0614849064812,0.0
93,58.77078163731632,151.32933185679804,0.0,0.0
94,323.53713574074226,2033.323992837111,0.0,2033.323992837111
95,5827.661634689392,543.6901581792215,-456.3098418207785,0.0
96,2067767.4943132193,65541246.29488115,65540246.29488115,0.0
97,1963.7132604909095,161.36297646269108,-838.6370235373089,0.0
98,62.288179911214826,374.3437120576478,0.0,0.0
