,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
0,745.0722109779445,165.55858860927114,11.55858860927114,0.0,0.0,1.0,1.0
1,4.070614191878796,147.46512829726362,0.0,0.0,0.0,0.0,0.0
2,1132.6007931710578,164.1895872084841,10.189587208484113,0.0,0.0,1.0,1.0
3,39.42268395191049,138.47598618848866,0.0,0.0,0.0,0.0,0.0
4,293.8765127757387,1951.9697301028464,1797.9697301028464,0.0,0.0,1.0,1.0
5,816.4416811318716,166.76638401444447,12.76638401444447,0.0,0.0,1.0,1.0
6,4.199054139679781,101.679664360476,0.0,0.0,0.0,0.0,0.0
7,1177.3150818527079,161.98834411168178,7.9883441116817835,0.0,0.0,1.0,1.0
8,264.72280662912567,913.5945187036565,759.5945187036565,0.0,0.0,1.0,1.0
9,877.6301299635392,2404.9785787691653,2250.9785787691653,0.0,0.0,1.0,1.0
10,757.9042140298418,171.21605529534833,17.216055295348326,0.0,0.0,1.0,1.0
11,4.263507936198588,148.1782504799298,0.0,0.0,0.0,0.0,0.0
12,1123.307458612737,168.41884004899003,14.418840048990035,0.0,0.0,1.0,1.0
13,24.320109512156545,93.95763929209902,0.0,0.0,0.0,0.0,0.0
14,263.68593033954124,1531.2475618012159,1377.2475618012159,0.0,0.0,1.0,1.0
15,769.9033378523418,169.26893885453504,15.268938854535037,0.0,0.0,1.0,1.0
16,4.126163428094482,145.1098327316238,0.0,0.0,0.0,0.0,0.0
17,1183.1934989390243,167.19537480857525,13.195374808575252,0.0,0.0,1.0,1.0
18,41.15068731168276,150.65918558476997,0.0,0.0,0.0,0.0,0.0
19,295.5097436676383,2052.9664860381286,1898.9664860381286,0.0,0.0,1.0,1.0
20,817.2103263170978,166.75688307725864,12.756883077258635,0.0,0.0,1.0,1.0
21,4.158940048091262,147.418014840357,0.0,0.0,0.0,0.0,0.0
22,1195.423184059251,163.6007713406299,9.600771340629905,0.0,0.0,1.0,1.0
23,23.318933110823185,150.70037360056452,0.0,0.0,0.0,0.0,0.0
24,579.7598754703871,2029.8745409701373,1875.8745409701373,0.0,0.0,1.0,1.0
25,725.6339992462947,164.48836138345996,10.48836138345996,0.0,0.0,1.0,1.0
26,4.175684908714124,149.78141924996714,0.0,0.0,0.0,0.0,0.0
27,1105.9263792353963,167.1694303625267,13.169430362526697,0.0,0.0,1.0,1.0
28,38.69224908152243,150.6929787949734,0.0,0.0,0.0,0.0,0.0
29,273.87559461192546,1573.93590575507,1419.93590575507,0.0,0.0,1.0,1.0
30,730.702053813086,160.26570497171588,6.265704971715877,0.0,0.0,1.0,1.0
31,8.94314499489972,314.33409401471107,0.0,0.0,314.33409401471107,1.0,0.0
32,1150.6872011474711,163.7282578541294,9.728257854129396,0.0,0.0,1.0,1.0
33,42.13989169599098,136.60555895089243,0.0,0.0,0.0,0.0,0.0
34,294.94036004848977,2284.552365215796,2130.552365215796,0.0,0.0,1.0,1.0
35,780.8752796219017,156.9239080679665,2.9239080679664937,0.0,0.0,1.0,1.0
36,4.093049115636388,145.60516471473932,0.0,0.0,0.0,0.0,0.0
37,1283.650365421743,177.54993900869474,23.549939008694736,0.0,0.0,1.0,1.0
