,predictedUtility,realUtility,award,lostUtility
0,126.12091735074887,138.25901918412785,0.0,0.0
1,117.39957438787401,156.76815125471708,0.0,0.0
2,373.24147054861487,361.34761163929016,0.0,0.0
3,944.8883944944988,390.24984956676633,0.0,0.0
4,598.6549613276171,2678.951659136768,0.0,2678.951659136768
5,737.652047983793,818.5164346761113,0.0,0.0
6,650.1411851355175,555.3477076361781,0.0,0.0
7,1032.1582063538056,963.4007929047768,-36.599207095223164,0.0
8,297.9206825950973,843.5063119226951,0.0,0.0
9,893.4909803962441,4120.790409092531,0.0,4120.790409092531
10,1049.2261234022847,1173.6996028645524,173.6996028645524,0.0
11,5.979536329005273,7.884028412689087,0.0,0.0
12,267.246751078966,236.2611140222632,0.0,0.0
13,516.866263808968,276.9274732643384,0.0,0.0
14,455.6175076786217,1505.5081769546161,0.0,1505.5081769546161
15,596.5717895762635,670.3779121884444,0.0,0.0
16,534.1504333145929,697.4101146401999,0.0,0.0
17,861.5117948921446,850.4200466379608,0.0,0.0
18,2149.8568347884416,981.2288233596008,-18.771176640399176,0.0
19,240.5402307083115,1161.0573796624244,0.0,1161.0573796624244
20,369.45962121374737,410.7205448402877,0.0,0.0
21,334.0455470893576,446.80142441725656,0.0,0.0
22,640.6317099638742,604.4521091105826,0.0,0.0
23,1483.6397356408997,714.8698723662947,-285.13012763370534,0.0
24,500.669084921141,2467.443193618909,0.0,2467.443193618909
25,642.7230009825162,691.9181805339173,0.0,0.0
26,575.6529268110145,771.4485618425882,0.0,0.0
27,999.6031826213639,889.9972968274086,0.0,0.0
28,1901.4446876255495,1027.1701719834016,27.170171983401588,0.0
29,229.43764720565127,750.1508272511452,0.0,0.0
30,359.9623269173149,383.85616818759644,0.0,0.0
31,332.2115891919005,433.8696326947371,0.0,0.0
32,612.1319064222192,593.9549004292799,0.0,0.0
33,1527.1808257591929,622.5882616618176,-377.41173833818243,0.0
34,239.4635852476597,1327.523738652451,0.0,1327.523738652451
35,366.36182067764645,383.6259640391954,0.0,0.0
36,331.8728024283956,438.74380244643135,0.0,0.0
37,668.7998959555644,619.8147676685396,0.0,0.0
38,7285149.641342775,3428480.7641815394,3427480.7641815394,0.0
39,431.67136885455744,2502.4715563192162,0.0,2502.4715563192162
40,571.9344368516993,624.7634435550494,0.0,0.0
41,512.5655302091623,687.0328493731296,0.0,0.0
42,911.116379490512,802.9332817274318,0.0,0.0
43,1751.733087724609,1158.2750220255657,158.2750220255657,0.0
44,231.4261924073684,754.7825672467254,0.0,0.0
45,372.52496268442826,401.443915572178,0.0,0.0
46,2662280.3013828206,3517722.1497387006,3516722.1497387006,0.0
47,241.96001912440164,236.6653009043845,0.0,0.0
48,623.1003673456911,284.58269957630637,0.0,0.0
49,476.8184028556434,2378.26432576681,0.0,2378.26432576681
50,610.4708269731491,674.1404406348631,0.0,0.0
51,547.7069319235793,696.8842822014033,0.0,0.0
52,897.3661920797908,853.0320424200187,0.0,0.0
53,2069.862049764542,996.5001753536745,-3.4998246463254645,0.0
54,430.96785774132775,2319.9233140429396,0.0,2319.9233140429396
55,569.4676956056242,613.5631329297452,0.0,0.0
56,509.92784097620944,646.9786902559532,0.0,0.0
