,predictedUtility,realUtility,award,lostUtility
0,186.04399983537576,165.55858860927114,0.0,0.0
1,68.19469083606114,3034.659045824165,0.0,3034.659045824165
2,526.7992837168764,252.96739226876142,0.0,0.0
3,493.8783073399501,4973.176513328083,0.0,4973.176513328083
4,517.0712750542635,4686.195575438481,0.0,4686.195575438481
5,1110.1894565616462,991.802484969271,-8.19751503072905,0.0
6,3.5872381001406,101.679664360476,0.0,0.0
7,346.3792746317477,161.98834411168178,0.0,0.0
8,438.21531779638445,2649.579898572726,0.0,2649.579898572726
9,1016.7730549304955,3474.868750882534,2474.868750882534,0.0
10,193.39364743745145,171.21605529534833,0.0,0.0
11,73.91693214086959,2991.5538489272603,0.0,2991.5538489272603
12,543.2990066514542,260.9485349119942,0.0,0.0
13,481.503249570168,5241.771348614872,0.0,5241.771348614872
14,451.03464476207296,3845.15799202063,0.0,3845.15799202063
15,1074.145260617775,974.8418046937572,-25.15819530624276,0.0
16,3.3697301117679634,145.1098327316238,0.0,0.0
17,345.60753967878736,167.19537480857525,0.0,0.0
18,327.4179877242296,3510.9677414035996,0.0,3510.9677414035996
19,416.13230919265925,3911.3644268534526,0.0,3911.3644268534526
20,921.6949631426226,828.7997992332023,0.0,0.0
21,349.46422502273765,14367.119120191508,0.0,14367.119120191508
22,1272.2499841679,598.9208900432636,-401.0791099567364,0.0
23,13.227828510202631,150.70037360056452,0.0,0.0
24,468.58970647156485,2029.8745409701373,0.0,2029.8745409701373
25,976.7042493648288,857.6971105597912,0.0,0.0
26,357.6502410765079,14953.917354323263,0.0,14953.917354323263
27,1330.1033111096667,625.6587025461192,-374.34129745388077,0.0
28,13.74254721994144,150.6929787949734,0.0,0.0
29,186.63815671230657,1573.93590575507,0.0,1573.93590575507
30,553.9148049422208,480.76293856374673,0.0,0.0
31,199.51387032743324,8580.357423114587,0.0,8580.357423114587
32,893.443264020821,428.40694907056445,0.0,0.0
33,823.9447915861151,7745.033709478143,0.0,7745.033709478143
34,727.2593310676826,7637.22062949084,0.0,7637.22062949084
35,1479.6486945943109,1254.3157832187674,254.31578321876736,0.0
36,3.529955611675598,145.60516471473932,0.0,0.0
37,394.3986752827224,177.54993900869474,0.0,0.0
38,3796992.170666523,43111532.11612295,43110532.11612295,0.0
39,395.8985382070919,2213.014688218712,0.0,2213.014688218712
40,851.7647721503139,760.438227954295,0.0,0.0
41,313.5549423595431,13128.003597895009,0.0,13128.003597895009
42,1194.8863028341436,571.0050924686658,-428.9949075313342,0.0
43,17.034427986383786,182.79568922420953,0.0,0.0
44,190.20868691115663,1561.9390117366224,0.0,1561.9390117366224
45,575.7141392423823,504.59664092442137,0.0,0.0
46,1553379.4276004808,66054507.46511982,66053507.46511982,0.0
47,348.18818479041784,161.38726756400823,0.0,0.0
48,327.77673442654736,3510.813940567188,0.0,3510.813940567188
49,414.7805966829945,4002.6038751616684,0.0,4002.6038751616684
50,920.9444765645719,825.3347320749666,0.0,0.0
51,347.6265270723704,13764.582261060177,0.0,13764.582261060177
52,1269.2866107635537,604.2434048001504,-395.7565951998496,0.0
53,13.199176257855946,150.6735218181497,0.0,0.0
54,404.2665563627874,2110.069596396995,0.0,2110.069596396995
55,862.3442219022354,770.5836909418775,0.0,0.0
56,318.38347828322077,12809.377486290297,0.0,12809.377486290297
57,1219.0662284869866,555.4986280740019,-444.5013719259981,0.0
58,577.9297159750521,1411.301196705398,0.0,1411.301196705398
59,504.1595704822176,4803.462233178995,0.0,4803.462233178995
60,1179.1966245405615,1072.306428574901,72.30642857490102,0.0
61,3.3860265575280795,127.67566187823,0.0,0.0
62,352.18224962458936,164.7754099329642,0.0,0.0
63,330.3667201108234,3538.9809005846464,0.0,3538.9809005846464
64,420.4167780091719,3701.133746833533,0.0,3701.133746833533
65,979.0070301392539,867.2662125245283,0.0,0.0
66,380.129862206004,15373.249842268358,0.0,15373.249842268358
67,1320.1659660757016,613.2684562681012,-386.7315437318988,0.0
68,287.07220972142517,2452.0356374355656,0.0,2452.0356374355656
