,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1759.6970194504659,1709.1127721610437,0.0,0.0,0.0,0.0,0.0
1,4482.903573927922,4215.114061919013,215.11406191901278,0.0,0.0,1.0,1.0
2,4820.459377001507,4987.259511646461,987.2595116464609,0.0,0.0,1.0,1.0
3,3361.435292768679,3202.7878512602483,0.0,0.0,0.0,0.0,0.0
4,6639.265584854557,6536.258384713369,2536.258384713369,0.0,0.0,1.0,1.0
5,2219.719787032911,2268.977334990279,0.0,0.0,0.0,0.0,0.0
6,5239.551315874501,4967.2612182051525,967.2612182051525,0.0,0.0,1.0,1.0
7,4054.226319539176,3892.6065486416737,0.0,107.39345135832627,0.0,0.0,1.0
8,1959.4006748175923,1874.3526951353354,0.0,0.0,0.0,0.0,0.0
9,3191.1675709822,3150.2784267605425,0.0,0.0,0.0,0.0,0.0
10,9400.062431919805,9190.470892143638,5190.470892143638,0.0,0.0,1.0,1.0
11,2648.2489007075164,2533.0513636884443,0.0,0.0,0.0,0.0,0.0
12,6260.433770978738,6402.1911047673075,2402.1911047673075,0.0,0.0,1.0,1.0
13,3029.8000811503966,2910.8318466387,0.0,0.0,0.0,0.0,0.0
14,6590.948061616208,7028.703223882403,3028.703223882403,0.0,0.0,1.0,1.0
15,4646.419831417037,4465.645161626638,465.6451616266377,0.0,0.0,1.0,1.0
16,2536.4586533769966,2508.5265466662017,0.0,0.0,0.0,0.0,0.0
17,3503.312948535955,3577.687347501305,0.0,0.0,0.0,0.0,0.0
18,6420.712853892511,6653.5015327334295,2653.5015327334295,0.0,0.0,1.0,1.0
19,4380.792915649789,4424.693027077826,424.6930270778257,0.0,0.0,1.0,1.0
20,4627.242983280752,4048.3380724967237,48.338072496723726,0.0,0.0,1.0,1.0
21,2151.488787113993,2001.84647389184,0.0,0.0,0.0,0.0,0.0
22,4163.177836906467,3903.5264583728895,0.0,96.47354162711054,0.0,0.0,1.0
23,3524.210291578483,3485.674441294719,0.0,0.0,0.0,0.0,0.0
24,6818.172556042339,6812.890600673934,2812.8906006739344,0.0,0.0,1.0,1.0
25,2583.3802358225153,2524.5577139877146,0.0,0.0,0.0,0.0,0.0
26,3903.4926059374725,3982.3775106926546,0.0,0.0,0.0,0.0,0.0
27,7316.654225297833,7695.459232471411,3695.4592324714113,0.0,0.0,1.0,1.0
28,6630.7979388485455,6895.651115945091,2895.651115945091,0.0,0.0,1.0,1.0
29,1597.1796833028059,1465.6939620802837,0.0,0.0,0.0,0.0,0.0
30,3704.8514420480146,3950.159808260603,0.0,0.0,0.0,0.0,0.0
31,10027.269207285277,9354.914888178007,5354.9148881780075,0.0,0.0,1.0,1.0
32,2142.3526560289915,2134.223103710135,0.0,0.0,0.0,0.0,0.0
33,5056.72018169462,5174.88940068059,1174.8894006805904,0.0,0.0,1.0,1.0
34,2779.9145265706907,2830.6516566477717,0.0,0.0,0.0,0.0,0.0
35,5227.054571138258,4989.8821594477995,989.8821594477995,0.0,0.0,1.0,1.0
36,3094.9247146587545,3156.9382575743134,0.0,0.0,0.0,0.0,0.0
37,8621.236504799514,8845.528663212832,4845.528663212832,0.0,0.0,1.0,1.0
38,3291.8272642688607,3448.841010984195,0.0,0.0,0.0,0.0,0.0
39,5185.546067205718,4937.940350423028,937.9403504230277,0.0,0.0,1.0,1.0
40,1567.4361388056811,1526.0857102800253,0.0,0.0,0.0,0.0,0.0
41,6713.5457292631445,6191.081757916983,2191.0817579169834,0.0,0.0,1.0,1.0
42,4149.223360473288,4243.329576984355,243.3295769843553,0.0,0.0,1.0,1.0
43,2514.485206579668,2696.578425779809,0.0,0.0,0.0,0.0,0.0
44,5211.373804958989,5446.927422137279,1446.9274221372789,0.0,0.0,1.0,1.0
45,3535.6428831592048,3547.28205204007,0.0,0.0,0.0,0.0,0.0
46,7396.793646797119,7867.7708479363555,3867.7708479363555,0.0,0.0,1.0,1.0
47,3744.0455781388455,3653.0050923931235,0.0,0.0,0.0,0.0,0.0
48,6093.379446664172,6193.119950905436,2193.119950905436,0.0,0.0,1.0,1.0
49,3435.17692207272,3456.64577430195,0.0,0.0,0.0,0.0,0.0
50,6752.043126049673,6543.176218108523,2543.1762181085232,0.0,0.0,1.0,1.0
51,2721.7441047072175,2745.7491758078772,0.0,0.0,0.0,0.0,0.0
52,5998.971017077622,6102.815811386849,2102.8158113868494,0.0,0.0,1.0,1.0
53,3103.3269230780384,3410.6145434539058,0.0,0.0,0.0,0.0,0.0
54,5248.988307974679,5610.00203962758,1610.0020396275804,0.0,0.0,1.0,1.0
55,3929.531975428442,4204.982395220078,0.0,204.9823952200777,4204.982395220078,1.0,0.0
56,9616.663019494334,9385.595310485303,5385.595310485303,0.0,0.0,1.0,1.0
57,1004.9078151680785,1010.0142274720764,0.0,0.0,0.0,0.0,0.0
58,4379.9427460085935,4511.69807632166,511.69807632165976,0.0,0.0,1.0,1.0
59,4373.140284603001,4292.092191738322,292.0921917383221,0.0,0.0,1.0,1.0
60,1740.857634674294,1606.0475179544055,0.0,0.0,0.0,0.0,0.0
61,5266.916687718197,5387.106043988437,1387.1060439884368,0.0,0.0,1.0,1.0
62,3519.7274323076426,3424.5987654143605,0.0,0.0,0.0,0.0,0.0
63,7271.756466059834,7618.845195912032,3618.845195912032,0.0,0.0,1.0,1.0
64,3513.5491752463026,3367.788069474575,0.0,0.0,0.0,0.0,0.0
65,6246.3760519773405,6227.163373808634,2227.163373808634,0.0,0.0,1.0,1.0
66,3496.6171637300604,3374.376144545534,0.0,0.0,0.0,0.0,0.0
67,6871.724979726484,6389.30106033688,2389.3010603368803,0.0,0.0,1.0,1.0
68,3085.908084048294,3021.829928655882,0.0,0.0,0.0,0.0,0.0
69,4297.055256036319,4476.629435666692,476.6294356666922,0.0,0.0,1.0,1.0
70,4263.527690422074,4420.084537583182,420.0845375831823,0.0,0.0,1.0,1.0
71,3714.8568016541794,3553.8378207375854,0.0,0.0,0.0,0.0,0.0
72,7644.88224651583,8068.202957133192,4068.2029571331923,0.0,0.0,1.0,1.0
73,4199.486809165189,4369.23040693984,369.23040693983967,0.0,0.0,1.0,1.0
74,1424.8065971857163,1466.0793035382471,0.0,0.0,0.0,0.0,0.0
75,4096.289462300223,4077.1501097774662,77.15010977746624,0.0,0.0,1.0,1.0
76,4270.492368253329,4459.488704141116,459.4887041411157,0.0,0.0,1.0,1.0
77,4253.2167405379205,4505.051148179756,505.0511481797557,0.0,0.0,1.0,1.0
78,4436.1248971617815,4550.629019695213,550.6290196952132,0.0,0.0,1.0,1.0
79,3901.27230391537,3510.1854187541894,0.0,0.0,0.0,0.0,0.0
80,4865.87597528358,4871.082201378237,871.0822013782372,0.0,0.0,1.0,1.0
81,1349.326736076548,1406.0671415917402,0.0,0.0,0.0,0.0,0.0
82,7685.082886017454,7758.171777100844,3758.1717771008443,0.0,0.0,1.0,1.0
