,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12402.771606028226,12193.069539008315,8193.069539008315,0.0,0.0,1.0,1.0
1,12405.233692767271,12057.81218995909,8057.81218995909,0.0,0.0,1.0,1.0
2,11911.779577990854,11533.270494742625,7533.270494742625,0.0,0.0,1.0,1.0
3,14595.503259005805,14401.942676243869,10401.942676243869,0.0,0.0,1.0,1.0
4,10583.691344588195,10831.177609520886,6831.177609520886,0.0,0.0,1.0,1.0
5,12321.662433279384,12166.436269067046,8166.436269067046,0.0,0.0,1.0,1.0
6,10442.033019922806,11106.639050559002,7106.6390505590025,0.0,0.0,1.0,1.0
7,16332.737550938442,15549.14008598131,11549.14008598131,0.0,0.0,1.0,1.0
8,10058.209096495579,9766.837992982242,5766.837992982242,0.0,0.0,1.0,1.0
9,13876.37977073837,13143.365393691032,9143.365393691032,0.0,0.0,1.0,1.0
10,13263.278872836583,14367.869604541069,10367.869604541069,0.0,0.0,1.0,1.0
11,14006.669783902687,13584.612687336929,9584.612687336929,0.0,0.0,1.0,1.0
12,12090.385267135454,12400.80173219412,8400.80173219412,0.0,0.0,1.0,1.0
13,12439.883375709405,13489.250455953517,9489.250455953517,0.0,0.0,1.0,1.0
14,14342.932860296645,14101.232090113735,10101.232090113735,0.0,0.0,1.0,1.0
15,12334.825121781454,13115.730854501086,9115.730854501086,0.0,0.0,1.0,1.0
16,12955.60776242098,12187.166117893628,8187.166117893628,0.0,0.0,1.0,1.0
17,12166.011278065433,11716.559065244226,7716.559065244226,0.0,0.0,1.0,1.0
18,12004.678688073966,12231.450329332398,8231.450329332398,0.0,0.0,1.0,1.0
19,16453.598425250035,15430.561282442273,11430.561282442273,0.0,0.0,1.0,1.0
20,10155.838117170259,9719.983959597781,5719.983959597781,0.0,0.0,1.0,1.0
21,13636.954108305425,13838.437816034599,9838.437816034599,0.0,0.0,1.0,1.0
22,9796.025042810974,10189.497225073676,6189.4972250736755,0.0,0.0,1.0,1.0
23,14661.525065249525,14344.263178422905,10344.263178422905,0.0,0.0,1.0,1.0
24,13767.701212729507,13376.157082748687,9376.157082748687,0.0,0.0,1.0,1.0
25,12742.877073129053,13146.349212984192,9146.349212984192,0.0,0.0,1.0,1.0
26,13125.011046159958,13054.634953398221,9054.634953398221,0.0,0.0,1.0,1.0
27,15512.252613838698,15964.627984461547,11964.627984461547,0.0,0.0,1.0,1.0
28,11557.608272396646,11987.426442962704,7987.426442962704,0.0,0.0,1.0,1.0
29,11861.512666835002,11919.367744676281,7919.367744676281,0.0,0.0,1.0,1.0
30,14068.119305358676,14572.973292197674,10572.973292197674,0.0,0.0,1.0,1.0
31,13611.776108792192,14142.262160621816,10142.262160621816,0.0,0.0,1.0,1.0
32,13431.651351099346,13927.530856382531,9927.530856382531,0.0,0.0,1.0,1.0
33,12356.99899119584,12680.728556102531,8680.728556102531,0.0,0.0,1.0,1.0
34,16526.47726455587,17061.290267396125,13061.290267396125,0.0,0.0,1.0,1.0
35,11411.227123458815,11295.704162841554,7295.704162841554,0.0,0.0,1.0,1.0
36,12843.57814214198,11516.81889347495,7516.8188934749505,0.0,0.0,1.0,1.0
37,13471.01482462022,9481.463264829472,5481.463264829472,0.0,0.0,1.0,1.0
38,12787.569228301167,13394.507175726587,9394.507175726587,0.0,0.0,1.0,1.0
39,12517.347938386678,14131.555647433865,10131.555647433865,0.0,0.0,1.0,1.0
40,11411.580791634637,9870.497557280249,5870.497557280249,0.0,0.0,1.0,1.0
41,11934.836966569354,12720.238117002891,8720.238117002891,0.0,0.0,1.0,1.0
42,10273.570020320552,9762.689995345403,5762.689995345403,0.0,0.0,1.0,1.0
43,10900.016874982342,9264.287554893583,5264.287554893583,0.0,0.0,1.0,1.0
44,14560.004506768875,14567.610774433606,10567.610774433606,0.0,0.0,1.0,1.0
45,11171.12600699532,11227.95352861962,7227.953528619621,0.0,0.0,1.0,1.0
46,11260.120579389504,11493.77164090271,7493.771640902711,0.0,0.0,1.0,1.0
47,12445.861342154592,13532.000153294883,9532.000153294883,0.0,0.0,1.0,1.0
48,11989.715936441247,11744.18427293108,7744.184272931079,0.0,0.0,1.0,1.0
49,12207.042179094886,12452.18852766435,8452.18852766435,0.0,0.0,1.0,1.0
50,12262.867060132396,11784.545799745098,7784.545799745098,0.0,0.0,1.0,1.0
51,10579.350478372982,10724.483463790946,6724.483463790946,0.0,0.0,1.0,1.0
52,12025.097785638665,11811.979291688716,7811.979291688716,0.0,0.0,1.0,1.0
53,12075.991483754498,11171.976165612243,7171.976165612243,0.0,0.0,1.0,1.0
54,12183.743915085575,10880.885491537421,6880.885491537421,0.0,0.0,1.0,1.0
55,12039.104759069027,11276.307063111473,7276.307063111473,0.0,0.0,1.0,1.0
56,12978.65739674938,12327.43227514721,8327.43227514721,0.0,0.0,1.0,1.0
57,12009.443532160078,10714.413934235055,6714.413934235055,0.0,0.0,1.0,1.0
58,13045.573735918013,12598.850043393946,8598.850043393946,0.0,0.0,1.0,1.0
59,12936.737716655354,12123.986392945957,8123.986392945957,0.0,0.0,1.0,1.0
60,13267.854735523204,13013.595634888648,9013.595634888648,0.0,0.0,1.0,1.0
61,14964.288493296179,15123.82539863337,11123.82539863337,0.0,0.0,1.0,1.0
62,18302.091165423022,17724.524122955576,13724.524122955576,0.0,0.0,1.0,1.0
63,13429.836280486299,13580.567414155928,9580.567414155928,0.0,0.0,1.0,1.0
64,13341.578140845162,13697.761116964166,9697.761116964166,0.0,0.0,1.0,1.0
65,15278.654410190014,15005.443929734787,11005.443929734787,0.0,0.0,1.0,1.0
66,14333.386653797674,12844.178260965551,8844.178260965551,0.0,0.0,1.0,1.0
67,14393.231111087416,13933.822688984772,9933.822688984772,0.0,0.0,1.0,1.0
68,11315.8207001282,10514.853691090975,6514.853691090975,0.0,0.0,1.0,1.0
69,12472.747874398225,12274.120907865434,8274.120907865434,0.0,0.0,1.0,1.0
70,14123.344873867782,14048.314029686428,10048.314029686428,0.0,0.0,1.0,1.0
71,10710.069500243435,9875.71489560473,5875.7148956047295,0.0,0.0,1.0,1.0
72,15148.762352139194,14659.98771018705,10659.98771018705,0.0,0.0,1.0,1.0
73,10721.42299038456,10465.382939511204,6465.382939511204,0.0,0.0,1.0,1.0
74,16998.063357334162,15870.102818224477,11870.102818224477,0.0,0.0,1.0,1.0
75,10471.594888938842,10616.869188430675,6616.869188430675,0.0,0.0,1.0,1.0
76,15770.336854395211,14621.93775704216,10621.93775704216,0.0,0.0,1.0,1.0
77,9821.138458076206,9527.980887982168,5527.9808879821685,0.0,0.0,1.0,1.0
78,14096.603764175281,14598.440940453289,10598.440940453289,0.0,0.0,1.0,1.0
79,15448.76377713251,15212.500847235468,11212.500847235468,0.0,0.0,1.0,1.0
80,14801.447410003535,14984.57756118271,10984.57756118271,0.0,0.0,1.0,1.0
81,12687.47538647094,12040.409500534692,8040.409500534692,0.0,0.0,1.0,1.0
82,16441.05957195286,14983.734110978809,10983.734110978809,0.0,0.0,1.0,1.0
83,14863.92215862114,14569.142815318182,10569.142815318182,0.0,0.0,1.0,1.0
84,16554.74571634667,17160.478948278072,13160.478948278072,0.0,0.0,1.0,1.0
85,10776.949781724083,10599.110525778078,6599.110525778078,0.0,0.0,1.0,1.0
86,13776.044012883667,13549.27870719758,9549.27870719758,0.0,0.0,1.0,1.0
87,11545.717256403042,10676.193008475144,6676.193008475144,0.0,0.0,1.0,1.0
88,13837.211910820428,13102.384531099826,9102.384531099826,0.0,0.0,1.0,1.0
89,15807.743279700788,15036.665221197294,11036.665221197294,0.0,0.0,1.0,1.0
90,17901.66415181063,16675.558254064716,12675.558254064716,0.0,0.0,1.0,1.0
91,12091.338587683964,12545.897912658396,8545.897912658396,0.0,0.0,1.0,1.0
