,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,102.48814045671686,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,123.79945938509279,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1993.1531279438234,1938.9852769963643,0.0,0.0,0.0,0.0,0.0
3,3084.650879607231,2944.071516737576,0.0,0.0,0.0,0.0,0.0
4,3585.092249910976,3825.538468784131,0.0,0.0,0.0,0.0,0.0
5,4084.475898076537,3606.3401794847946,0.0,393.6598205152054,0.0,0.0,1.0
6,1368.6009636319384,1954.8134464992982,0.0,0.0,0.0,0.0,0.0
7,1558.9602936007811,2307.1560112918005,0.0,0.0,0.0,0.0,0.0
8,3759.4584350651844,2116.0651414435642,0.0,0.0,0.0,0.0,0.0
9,4874.247695466643,4038.7117291325953,38.71172913259534,0.0,0.0,1.0,1.0
10,25.333722712651426,54.28114929641165,0.0,0.0,0.0,0.0,0.0
11,755.5861808626996,378.5268913008481,0.0,0.0,0.0,0.0,0.0
12,1522.975066522091,1677.005056698024,0.0,0.0,0.0,0.0,0.0
13,1349.3972014494245,2319.758149012665,0.0,0.0,0.0,0.0,0.0
14,2249.1886650079455,1547.192687712608,0.0,0.0,0.0,0.0,0.0
15,2442.534276254476,2389.0851121325795,0.0,0.0,0.0,0.0,0.0
16,5866.30459795774,3930.2118876661043,0.0,69.7881123338957,0.0,0.0,1.0
17,123.53500816482175,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1353.1441522680811,1597.4458521000363,0.0,0.0,0.0,0.0,0.0
19,2250.89410353798,1813.8644515383357,0.0,0.0,0.0,0.0,0.0
20,2195.612648527349,2657.3804423440356,0.0,0.0,0.0,0.0,0.0
21,2357.87100952506,3027.0746191155267,0.0,0.0,0.0,0.0,0.0
22,4254.825926268269,2558.563363069906,0.0,1441.4366369300942,0.0,0.0,1.0
23,66.5255078546875,97.66337234218723,0.0,0.0,0.0,0.0,0.0
24,657.2704164294468,413.1474415082035,0.0,0.0,0.0,0.0,0.0
25,1549.6951421566766,1453.8820317904713,0.0,0.0,0.0,0.0,0.0
26,1345.784560799925,1719.3666337312413,0.0,0.0,0.0,0.0,0.0
27,1744.6166241858925,2421.924180182665,0.0,0.0,0.0,0.0,0.0
28,2762.664151135381,1766.827639749995,0.0,0.0,0.0,0.0,0.0
29,2956.6968455011993,3315.253624200876,0.0,0.0,0.0,0.0,0.0
30,4701.080737712275,5017.6965734951,1017.6965734951,0.0,0.0,1.0,1.0
31,703.1062130610164,662.0444054911189,0.0,0.0,0.0,0.0,0.0
32,2074.1321036015443,2016.4900473704784,0.0,0.0,0.0,0.0,0.0
33,2873.004251065822,2696.019079963611,0.0,0.0,0.0,0.0,0.0
34,3163.733212220939,3073.011634852732,0.0,0.0,0.0,0.0,0.0
35,3410.9353299532895,4334.952235700535,0.0,334.9522357005353,4334.952235700535,1.0,0.0
36,5401.481131028415,3742.3139024384523,0.0,257.68609756154774,0.0,0.0,1.0
37,441.02702528798073,511.11260598020294,0.0,0.0,0.0,0.0,0.0
38,1040.4890765421203,1201.4719916556442,0.0,0.0,0.0,0.0,0.0
39,1429.873797182502,1219.8521717350548,0.0,0.0,0.0,0.0,0.0
40,1405.2784995549086,1690.2080511389088,0.0,0.0,0.0,0.0,0.0
41,2568.0075297224566,1794.665416122268,0.0,0.0,0.0,0.0,0.0
42,3529.2857081194393,3739.9750860068775,0.0,0.0,0.0,0.0,0.0
43,4123.731201779201,4785.614067976752,785.6140679767523,0.0,0.0,1.0,1.0
44,1890.446220810689,1771.494633753537,0.0,0.0,0.0,0.0,0.0
45,1985.4639518785164,2102.500119197005,0.0,0.0,0.0,0.0,0.0
46,2606.923435008095,2107.5245216801786,0.0,0.0,0.0,0.0,0.0
47,3149.576192889949,3058.852752783757,0.0,0.0,0.0,0.0,0.0
48,3352.9866141210387,4038.4821576053655,0.0,38.4821576053655,4038.4821576053655,1.0,0.0
49,4302.988646666397,4477.450858933791,477.4508589337911,0.0,0.0,1.0,1.0
50,1793.8976494414137,2123.581926217441,0.0,0.0,0.0,0.0,0.0
51,2540.922968945146,1791.8875543754327,0.0,0.0,0.0,0.0,0.0
52,3708.345903864572,3502.7619773879974,0.0,0.0,0.0,0.0,0.0
