,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9394.297400869686,9763.357872851933,5763.357872851933,0.0,0.0,1.0,1.0
1,1117.3795981158046,1245.944388090282,0.0,0.0,0.0,0.0,0.0
2,3365.8534713515987,3627.1609372489343,0.0,0.0,0.0,0.0,0.0
3,6787.342523402303,6613.0195530902465,2613.0195530902465,0.0,0.0,1.0,1.0
4,2238.1787619674046,2773.0538396891916,0.0,0.0,0.0,0.0,0.0
5,5925.798597485607,6760.069148798927,2760.069148798927,0.0,0.0,1.0,1.0
6,5788.341100317567,4883.328535037883,883.3285350378828,0.0,0.0,1.0,1.0
7,4495.8612758272275,3991.031756626066,0.0,8.968243373934001,0.0,0.0,1.0
8,3539.2072175832614,2898.703812655298,0.0,0.0,0.0,0.0,0.0
9,12088.15643388688,10891.746231951509,6891.746231951509,0.0,0.0,1.0,1.0
10,2803.338358466455,2288.541225392095,0.0,0.0,0.0,0.0,0.0
11,7174.2563522368355,5581.66828844503,1581.6682884450302,0.0,0.0,1.0,1.0
12,4119.7885747391165,2880.8729044900606,0.0,1119.1270955099394,0.0,0.0,1.0
13,4868.587157853016,4605.064094521893,605.0640945218929,0.0,0.0,1.0,1.0
14,5670.846179789702,4638.21326260465,638.2132626046496,0.0,0.0,1.0,1.0
15,5477.398957789417,4574.341213180638,574.3412131806381,0.0,0.0,1.0,1.0
16,2539.6521871634027,2062.5811383021314,0.0,0.0,0.0,0.0,0.0
17,11456.800423916951,10284.807948077554,6284.807948077554,0.0,0.0,1.0,1.0
18,5428.408316382192,4722.712155970867,722.7121559708667,0.0,0.0,1.0,1.0
19,3005.2637420970245,2565.9672794041803,0.0,0.0,0.0,0.0,0.0
20,6661.066609113395,6349.20634920635,2349.20634920635,0.0,0.0,1.0,1.0
21,3487.3969758652925,2786.2585506260816,0.0,0.0,0.0,0.0,0.0
22,9046.50035983803,7487.758011529165,3487.758011529165,0.0,0.0,1.0,1.0
23,3442.4608590683824,2966.397382252319,0.0,0.0,0.0,0.0,0.0
24,9980.67187108952,8433.228448770049,4433.228448770049,0.0,0.0,1.0,1.0
25,7231.415480467176,5421.999572349329,1421.9995723493294,0.0,0.0,1.0,1.0
26,5351.886540005352,4790.159447800302,790.1594478003017,0.0,0.0,1.0,1.0
27,3414.354365057378,2822.8127843705315,0.0,0.0,0.0,0.0,0.0
28,6798.209002814037,5635.523748371371,1635.5237483713709,0.0,0.0,1.0,1.0
29,2860.662520453363,2345.480713026137,0.0,0.0,0.0,0.0,0.0
30,11037.941011225217,9801.978316177607,5801.978316177607,0.0,0.0,1.0,1.0
31,6706.504318455309,5907.9514312683705,1907.9514312683705,0.0,0.0,1.0,1.0
32,4687.415491307247,3925.0516421057396,0.0,74.94835789426043,0.0,0.0,1.0
33,4229.788024246855,3288.2149003109485,0.0,711.7850996890515,0.0,0.0,1.0
34,4202.300679425407,4614.260177349618,614.2601773496181,0.0,0.0,1.0,1.0
35,5237.544464570195,5238.348766454613,1238.3487664546128,0.0,0.0,1.0,1.0
36,4886.596066988251,4786.393877670408,786.3938776704081,0.0,0.0,1.0,1.0
37,5440.173370127785,4495.655226353161,495.6552263531612,0.0,0.0,1.0,1.0
38,2376.006988255848,2316.9619026345977,0.0,0.0,0.0,0.0,0.0
39,11187.34057657597,10208.735162816774,6208.735162816774,0.0,0.0,1.0,1.0
40,2443.833069709214,2053.4656957847264,0.0,0.0,0.0,0.0,0.0
41,8827.806245336833,7259.41666717847,3259.4166671784697,0.0,0.0,1.0,1.0
42,6833.125423299298,5824.853221413858,1824.8532214138577,0.0,0.0,1.0,1.0
43,6195.275713118263,6027.859920411045,2027.859920411045,0.0,0.0,1.0,1.0
44,6285.720403203729,5676.497642388937,1676.4976423889366,0.0,0.0,1.0,1.0
45,2323.7836154664838,2220.652960796593,0.0,0.0,0.0,0.0,0.0
46,4762.2888770305635,4609.65113799824,609.6511379982403,0.0,0.0,1.0,1.0
47,6432.7262220816965,6444.8725421120935,2444.8725421120935,0.0,0.0,1.0,1.0
48,4066.63426709315,3852.456743769308,0.0,147.5432562306919,0.0,0.0,1.0
49,8654.161558307414,8479.940306083292,4479.940306083292,0.0,0.0,1.0,1.0
50,3491.080752096193,3346.7598625755245,0.0,0.0,0.0,0.0,0.0
51,10354.263737889209,8638.59269471737,4638.59269471737,0.0,0.0,1.0,1.0
52,5043.2983775376915,4321.5211754537595,321.5211754537595,0.0,0.0,1.0,1.0
53,3478.37659627239,3002.9402702123994,0.0,0.0,0.0,0.0,0.0
54,10070.051165898605,10092.395725666047,6092.395725666047,0.0,0.0,1.0,1.0
55,4920.791504671271,4707.407950190294,707.4079501902943,0.0,0.0,1.0,1.0
56,6059.326988198284,4771.296252332087,771.2962523320866,0.0,0.0,1.0,1.0
57,3330.644920393105,2733.519817405779,0.0,0.0,0.0,0.0,0.0
58,10077.23933370288,7628.297107225735,3628.297107225735,0.0,0.0,1.0,1.0
