,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3473.9054285254942,3825.538468784131,0.0,0.0,0.0,0.0,0.0
1,4222.846410720827,7419.4310979008915,3419.4310979008915,0.0,0.0,1.0,1.0
2,2208.221834770647,1547.192687712608,0.0,0.0,0.0,0.0,0.0
3,4959.869280852881,5591.965537125958,1591.9655371259578,0.0,0.0,1.0,1.0
4,2435.042798312223,1693.9045101836343,0.0,0.0,0.0,0.0,0.0
5,5340.827892215877,5163.686400284098,1163.6864002840985,0.0,0.0,1.0,1.0
6,4657.723203730265,5292.408926690817,1292.4089266908168,0.0,0.0,1.0,1.0
7,3154.0628668048653,2565.5621072205513,0.0,0.0,0.0,0.0,0.0
8,7361.146262198799,7388.4288383379235,3388.4288383379235,0.0,0.0,1.0,1.0
9,3065.848606843465,2646.273949045657,0.0,0.0,0.0,0.0,0.0
10,5665.4064572358975,7501.772122000373,3501.772122000373,0.0,0.0,1.0,1.0
11,3485.386243034768,2813.8642595828155,0.0,0.0,0.0,0.0,0.0
12,5104.132018987168,6390.0905789933995,2390.0905789933995,0.0,0.0,1.0,1.0
13,4186.642007452869,3569.580974796945,0.0,430.41902520305484,0.0,0.0,1.0
14,4431.982075279239,4520.198875961546,520.198875961546,0.0,0.0,1.0,1.0
15,5512.288576972835,4518.56566251451,518.5656625145102,0.0,0.0,1.0,1.0
16,1990.5236757623713,1712.8307581410145,0.0,0.0,0.0,0.0,0.0
17,5272.034275282731,6132.398135138108,2132.398135138108,0.0,0.0,1.0,1.0
18,4669.693917160508,5845.570162067342,1845.5701620673417,0.0,0.0,1.0,1.0
19,2511.504977926733,2737.6959602913525,0.0,0.0,0.0,0.0,0.0
20,7368.353626907601,5112.152643917402,1112.1526439174022,0.0,0.0,1.0,1.0
21,2095.7308732385745,2809.5261447836765,0.0,0.0,0.0,0.0,0.0
22,3870.3256277793566,5107.355811509967,0.0,1107.3558115099668,5107.355811509967,1.0,0.0
23,9249.495095367965,4944.955930094689,944.9559300946894,0.0,0.0,1.0,1.0
24,5697.528381390702,5621.1595698018455,1621.1595698018455,0.0,0.0,1.0,1.0
25,5412.153107458301,5252.116068693799,1252.1160686937992,0.0,0.0,1.0,1.0
26,4760.537609333193,5230.88645280637,1230.8864528063696,0.0,0.0,1.0,1.0
27,2718.9767517888467,3552.964444577856,0.0,0.0,0.0,0.0,0.0
28,6851.922661293052,6142.782616249914,2142.782616249914,0.0,0.0,1.0,1.0
29,2103.6581725611613,2010.093076836785,0.0,0.0,0.0,0.0,0.0
30,7358.1260632046005,8019.868251909645,4019.8682519096446,0.0,0.0,1.0,1.0
31,3156.375034518174,2908.8964467441783,0.0,0.0,0.0,0.0,0.0
32,5383.124393149906,7127.101722602879,3127.101722602879,0.0,0.0,1.0,1.0
33,4048.3398512559743,3093.192364378355,0.0,906.8076356216452,0.0,0.0,1.0
34,4358.181505185146,4390.813614990587,390.81361499058676,0.0,0.0,1.0,1.0
35,3054.0144785884245,3006.9303225902067,0.0,0.0,0.0,0.0,0.0
36,3839.004677650813,7545.520211873307,0.0,3545.520211873307,7545.520211873307,1.0,0.0
37,7467.538361599728,7780.1537044884835,3780.1537044884835,0.0,0.0,1.0,1.0
38,3201.1873383104285,1659.8060169143964,0.0,0.0,0.0,0.0,0.0
