,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3284.2134895159306,3825.538468784131,0.0,0.0,0.0,0.0,0.0
1,4298.351283567054,7419.4310979008915,3419.4310979008915,0.0,0.0,1.0,1.0
2,2122.3322227515005,1547.192687712608,0.0,0.0,0.0,0.0,0.0
3,4789.892608514655,5591.965537125958,1591.9655371259578,0.0,0.0,1.0,1.0
4,2276.974714095835,1693.9045101836343,0.0,0.0,0.0,0.0,0.0
5,5132.994950816306,5163.686400284098,1163.6864002840985,0.0,0.0,1.0,1.0
6,4541.557773459206,5292.408926690817,1292.4089266908168,0.0,0.0,1.0,1.0
7,3154.6617818058303,2565.5621072205513,0.0,0.0,0.0,0.0,0.0
8,6905.311820258367,7388.4288383379235,3388.4288383379235,0.0,0.0,1.0,1.0
9,2802.926387607631,2646.273949045657,0.0,0.0,0.0,0.0,0.0
10,5337.719589067375,7501.772122000373,3501.772122000373,0.0,0.0,1.0,1.0
11,3304.6792311952786,2813.8642595828155,0.0,0.0,0.0,0.0,0.0
12,4960.016897965932,6390.0905789933995,2390.0905789933995,0.0,0.0,1.0,1.0
13,3989.3225627777338,3569.580974796945,0.0,0.0,0.0,0.0,0.0
14,7943.537800580403,8638.13180980005,4638.13180980005,0.0,0.0,1.0,1.0
15,5369.24148850358,4518.56566251451,518.5656625145102,0.0,0.0,1.0,1.0
16,1856.228798863459,1712.8307581410145,0.0,0.0,0.0,0.0,0.0
17,4865.900386789363,6132.398135138108,2132.398135138108,0.0,0.0,1.0,1.0
18,4412.0815322665,5845.570162067342,1845.5701620673417,0.0,0.0,1.0,1.0
19,2431.9981470490306,2737.6959602913525,0.0,0.0,0.0,0.0,0.0
20,7108.322515162681,5112.152643917402,1112.1526439174022,0.0,0.0,1.0,1.0
21,2023.803694721255,2809.5261447836765,0.0,0.0,0.0,0.0,0.0
22,3857.682238234802,5107.355811509967,0.0,1107.3558115099668,5107.355811509967,1.0,0.0
23,9105.598310825613,4944.955930094689,944.9559300946894,0.0,0.0,1.0,1.0
24,5144.946855393128,5621.1595698018455,1621.1595698018455,0.0,0.0,1.0,1.0
25,4791.426566872157,5252.116068693799,1252.1160686937992,0.0,0.0,1.0,1.0
26,4386.848926895248,5230.88645280637,1230.8864528063696,0.0,0.0,1.0,1.0
27,2547.6334984493565,3552.964444577856,0.0,0.0,0.0,0.0,0.0
28,6431.32447223339,6142.782616249914,2142.782616249914,0.0,0.0,1.0,1.0
29,1924.6460363117785,2010.093076836785,0.0,0.0,0.0,0.0,0.0
30,6667.131176641779,8019.868251909645,4019.8682519096446,0.0,0.0,1.0,1.0
31,2816.522903396492,2908.8964467441783,0.0,0.0,0.0,0.0,0.0
32,5052.134658507331,7127.101722602879,3127.101722602879,0.0,0.0,1.0,1.0
33,3750.121038694374,3093.192364378355,0.0,0.0,0.0,0.0,0.0
34,7687.743349975027,8403.108814895779,4403.108814895779,0.0,0.0,1.0,1.0
35,2712.94221126899,3006.9303225902067,0.0,0.0,0.0,0.0,0.0
36,3783.521463313943,7545.520211873307,0.0,3545.520211873307,7545.520211873307,1.0,0.0
37,7376.982252171396,7780.1537044884835,3780.1537044884835,0.0,0.0,1.0,1.0
38,3025.7557778168166,1659.8060169143964,0.0,0.0,0.0,0.0,0.0
39,6286.850086524733,7790.6035604509025,3790.6035604509025,0.0,0.0,1.0,1.0
40,1650.8313544999078,7127.664726391869,0.0,3127.6647263918694,7127.664726391869,1.0,0.0
41,9382.123988808899,2230.6943315073077,0.0,1769.3056684926923,0.0,0.0,1.0
42,3026.9981636554808,4761.470889168748,0.0,761.4708891687478,4761.470889168748,1.0,0.0
43,7310.238394996548,6343.22312088783,2343.22312088783,0.0,0.0,1.0,1.0
44,1136.4412527710901,1031.1379419098969,0.0,0.0,0.0,0.0,0.0
45,6794.648598964859,8316.103939715222,4316.103939715222,0.0,0.0,1.0,1.0
46,2720.526917951795,3758.933985847872,0.0,0.0,0.0,0.0,0.0
47,5290.1364438615155,6168.428450216243,2168.4284502162427,0.0,0.0,1.0,1.0
48,3087.0902359106994,3206.4222430129867,0.0,0.0,0.0,0.0,0.0
49,7299.402681768102,6150.695455284456,2150.6954552844563,0.0,0.0,1.0,1.0
50,3480.397418847042,4512.739194040584,0.0,512.7391940405842,4512.739194040584,1.0,0.0
51,5393.643376843087,9008.223916902556,5008.223916902556,0.0,0.0,1.0,1.0
52,4331.646806448145,2733.229180405076,0.0,1266.770819594924,0.0,0.0,1.0
53,3377.584830116964,3639.5129325210614,0.0,0.0,0.0,0.0,0.0
54,7594.1119662273895,7284.457680394169,3284.457680394169,0.0,0.0,1.0,1.0
55,2973.721192285564,3157.581658799334,0.0,0.0,0.0,0.0,0.0
56,3297.420906940323,6697.570838447898,0.0,2697.5708384478976,6697.570838447898,1.0,0.0
57,8661.106156039634,4949.786581330811,949.7865813308108,0.0,0.0,1.0,1.0
58,1714.5069588441845,1600.6187294561548,0.0,0.0,0.0,0.0,0.0
59,9014.455913565158,12140.37620300356,8140.37620300356,0.0,0.0,1.0,1.0
60,1594.48273726446,1552.304528609987,0.0,0.0,0.0,0.0,0.0
61,2995.7731340527653,4978.845821573245,0.0,978.8458215732453,4978.845821573245,1.0,0.0
62,5519.901143381071,5776.566296636925,1776.5662966369246,0.0,0.0,1.0,1.0
63,6059.883929714575,6309.894963772477,2309.8949637724772,0.0,0.0,1.0,1.0
64,4025.6886631082252,3369.690785631431,0.0,630.309214368569,0.0,0.0,1.0
65,3757.075581770648,4197.662116041953,0.0,197.6621160419527,4197.662116041953,1.0,0.0
66,6384.362345170105,7133.7542727085975,3133.7542727085975,0.0,0.0,1.0,1.0
67,3693.6582809651345,4339.690811787192,0.0,339.6908117871917,4339.690811787192,1.0,0.0
68,5855.074454455994,5979.688889487227,1979.6888894872272,0.0,0.0,1.0,1.0
69,4026.108909601096,4813.860157219848,813.8601572198477,0.0,0.0,1.0,1.0
70,2010.5751153836493,3828.1026381807283,0.0,0.0,0.0,0.0,0.0
71,6359.528346655454,3565.5818500725295,0.0,434.4181499274705,0.0,0.0,1.0
72,2374.296629245172,5305.934822460077,0.0,1305.9348224600772,5305.934822460077,1.0,0.0
73,7883.262102502846,3808.1217008522203,0.0,191.87829914777967,0.0,0.0,1.0
74,1765.2337415202335,3419.74998615352,0.0,0.0,0.0,0.0,0.0
75,4360.965083817113,4058.5107014257624,58.51070142576236,0.0,0.0,1.0,1.0
76,3694.747144818277,4721.302285487088,0.0,721.3022854870878,4721.302285487088,1.0,0.0
77,9197.453764830183,5336.560036612045,1336.5600366120452,0.0,0.0,1.0,1.0
78,1647.8662509983149,1882.5876519672743,0.0,0.0,0.0,0.0,0.0
79,8245.63470572695,9195.919343847336,5195.919343847336,0.0,0.0,1.0,1.0
80,2650.3742977123175,2876.347493606154,0.0,0.0,0.0,0.0,0.0
81,6591.390170282108,6705.553566279973,2705.553566279973,0.0,0.0,1.0,1.0
82,1398.3834580115165,2646.3190393663745,0.0,0.0,0.0,0.0,0.0
83,5783.078349910235,3104.434405921776,0.0,895.565594078224,0.0,0.0,1.0
84,4155.315402306896,5119.7934077859545,1119.7934077859545,0.0,0.0,1.0,1.0
85,3652.405283484756,3445.8925451407977,0.0,0.0,0.0,0.0,0.0
86,8520.002223636224,9217.963198262123,5217.963198262123,0.0,0.0,1.0,1.0
87,4915.66955420171,5224.53747977895,1224.53747977895,0.0,0.0,1.0,1.0
88,4385.996776359846,6185.600791349625,2185.600791349625,0.0,0.0,1.0,1.0
89,2829.8071020408056,3025.6689864990444,0.0,0.0,0.0,0.0,0.0
90,5681.707100922639,7308.861033880521,3308.861033880521,0.0,0.0,1.0,1.0
91,2148.4825528759625,2665.8041394840043,0.0,0.0,0.0,0.0,0.0
92,6290.412153795185,6032.977740647764,2032.9777406477642,0.0,0.0,1.0,1.0
93,2475.069216823791,2976.3204105937343,0.0,0.0,0.0,0.0,0.0
94,3528.8780985940207,5289.629652133509,0.0,1289.629652133509,5289.629652133509,1.0,0.0
95,9857.213982676642,7434.375399554647,3434.3753995546467,0.0,0.0,1.0,1.0
96,3283.9538497550825,4859.322421150618,0.0,859.3224211506176,4859.322421150618,1.0,0.0
97,3252.2223807481855,4979.610531374097,0.0,979.6105313740973,4979.610531374097,1.0,0.0
98,11506.455404866021,5389.780309831757,1389.7803098317572,0.0,0.0,1.0,1.0
99,2441.0452850756055,4209.561619910399,0.0,209.5616199103988,4209.561619910399,1.0,0.0
100,7455.938972380523,4850.983015379653,850.9830153796529,0.0,0.0,1.0,1.0
101,5435.743341865563,6187.842448434936,2187.842448434936,0.0,0.0,1.0,1.0
102,1437.754749602276,1718.4090005156052,0.0,0.0,0.0,0.0,0.0
103,3520.379781700076,3844.348827184294,0.0,0.0,0.0,0.0,0.0
104,9027.620559226,8152.771856663376,4152.771856663376,0.0,0.0,1.0,1.0
105,2897.828844130355,5687.034620007463,0.0,1687.0346200074628,5687.034620007463,1.0,0.0
106,7589.993469988377,6129.5191572680515,2129.5191572680515,0.0,0.0,1.0,1.0
107,2502.6360151391277,1733.7030665305333,0.0,0.0,0.0,0.0,0.0
108,7919.254903236459,7380.413503787595,3380.413503787595,0.0,0.0,1.0,1.0
109,551.206543982112,898.5369270832929,0.0,0.0,0.0,0.0,0.0
110,7971.314296516231,4955.812931192926,955.812931192926,0.0,0.0,1.0,1.0
