,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12364.646662110767,12193.069539008307,8193.069539008307,0.0,0.0,1.0,1.0
1,12551.386462883112,12057.812189959084,8057.812189959084,0.0,0.0,1.0,1.0
2,11579.01932764505,11533.27049474262,7533.270494742619,0.0,0.0,1.0,1.0
3,14086.441897833603,14401.94267624386,10401.94267624386,0.0,0.0,1.0,1.0
4,10360.158958670756,10831.17760952088,6831.177609520881,0.0,0.0,1.0,1.0
5,12289.947540633042,12166.436269067042,8166.436269067042,0.0,0.0,1.0,1.0
6,10585.44197048469,11106.639050558999,7106.639050558999,0.0,0.0,1.0,1.0
7,16867.726804256814,15549.140085981306,11549.140085981306,0.0,0.0,1.0,1.0
8,10102.813087458348,9766.837992982242,5766.837992982242,0.0,0.0,1.0,1.0
9,13133.355890850127,13143.365393691027,9143.365393691027,0.0,0.0,1.0,1.0
10,12719.114726505204,14367.869604541062,10367.869604541062,0.0,0.0,1.0,1.0
11,13954.662900740392,13584.612687336921,9584.612687336921,0.0,0.0,1.0,1.0
12,12338.364129909884,12400.801732194119,8400.801732194119,0.0,0.0,1.0,1.0
13,12651.180272251533,13489.25045595351,9489.25045595351,0.0,0.0,1.0,1.0
14,15122.852362409625,14101.232090113725,10101.232090113725,0.0,0.0,1.0,1.0
15,12876.924491192192,13115.73085450107,9115.73085450107,0.0,0.0,1.0,1.0
16,13327.140431292846,12187.166117893627,8187.1661178936265,0.0,0.0,1.0,1.0
17,12009.00151541181,11716.559065244217,7716.559065244217,0.0,0.0,1.0,1.0
18,11505.119303980244,12231.450329332392,8231.450329332392,0.0,0.0,1.0,1.0
19,16405.893656573826,15430.56128244227,11430.56128244227,0.0,0.0,1.0,1.0
20,9800.021682475644,9719.983959597777,5719.983959597777,0.0,0.0,1.0,1.0
21,12772.176409988331,13838.437816034591,9838.437816034591,0.0,0.0,1.0,1.0
22,9728.464721380798,10189.497225073666,6189.497225073666,0.0,0.0,1.0,1.0
23,15152.675250966922,14344.263178422905,10344.263178422905,0.0,0.0,1.0,1.0
24,13721.92125193625,13376.157082748685,9376.157082748685,0.0,0.0,1.0,1.0
25,12424.154252109105,13146.349212984178,9146.349212984178,0.0,0.0,1.0,1.0
26,13129.997782190841,13054.634953398216,9054.634953398216,0.0,0.0,1.0,1.0
27,15678.489882631824,15964.62798446153,11964.62798446153,0.0,0.0,1.0,1.0
