,0
0,0.015715579915960665
1,0.016091224092661848
2,0.016048098036200765
3,0.015120940833144378
4,0.015789452324972496
5,0.015925970356006715
6,0.015522298895834502
7,0.016112790557850098
8,0.015905904881055186
9,0.014961815804372313
10,0.015577546174278251
11,0.015985287342246992
12,0.015461524094323815
13,0.015670988743029118
14,0.015727512810832345
15,0.01597787777325731
16,0.015945892823003016
17,0.01513931903049458
18,0.014912197166906917
19,0.015531474286733571
20,0.016370698503020576
21,0.016698586929108132
22,0.016539991355938307
23,0.01559554697848895
24,0.015155404785394776
25,0.01519191087782879
26,0.021684107064040697
27,0.022661710027277345
28,0.016031448921146926
29,0.015018097384664388
30,0.014968587606120635
31,0.0158162585428849
32,0.01666183506083751
33,0.015712765673358723
34,0.01568684057664135
35,0.015972895048077782
36,0.01525307299326115
37,0.015151652265237786
38,0.015230242427798085
39,0.015635309140499876
40,0.015509790511559544
41,0.015609431888805179
42,0.01565333766693377
43,0.015517443716035311
44,0.015469059457896263
45,0.014996776736185102
46,0.014990746293344143
47,0.015026701743138207
48,0.01574214600088537
49,0.016463747299939737
50,0.01629736168032086
51,0.015581406472490565
52,0.015077454985226123
53,0.015062328095572215
54,0.015638561052294785
55,0.016151945012200457
56,0.01625658906489627
57,0.01565661837205301
58,0.01551114885453508
59,0.016058310003173953
60,0.015502680795756634
61,0.014996783537104473
62,0.014928852023707778
63,0.01555061703096936
64,0.01582849179582143
65,0.015944952445906692
66,0.015718119453128655
67,0.01562923920057636
68,0.016433607721825012
69,0.015941693183284446
70,0.015915279182633836
71,0.01662439571378585
72,0.015833705363888537
73,0.01492550614283605
74,0.015645857201636613
75,0.015681615070847442
76,0.015173097601162651
77,0.015175260358292003
78,0.015540672010976586
79,0.015491963676806676
80,0.014924567344144442
81,0.014993370603477652
82,0.01577626911132668
83,0.01626191657433191
84,0.015528556444332837
85,0.014970334307413317
86,0.015857169581427032
87,0.016233160952471595
88,0.015350487579289999
89,0.01580919489721882
90,0.015701065901460295
91,0.015453069523109268
92,0.016244167421284275
93,0.01574316632802771
94,0.015727021412507973
95,0.016008396499517547
96,0.015295382164317795
97,0.015179619735110658
98,0.015116208551350242
99,0.01487210409815005
100,0.01546033863042589
101,0.016066614584379912
102,0.01549195945970473
103,0.01498562344387995
104,0.014989442136479111
105,0.014941822961971558
106,0.015645979709820797
107,0.01569646752756169
108,0.0150264379267708
109,0.01576596108341763
110,0.016345326783422036
111,0.015528970572353154
112,0.015222020980200892
113,0.015231427610839317
114,0.014930186676118954
115,0.01565034568342807
116,0.0156930867605436
117,0.015563721073421488
118,0.016227423909720633
119,0.015589733643862581
120,0.014850253662817265
121,0.014865656742658292
122,0.015692631511495345
123,0.01567493596823701
124,0.01519016214592312
125,0.015253943905297291
126,0.01587766643365864
127,0.015852470727772325
128,0.014961034317780968
129,0.015818950712117863
130,0.016808951756029013
131,0.015968957641051572
132,0.015049332008086357
133,0.01571095212774177
134,0.016399986520912724
135,0.01605129946174762
136,0.015318275497591969
137,0.015059112743697124
138,0.015017847785966177
139,0.014920817616128146
140,0.015864340005342085
141,0.015940622080625924
142,0.015624885008746914
143,0.016523352901093975
144,0.016194665766585094
145,0.01534877834844118
146,0.01563723249522433
147,0.015578491297193083
148,0.015864123664763176
149,0.022030049519769824
150,0.021216108386066794
151,0.015647986453727357
152,0.01552224261224508
153,0.015115686461895265
154,0.01578997254572431
155,0.016180183278703977
156,0.016130992812878497
157,0.015781285763783518
158,0.015170656257281511
159,0.01548529952805523
160,0.01620237224851297
161,0.016180030152288482
162,0.015444619609664985
163,0.01495886524808994
164,0.015571866338666347
165,0.016305975173736154
166,0.015809579056432443
167,0.015106974546869616
168,0.015855485407689038
169,0.01579140145762172
170,0.02050959245063078
171,0.02040730003214921
172,0.014932997754579708
173,0.015458238699557494
174,0.016130814321736863
175,0.015708818097780013
176,0.021692557668926235
177,0.021603998865712334
178,0.015493475705346638
179,0.015500291523944125
180,0.014935905770186234
181,0.014883145304348068
182,0.014883097213856451
183,0.015167545593844391
184,0.020512138222147383
185,0.02033220495498535
186,0.01510406795428022
187,0.015002038601146704
188,0.015742535813687297
189,0.01592089240863784
190,0.01566131513155115
191,0.015502739170975164
192,0.015629753664865995
193,0.016141448883957816
194,0.015579868067542727
195,0.018515351399596112
196,0.018996010358605476
197,0.015556193653136482
198,0.015200282926666536
199,0.01517609188090947
200,0.015120029019766178
201,0.015198577622588211
202,0.015042998909239087
203,0.015597305592962652
204,0.015548947387025095
205,0.01487471010934507
206,0.015578294074940761
207,0.01577192413053865
208,0.01580490769797007
209,0.015683933364284537
210,0.015579640730511598
211,0.015609403846991781
212,0.015772247915162123
213,0.015901047488309603
214,0.015108519100718032
215,0.014979257518414587
216,0.015795696175329284
217,0.01606316051517013
218,0.015875435547964667
219,0.015630801739279578
220,0.01521091690909869
221,0.015115165477961849
222,0.014961531306604041
223,0.015053973520841032
224,0.015045068840428352
225,0.0151483209247919
226,0.015924367430063514
227,0.015732397484809316
228,0.02134857256401326
229,0.021374185567585965
230,0.01556847662348167
231,0.01545610264469094
232,0.015858856868491936
233,0.016454057960616938
234,0.015526942618170359
235,0.015281928612158456
236,0.016260852529881655
237,0.015908392101472116
238,0.01527961769741713
239,0.016185237842894662
240,0.01669231273784083
241,0.01578188251659026
242,0.014929377982629836
243,0.015029051898842741
244,0.015615139927452445
245,0.015514652859863455
246,0.015569886252847118
247,0.015667772854990564
248,0.01587906664793322
249,0.0157797467876742
250,0.015005006988199997
251,0.015100857640929636
252,0.015026538517560598
253,0.01920828597469884
254,0.019925872410053478
255,0.015762252182628347
256,0.015211269724907267
257,0.01531845514847864
258,0.015604455781488388
259,0.01615760263020845
260,0.0156982726502132
261,0.021335703187298966
262,0.021284518681652907
263,0.015030863602225778
264,0.014992083003974527
265,0.015827966670949427
266,0.01589660270808412
267,0.015624376568205159
268,0.01646695992168994
269,0.022095823438336992
270,0.021191711475834697
271,0.015082815776292703
272,0.015980949112695406
273,0.016647970786054775
274,0.01574665041145954
275,0.015017475780715005
276,0.015465235242717824
277,0.016036569846186895
278,0.015632094076193537
279,0.015063980614914993
280,0.015412881281266482
281,0.016197370762576158
282,0.015753335046623306
283,0.014881852227725216
284,0.015420586679650754
285,0.015468428021622254
286,0.015114327023926219
287,0.015271846745242052
288,0.015146202644108184
289,0.014985133245323592
290,0.015044495563861898
291,0.014990954825119772
292,0.015033524336009657
293,0.015143734865004713
294,0.015353276659346458
295,0.015233411785432633
296,0.016275134720039917
297,0.016932118301688292
298,0.015679567399002763
299,0.015166770709729561
300,0.015066922946356441
301,0.014980911244771643
302,0.01597494323538439
303,0.016193508085777405
304,0.015154603440919557
305,0.015766314733013265
306,0.015811616148489666
307,0.015520940575557807
308,0.015467560606765752
309,0.015599202091515638
310,0.016441094339119194
311,0.01585644072937726
312,0.015280809804438586
